train_loss,test_loss,train_ACC,test_ACC
4.341859639286995,3.769603079557419,8.43,12.58
3.5623063749074935,3.4273892253637315,16.184,18.01
3.2644366645812988,3.197125768661499,21.394,22.27
3.011614210009575,3.03640795648098,25.768,24.57
2.7903317707777022,2.8842572063207625,30.236,28.26
2.583060684800148,2.680784910917282,34.246,31.53
2.3782631027698518,2.6995676070451737,38.446,31.55
2.1877251079678537,2.55759202837944,42.57,34.07
2.005179464221001,2.4634375512599944,46.782,36.67
1.8231209564208983,2.4727114856243135,51.134,37.3
1.6322780984640122,2.397918152809143,55.996,39.28
1.4380247512459754,2.417894262075424,60.992,38.5
1.2297076345980167,2.354763221740723,66.776,40.03
1.0225304996967315,2.4324445009231566,73.156,39.79
0.8132918457686901,2.4770524859428407,79.396,39.84
0.6020907636731863,2.726327735185623,85.848,37.19
0.41881312027573586,2.586503881216049,91.596,39.5
0.2716813325881958,2.6317236453294752,95.838,39.85
0.17028351498767733,2.8045651823282243,98.144,38.92
0.10517848299816251,2.754272097349167,99.278,39.27
0.07247210861183703,2.762739232182503,99.626,40.31
0.05225657674949616,2.840920254588127,99.824,40.21
0.0400663533154875,2.8248508632183076,99.858,40.87
0.03146275570616126,2.8317394882440565,99.928,40.83
0.025700252761598676,2.856396073102951,99.95,40.68
0.02213770675007254,2.8945794314146043,99.954,40.83
0.019852615885902196,2.920852634310722,99.962,40.68
0.017832161232363433,2.9310972094535828,99.96,41.01
0.015610345024615526,2.9459779798984527,99.972,40.73
0.013860288576688617,2.961895304918289,99.976,40.75
0.013195449988124892,2.9945691764354705,99.968,40.61
0.01222421278944239,3.0098353177309036,99.97,40.51
0.011770418682135641,3.017809435725212,99.962,40.51
0.010463032909901812,3.033331888914108,99.976,40.67
0.010148811757098884,3.042275071144104,99.968,40.69
0.009292519934242592,3.0466788679361345,99.97,40.77
0.008728316926863045,3.058600181341171,99.97,40.55
0.008440350109012798,3.1058427065610887,99.97,40.17
0.008424831620650365,3.1011628687381743,99.968,40.36
0.007956190551631152,3.1004985094070436,99.968,40.66
0.007433293579961173,3.093426713347435,99.976,40.76
0.006699678974691778,3.1131470054388046,99.972,40.66
0.0068767662497702985,3.11950660943985,99.97,40.67
0.006479898178367876,3.1414233475923536,99.974,40.68
0.006613214560202323,3.1462081164121627,99.968,40.36
0.005654249675571919,3.1528884559869765,99.974,40.36
0.005793267827248201,3.1602274745702745,99.972,40.25
0.0053543117991648615,3.1574405163526533,99.984,40.43
0.0053693298209691424,3.1901764631271363,99.976,40.01
0.005224413131945767,3.1793907940387727,99.976,40.43
0.005393898910842836,3.2060933649539947,99.97,40.45
0.006206976736430079,3.217646154761314,99.948,40.25
0.005550556674133986,3.2210584968328475,99.974,40.22
0.004800686208182014,3.2105284303426744,99.972,40.34
0.004649082834948786,3.2175934970378877,99.972,40.36
0.004445051604416221,3.232653334736824,99.972,40.56
0.00429010784253478,3.239200022816658,99.974,40.57
0.004158847517974209,3.237563046813011,99.974,40.14
0.003994851522438694,3.2495478272438048,99.974,40.26
0.003786107703053858,3.2448730140924456,99.978,40.49
0.003653574369382113,3.257350006699562,99.982,40.52
0.003749766699038446,3.2633408546447753,99.974,40.28
0.003858052991272416,3.2694492518901823,99.972,40.25
0.0036903841551975346,3.291494530439377,99.976,39.94
0.0036696841832599605,3.2952192693948748,99.972,40.11
0.0037095580738969146,3.286919766664505,99.964,40.26
0.003566263510438148,3.3019653767347337,99.97,40.29
0.0035504262559697963,3.285572364926338,99.97,40.17
0.00318854358891258,3.3173395186662673,99.976,40.3
0.0033187958353664724,3.3197692692279817,99.976,40.38
0.0031663887211470865,3.3057515919208527,99.976,40.36
0.0031295542867155746,3.331716758012772,99.978,40.37
0.0030077043853816575,3.3285048633813856,99.976,40.18
0.0032087032427079976,3.327854737639427,99.968,39.88
0.0029948659316869452,3.35764462351799,99.976,40.23
0.0030528178362874314,3.3370302438735964,99.972,40.08
0.00289180885796668,3.350873848795891,99.972,40.2
0.0027146493332111275,3.3465120404958726,99.974,39.84
0.0029248378981719726,3.3726958274841308,99.974,39.82
0.002993396629171912,3.3676688820123672,99.968,40.27
0.0028695765798329377,3.3675762325525285,99.976,40.17
0.0027111297356896104,3.3595350801944734,99.97,40.21
0.0028906329261371867,3.378141996264458,99.97,39.99
0.0027465879410738126,3.375477674603462,99.97,39.95
0.002606556065729819,3.3730604261159898,99.974,40.32
0.002624389757111203,3.383094498515129,99.974,40.45
0.0025615245231892913,3.3831752806901934,99.974,40.01
0.0024579588729829994,3.3800112158060074,99.972,40.13
0.002422254615376005,3.3939335376024244,99.976,40.08
0.002466851843346376,3.4010392248630525,99.974,40.16
0.002312693150015548,3.407488712668419,99.974,39.95
0.0024803095048991962,3.40859517455101,99.966,40.09
0.0023922374930407386,3.411085641384125,99.97,39.86
0.002414893003879115,3.416234052181244,99.972,40.21
0.0024001729021256323,3.436092644929886,99.976,39.94
0.0022118737320124637,3.438323497772217,99.974,39.99
0.002215569833497284,3.434054085612297,99.972,39.91
0.002158549729065271,3.4404261350631713,99.972,40.02
0.002400659549748525,3.430707132816315,99.97,40.14
0.0022588619295856914,3.442647910118103,99.972,40.05
