train_loss,test_loss,train_ACC,test_ACC
4.351582237482071,3.7402026534080504,8.084,13.42
3.5576932466030122,3.4174314349889756,16.162,18.41
3.2412733113765717,3.1500406146049498,21.802,23.36
2.9676353365182875,2.962912142276764,26.698,26.81
2.730300817489624,2.7790434449911117,31.112,30.37
2.5207225835323332,2.658428040146828,35.416,32.39
2.3318050929903986,2.535545599460602,39.328,34.7
2.1488578107953074,2.382722109556198,43.61,38.29
1.9710436034202576,2.419094207882881,47.652,37.23
1.7924107906222344,2.2616433799266815,51.846,40.46
1.60670363008976,2.35646867454052,56.49,39.52
1.4084881475567819,2.3629463478922843,62.06,39.19
1.2101462772488594,2.4142889112234114,67.482,38.97
0.9967396435141563,2.4089508414268495,73.722,40.0
0.7788670967519283,2.440521429479122,80.378,40.42
0.5784505566954613,2.4947902455925943,86.738,39.78
0.39602419719099996,2.6493481367826464,92.41,39.14
0.25274461187422276,2.6985420674085616,96.318,40.02
0.15810296326875686,2.6900206923484804,98.428,40.41
0.09982185089960695,2.6727077037096025,99.326,41.17
0.06537974602542818,2.7207959651947022,99.716,40.71
0.048323812508024276,2.7480292499065397,99.826,41.31
0.03750621729530394,2.826900544762611,99.886,40.47
0.030158295184373855,2.8166013449430465,99.926,41.47
0.024258307055570184,2.8341146618127824,99.964,41.36
0.02122470560250804,2.884830516576767,99.966,40.99
0.018763871972914785,2.8870568752288817,99.968,41.14
0.017379199005663395,2.9152002692222596,99.956,41.01
0.016041678390465677,2.934228610992432,99.954,41.3
0.014471682661678642,2.946466529369354,99.97,40.98
0.012562906766543164,2.9550474137067795,99.974,41.33
0.012081714770756662,2.979360204935074,99.97,41.15
0.011513211081037297,3.00001403093338,99.972,40.91
0.010857443626737222,3.005314713716507,99.966,41.06
0.010031634479528293,3.0849864214658735,99.966,40.27
0.00899571850313805,3.0341031312942506,99.97,40.97
0.008604557521175593,3.0369582146406175,99.97,40.84
0.00795954855158925,3.04874193072319,99.972,41.01
0.007717170588439331,3.059650269150734,99.97,40.85
0.007265283634769731,3.100844594836235,99.978,40.87
0.007336312099359929,3.086401191353798,99.966,41.08
0.006546693380805664,3.0877865344285964,99.98,40.98
0.006325641306466423,3.095434683561325,99.976,40.96
0.006587974424473941,3.1298052191734316,99.968,40.69
0.006197406047722325,3.1256275504827498,99.972,40.81
0.0057920315407682214,3.1300349175930022,99.976,41.1
0.0066439310688292605,3.1621638149023057,99.948,41.04
0.006171597013017163,3.1495715022087096,99.964,41.05
0.0053777863533468915,3.14467396736145,99.974,41.06
0.00529307009303011,3.158211460709572,99.974,40.8
0.00521425032406114,3.1647634327411653,99.972,40.72
0.005210494555649347,3.1746604084968566,99.968,40.78
0.004711654069833458,3.178331118822098,99.976,40.81
0.004572072006994859,3.190962514281273,99.972,40.78
0.004474834438879043,3.195207491517067,99.97,40.83
0.004237204423989169,3.1957833528518678,99.976,40.81
0.003998430672218092,3.204499736428261,99.976,40.7
0.004138902554986998,3.214199188351631,99.974,40.69
0.0040976647217758,3.226255714893341,99.972,40.72
0.003968227504519746,3.2236521184444427,99.972,40.71
0.003896653009869624,3.2331989288330076,99.978,40.32
0.0038208466995274647,3.245128148794174,99.964,40.58
0.004702546586340759,3.2391154646873472,99.952,40.67
0.003486632084532175,3.2638336807489394,99.978,40.46
0.0035592683468712496,3.24820317029953,99.976,40.87
0.0036581545165972782,3.28738549053669,99.972,40.7
0.0032336088811280206,3.2602793306112288,99.978,40.82
0.0035047479157219643,3.269748681783676,99.97,40.74
0.0032559071082505398,3.2830654948949816,99.976,40.72
0.0031824178772512824,3.275990068912506,99.978,40.85
0.0031710094716981985,3.2940865814685822,99.972,40.83
0.0032459676198777743,3.301813378930092,99.974,40.75
0.002920170349825639,3.3236807703971865,99.978,40.55
0.0028590857231756673,3.304103434085846,99.978,40.63
0.002977653073030524,3.3070808708667756,99.972,40.54
0.003079329264583066,3.3179555922746657,99.964,40.62
0.002711064890027046,3.321491691470146,99.974,40.9
0.002953595747530926,3.3215234339237214,99.968,40.79
0.002695692685665563,3.3409154981374742,99.972,40.48
0.0026800355510204097,3.341632702946663,99.974,40.59
0.0027381364686880263,3.3377041429281236,99.972,40.68
0.002711969929805491,3.341397625207901,99.97,40.47
0.0027002623921725897,3.354575219750404,99.972,40.6
0.0025433375517604872,3.352352520823479,99.98,40.63
0.0025402787153143438,3.3505842477083205,99.976,40.45
0.0026031211635563524,3.368279978632927,99.97,40.49
0.002557382835657336,3.3757372349500656,99.974,40.62
0.002580231966712745,3.3735268354415893,99.97,40.58
0.0028377865537186154,3.3699448972940447,99.966,40.38
0.0023138375257258305,3.38145235478878,99.974,40.59
0.0024901627999497577,3.3976421028375627,99.972,40.47
0.0024474773560359607,3.3992330372333526,99.972,40.03
0.002366459811310051,3.394928851723671,99.978,40.48
0.0022423578644520602,3.4014304637908936,99.976,40.37
0.0021656176759279333,3.3945937633514403,99.978,40.5
0.002255492030089954,3.4004282295703887,99.97,40.62
0.00209647810246679,3.4050434231758118,99.974,40.17
0.0021727124000608454,3.421680951118469,99.976,40.39
0.002233973166439682,3.4131600499153136,99.97,40.55
0.002164969266304979,3.426073482632637,99.972,40.5
