train_loss,test_loss,train_ACC,test_ACC
4.376811879873276,3.762044018507004,7.868,12.41
3.568782969713211,3.4588593631982802,15.936,18.19
3.268645555973053,3.179659965634346,21.358,23.02
3.0005977433919906,3.1257359474897384,26.184,23.58
2.7723553228378295,2.89146503508091,30.372,28.22
2.5774286723136903,2.793011647462845,34.208,29.98
2.398083805143833,2.667005163431168,37.928,32.48
2.222985765337944,2.6187374621629713,41.708,33.3
2.0485121473670005,2.449947452545166,45.622,36.06
1.8763868394494057,2.45663241147995,49.834,36.83
1.692693484723568,2.4704125702381132,54.562,37.07
1.4955041918158531,2.380969908833504,59.378,39.2
1.2965920306742191,2.3464915454387665,64.906,40.24
1.083335042744875,2.4926888942718506,71.334,38.24
0.861564389616251,2.5027801215648653,77.874,39.09
0.6527200698107481,2.666367509961128,84.416,37.59
0.45875595390796664,2.688759896159172,90.462,37.65
0.2963747588172555,2.8239712715148926,95.22,36.66
0.18474105091765522,2.7336260795593263,97.906,38.7
0.11647046495229006,2.7792082518339156,99.134,39.6
0.07560512818396091,2.814375376701355,99.642,39.13
0.05384070482105017,2.8411293804645537,99.816,39.58
0.039421681496314705,2.870155620574951,99.898,39.55
0.031465662107802925,2.897916427254677,99.938,39.89
0.026578409678768365,2.9112225472927094,99.942,40.09
0.02193358903983608,2.939091807603836,99.956,39.85
0.02019548590760678,2.9644103705883027,99.958,39.57
0.017275064785499127,2.9775072783231735,99.968,39.82
0.01669803760247305,2.9938665211200712,99.954,39.96
0.014579296198207884,3.0353146314620973,99.966,39.59
0.013313055575126782,3.0418166518211365,99.974,39.74
0.012066458342596889,3.0501136064529417,99.976,39.7
0.011175574333174154,3.066200515627861,99.968,39.96
0.010822890501003712,3.0773249864578247,99.968,39.9
0.009807034998666496,3.094122311472893,99.968,39.86
0.009254284214694052,3.117719402909279,99.974,39.63
0.008815177705837413,3.118549057841301,99.972,39.63
0.00857316657435149,3.1283622086048126,99.968,39.78
0.007923269040184096,3.142934340238571,99.976,39.74
0.007587628242908977,3.155316010117531,99.976,39.64
0.00679890546365641,3.1681672662496565,99.976,39.58
0.007089250416611321,3.1668110728263854,99.972,39.67
0.006570141567499377,3.183093971014023,99.98,39.9
0.006566335147363133,3.1897825837135314,99.964,39.79
0.006228540442534723,3.1971183598041533,99.976,39.7
0.005925666755065322,3.2132617980241776,99.97,39.59
0.005877340052975342,3.2247008472681045,99.972,39.61
0.006020134483114816,3.2182817846536635,99.972,39.79
0.0052473330579232424,3.2308226823806763,99.976,39.82
0.005289096055203117,3.2538550823926924,99.972,39.68
0.0050472991162678225,3.2434274315834046,99.972,39.73
0.004851749930530787,3.255737394094467,99.974,39.38
0.004715452782111242,3.2588695883750916,99.978,39.66
0.0047992259089369325,3.2730654060840605,99.97,39.68
0.0043800485762767495,3.2812283754348757,99.978,39.77
0.004345902437344193,3.291575863957405,99.972,39.43
0.004473637225455605,3.292141133546829,99.97,39.72
0.004299194406485185,3.2972152084112167,99.966,39.51
0.0046092960430542005,3.3063270539045333,99.966,39.59
0.004468626562738791,3.3305690199136735,99.968,38.87
0.004197042289015371,3.313466247916222,99.97,39.64
0.0037565530231222512,3.3204526036977766,99.974,39.6
0.00366384375753114,3.330821791291237,99.974,39.57
0.0036016359066707083,3.3517823696136473,99.974,39.31
0.003928181676601525,3.337013524770737,99.966,39.66
0.0034744770312681796,3.3495772063732145,99.974,39.53
0.0034191020426806063,3.349198192358017,99.976,39.56
0.003459966561058536,3.3570143610239027,99.974,39.53
0.003639213276619557,3.356799179315567,99.97,39.56
0.0033453192070010116,3.3611303687095644,99.976,39.52
0.003131241404917091,3.3759837478399275,99.974,39.48
0.0032242494882666504,3.37568017244339,99.974,39.36
0.0030692198241013104,3.3905996322631835,99.978,39.47
0.0028682203963398935,3.3903527915477754,99.976,39.33
0.0034059991966933012,3.4002520591020584,99.968,39.42
0.003302383251138963,3.3992435157299044,99.97,39.36
0.0028508115047588944,3.4065976291894913,99.968,39.36
0.0028357709970441647,3.423097330331802,99.976,39.4
0.0028000415832502767,3.4257534563541414,99.972,39.26
0.0027144306141417473,3.4157492727041245,99.974,39.58
0.0027305744131444955,3.42264866232872,99.978,39.67
0.002714725593687035,3.4261675029993057,99.976,39.35
0.002634064575540833,3.4315430015325545,99.974,39.25
0.002817329101089854,3.431112015247345,99.966,39.51
0.0024900024937232956,3.4405941486358644,99.974,39.49
0.002447808725264622,3.44503601193428,99.976,39.42
0.002491605073446408,3.4497204452753065,99.974,39.61
0.0024428667753818444,3.4569394916296003,99.974,39.38
0.0026665113837225363,3.478887990117073,99.976,39.24
0.0025962758374225813,3.49535553753376,99.97,39.24
0.0024684819046524352,3.5055688321590424,99.976,39.04
0.002423065295733977,3.472057282924652,99.974,39.02
0.002565510067070136,3.568087285757065,99.976,38.4
0.0025043680773524104,3.4803257822990417,99.97,39.29
0.0022524137055734174,3.4733145892620088,99.98,39.62
0.002217175357072847,3.4889101833105087,99.974,39.4
0.002161601483821869,3.492107757925987,99.974,39.32
0.002210305627231719,3.5081587046384812,99.972,39.16
0.0022847336471022574,3.4949833780527113,99.966,39.24
0.002221339609095594,3.5084774404764176,99.972,39.32
