train_loss,test_loss,train_ACC,test_ACC
4.356001517176628,3.7882697761058806,8.028,11.95
3.5648373609781263,3.4600661933422088,15.9,17.8
3.26030176281929,3.21395266354084,21.266,21.68
3.0002622574567797,3.0136413156986235,25.996,25.29
2.7685543859004973,2.8064041644334794,30.154,29.56
2.5602401554584504,2.732129377126694,34.43,30.96
2.3653078436851502,2.551241174340248,38.578,34.53
2.184489523768425,2.462058535218239,42.434,36.45
2.0000850364565848,2.3698819637298585,46.718,38.02
1.8170890453457833,2.4770357638597487,51.446,36.94
1.6243216714262962,2.3308282256126405,55.992,38.99
1.4226642066240311,2.3650846987962724,61.254,39.64
1.212536389529705,2.3611376017332075,67.238,39.83
0.9934975606203079,2.4130139470100405,73.63,40.16
0.7787867130339146,2.529673756659031,80.336,39.29
0.5700045475363731,2.565208688378334,86.96,39.45
0.39339948408305647,2.737256130576134,92.272,38.12
0.2563478260114789,2.653402602672577,96.092,40.25
0.15614599350839853,2.7623761385679244,98.414,39.65
0.10119739248417318,2.7525871098041534,99.282,40.25
0.06616823522374034,2.806384748220444,99.674,39.84
0.047280699624679984,2.850998419523239,99.854,39.9
0.036536393179558216,2.8447994500398637,99.91,40.94
0.02854280616156757,2.8779713451862334,99.944,40.36
0.024251677496358752,2.9013993561267855,99.954,40.59
0.02078907029237598,2.9213239371776583,99.968,40.67
0.01919151266803965,2.9468703508377074,99.948,40.39
0.016378167916554956,2.973634549975395,99.97,40.36
0.014250539364293218,2.990964877605438,99.972,40.24
0.013819193656090648,2.99969502389431,99.968,40.26
0.012591667454689742,3.0143116265535355,99.97,40.4
0.011645782815758138,3.0188049882650376,99.968,40.5
0.010647895514266566,3.052088016271591,99.974,40.23
0.010634292060276494,3.072591608762741,99.962,40.39
0.009677923824638128,3.0751891642808915,99.97,40.24
0.008784200840163976,3.0836962461471558,99.968,40.25
0.008325270087225363,3.1170719146728514,99.974,39.99
0.007938647436676547,3.133459061384201,99.976,40.28
0.007652987348847091,3.116618576645851,99.972,40.26
0.007034273183089681,3.1353094398975374,99.974,40.38
0.006723311155801639,3.148915818333626,99.974,40.34
0.006949807092314586,3.1638326793909073,99.972,40.19
0.00640694047382567,3.1657494783401487,99.972,40.32
0.006072285698610358,3.164290687441826,99.974,40.37
0.0061491089599439875,3.189598020911217,99.968,40.14
0.005730758981080726,3.202926504611969,99.972,39.89
0.005720325151924044,3.204794615507126,99.97,40.17
0.005493153895367868,3.214468997716904,99.97,40.23
0.005013213155325502,3.2248903185129167,99.974,40.27
0.004965543222497217,3.2298646092414858,99.974,40.28
0.004708857299410738,3.2390255272388457,99.976,40.34
0.005030012757633813,3.240360802412033,99.966,40.11
0.0045880391274113206,3.239094477891922,99.968,40.2
0.00460642853344325,3.2534494936466216,99.97,40.28
0.0042914610728621485,3.252171778678894,99.97,40.24
0.004105624796357006,3.2712545096874237,99.976,40.09
0.004135984363383614,3.282724991440773,99.97,40.03
0.00418641681142617,3.2814683854579925,99.972,39.92
0.003831464137183502,3.276342663168907,99.976,40.36
0.003822993687354028,3.2885082960128784,99.974,40.17
0.003730888106219936,3.291792145371437,99.976,40.28
0.0037286266894079744,3.308699044585228,99.97,40.19
0.0034075515656149945,3.3133508920669557,99.976,40.29
0.003594944179058075,3.321549987792969,99.974,40.15
0.0033979430689942093,3.33215636909008,99.972,40.11
0.0034147449349984527,3.3316951632499694,99.972,39.93
0.0033831292018294333,3.33529055416584,99.968,40.22
0.0034323011568631046,3.3326563119888304,99.97,40.08
0.0031486284776474347,3.3386488378047945,99.976,39.85
0.002962427768507041,3.349051225185394,99.972,40.06
0.003168166388059035,3.3569082796573637,99.974,39.96
0.0030686533526750282,3.366068121790886,99.97,39.84
0.002960678889940027,3.3624840527772903,99.972,40.03
0.0031580774325993843,3.3652265518903732,99.972,39.82
0.0028795916438684797,3.3890328466892243,99.972,40.22
0.0028358002653112637,3.379395028948784,99.976,40.07
0.0027319040548172777,3.385651966929436,99.972,39.85
0.002878202168212738,3.380914118885994,99.974,40.09
0.002869599326222669,3.407446750998497,99.976,39.94
0.0026455207623075692,3.3917637944221495,99.974,40.06
0.0025649827474262567,3.4087560564279555,99.974,39.91
0.0027348606707528235,3.410694867372513,99.972,39.97
0.0029993824087432585,3.42944073677063,99.972,39.59
0.00268159375351388,3.423120790719986,99.97,39.98
0.0024906842710333875,3.4239954739809035,99.972,40.02
0.0026576761074829846,3.439124670624733,99.97,39.7
0.0023908553397632205,3.440844774246216,99.974,39.98
0.002516454970027553,3.4450256407260893,99.972,39.75
0.0023353208650951276,3.446614536643028,99.972,39.61
0.0023359943224932067,3.4575671762228013,99.978,39.81
0.002472760637756437,3.446533724665642,99.968,39.96
0.0022560352533764674,3.4664256900548933,99.974,39.83
0.002283212094043847,3.4631907522678373,99.976,39.95
0.00222251110477373,3.46032010614872,99.972,40.03
0.002039821806974942,3.4698274791240693,99.976,39.98
0.0020923940451757516,3.471404629945755,99.978,39.93
0.002110317992628552,3.484159970283508,99.976,39.86
0.002137555837689433,3.476039284467697,99.97,39.96
0.002216958324133884,3.480096235871315,99.974,39.96
0.0021431571620632896,3.489194315671921,99.97,39.87
