train_loss,test_loss,train_ACC,test_ACC
4.330888423919678,3.730663025379181,8.384,12.91
3.5688725686073304,3.461614668369293,15.7,17.07
3.278699269294739,3.1991182774305345,20.77,22.8
3.017808121442795,3.002279722690582,25.758,26.59
2.786963638663292,2.7758169889450075,30.148,30.29
2.584645703434944,2.7033242344856263,33.98,30.89
2.392949303388596,2.5577444672584533,38.274,34.34
2.2113864731788637,2.5272613376379014,42.068,35.43
2.0311943277716638,2.37900595664978,46.134,38.09
1.8585035818815232,2.319182676076889,50.09,39.5
1.6763294899463654,2.380586916208267,54.712,38.28
1.4796497893333436,2.3437865555286406,59.952,39.28
1.2737306024134158,2.3168426737189294,65.502,41.07
1.058140250891447,2.484089121222496,72.2,38.81
0.8418380674719811,2.408226029574871,78.45,40.51
0.6412794472277165,2.6168794214725493,84.776,37.82
0.44384008444845674,2.6380301415920258,91.05,38.48
0.2900922851264477,2.646683031320572,95.398,39.59
0.18146578785032033,2.65687510073185,97.958,40.34
0.11471595639362932,2.7175082474946977,99.114,39.81
0.07444929346442222,2.753558823466301,99.648,40.86
0.05171659838873893,2.7603367447853087,99.8,40.77
0.03991101491264999,2.860116195678711,99.91,39.3
0.03178793230559677,2.831912463903427,99.944,40.69
0.026302526055369525,2.8495094388723374,99.936,40.64
0.022383108341600746,2.8699177324771883,99.958,40.87
0.019977761476766318,2.892454320192337,99.96,40.6
0.017086154306307434,2.92800712287426,99.968,40.61
0.015938860799651594,2.9424211204051973,99.964,40.48
0.014175145152257755,2.962517520785332,99.968,40.29
0.01354174508829601,2.976892355084419,99.95,40.17
0.01208709395257756,2.9853203684091567,99.964,40.53
0.011482869547326118,3.0082745611667634,99.966,40.52
0.010705941340420395,3.013077825307846,99.964,40.5
0.010263924850150943,3.0210885524749758,99.962,40.63
0.009964833169942722,3.041763135790825,99.97,40.65
0.008646264685085043,3.0628040015697477,99.974,40.21
0.009692446809494867,3.060982698202133,99.956,40.35
0.008305121522862464,3.077588066458702,99.968,40.22
0.0076046065444825214,3.090633735060692,99.974,40.3
0.007343447292805649,3.085940858721733,99.97,40.4
0.0070206551119918,3.101600098609924,99.972,40.59
0.006387563066091388,3.1241540402173995,99.978,40.29
0.00655593971372582,3.1237842589616776,99.97,40.28
0.006026751465396956,3.1496676087379454,99.976,40.26
0.006053664111532271,3.152431958913803,99.976,40.15
0.005499425791786052,3.1687706083059313,99.974,39.97
0.006133543274481781,3.1799406707286835,99.962,39.8
0.0055042245599906895,3.1707263946533204,99.97,40.19
0.005287203316111117,3.187598171830177,99.97,40.02
0.0050218156515620645,3.1794195264577865,99.972,40.04
0.0050382176489802075,3.184068727493286,99.974,40.29
0.005388304772786796,3.204823449254036,99.958,39.94
0.005394122654688544,3.1984236538410187,99.96,39.83
0.004881386385532096,3.202846437692642,99.968,40.15
0.004233757121255621,3.220557653903961,99.974,40.17
0.004091778859437909,3.2269212692975997,99.974,39.96
0.004313984762411564,3.2299585908651354,99.972,40.02
0.004006714651768562,3.243210846185684,99.976,40.16
0.004060352364613209,3.2613457053899766,99.972,39.96
0.004302953434234951,3.2651030719280243,99.96,40.11
0.003772915543813724,3.2443855881690977,99.976,40.2
0.00374548230873188,3.252491733431816,99.974,40.13
0.0033970985186169856,3.265766441822052,99.982,39.96
0.0036484658296103588,3.272944986820221,99.974,40.12
0.0037665608653333037,3.2792793929576876,99.97,40.05
0.0034119288227520885,3.2874361664056777,99.97,39.82
0.00342999813525239,3.2837389707565308,99.97,39.69
0.0031890218271291813,3.2904284983873366,99.972,39.75
0.0031075549774686804,3.2953903913497924,99.974,40.06
0.003442783462814987,3.2956283688545227,99.97,39.9
0.0031163860936067067,3.2994456022977827,99.98,40.1
0.0030054535056115127,3.3042582660913467,99.974,40.33
0.0031660586228827014,3.311186656355858,99.968,40.1
0.0028365528979338705,3.3137524157762526,99.97,39.96
0.0029416594168287704,3.3316385418176653,99.976,40.14
0.0028713874545064754,3.340645122528076,99.978,40.02
0.002912310686078854,3.354950878024101,99.974,39.94
0.002803052762756124,3.3260422468185427,99.968,40.05
0.002921852244180627,3.3510395675897597,99.972,39.89
0.0026657648250693455,3.3509536653757097,99.976,39.91
0.0027006634895224125,3.3451211810112,99.972,40.14
0.00258546722761821,3.3648520529270174,99.972,40.06
0.002605707676848397,3.357930752635002,99.972,39.93
0.002664135489030741,3.3707877665758135,99.974,39.89
0.003934210200677626,3.3733439952135087,99.948,39.7
0.002706794730620459,3.361650675535202,99.978,39.86
0.0026557160416268745,3.3810156255960466,99.974,39.82
0.0031352063064696268,3.3937667936086653,99.968,39.82
0.002735980853321962,3.3843333035707475,99.968,39.98
0.002731639802805148,3.3927861213684083,99.97,39.99
0.002356791749334661,3.402965486049652,99.976,39.86
0.002276508933719015,3.403877091407776,99.978,39.92
0.0022883408007328397,3.390250501036644,99.968,40.0
0.0022538496959896293,3.4147234112024307,99.974,39.66
0.0024664474294695538,3.4228776574134825,99.966,39.8
0.0022529606612806674,3.404777255654335,99.972,39.94
0.0021835210353310687,3.401327258348465,99.976,39.95
0.002102508018288063,3.4203868478536608,99.976,39.93
0.00221463446636335,3.4239785462617873,99.968,39.84
