train_loss,test_loss,train_ACC,test_ACC
4.365463593602181,3.7740008264780043,7.998,13.34
3.5674159175157545,3.4119064420461656,15.894,18.68
3.2447455847263336,3.179192912578583,21.7,22.42
2.974426353573799,2.987229177355766,26.264,25.5
2.744969470500946,2.8029624581336976,30.476,29.78
2.5450307661294937,2.6929035753011705,34.478,32.01
2.3543490508198737,2.6240198105573653,38.696,33.13
2.1845571556687355,2.4959569185972215,42.408,36.01
2.0091320791840555,2.536657214164734,46.64,35.54
1.8321358424425125,2.424533012509346,50.846,37.52
1.6530226525664329,2.39688001871109,55.17,37.78
1.4571913024783134,2.400005656480789,60.52,39.13
1.2508566872775555,2.4844057232141497,66.388,39.24
1.0474137918651103,2.499860408902168,71.996,38.61
0.8210798026621342,2.505045047402382,79.032,39.18
0.6158296868205071,2.604520413279533,85.408,38.23
0.42384061761200426,2.6571595788002016,91.526,38.94
0.2774200049415231,2.8357644855976103,95.606,38.36
0.17142621042206885,2.8172434121370316,98.16,39.01
0.11084407217800617,2.791814848780632,99.17,39.03
0.07098694062791765,2.790473994612694,99.66,39.43
0.049886544584296644,2.8156385630369187,99.854,39.88
0.03912314432207495,2.830955272912979,99.866,40.25
0.030999541631899774,2.8640618503093718,99.928,40.03
0.02569656618870795,2.921053147315979,99.95,39.96
0.021677151722833514,2.91556538939476,99.97,40.13
0.019623760033864526,2.9387057721614838,99.962,39.89
0.017509623302612454,3.000136736035347,99.968,39.42
0.016246706643141807,2.9935535550117494,99.962,39.86
0.014261359334923326,3.002234327793121,99.968,39.87
0.012991483096266165,3.0146925151348114,99.972,40.19
0.01192186962463893,3.0253709226846697,99.972,40.07
0.011157078372780233,3.0393825620412827,99.968,39.9
0.01013241603388451,3.0558659821748733,99.976,39.99
0.010070887160254642,3.0640949457883835,99.966,39.8
0.00947340322425589,3.082601782679558,99.97,39.84
0.008995918437140062,3.0981697499752046,99.964,39.97
0.008131896868580952,3.107923749089241,99.972,39.86
0.00929526680498384,3.146040740609169,99.946,39.41
0.007921136736986228,3.1446901589632033,99.974,39.64
0.007317323109018617,3.134801486134529,99.976,39.75
0.006810790267772973,3.144756543636322,99.974,40.02
0.00651045074337162,3.1821875393390657,99.974,39.82
0.0060829079279210415,3.157911333441734,99.976,39.93
0.006120200372533873,3.1709573358297347,99.976,39.93
0.005968054499826394,3.186401438713074,99.97,39.83
0.005976947829476558,3.2072857886552812,99.97,40.06
0.005675193361821584,3.2009251028299333,99.972,39.49
0.005207078157109208,3.2095831632614136,99.974,39.92
0.005028359678108245,3.216489264369011,99.974,39.96
0.005261713596992195,3.233990380167961,99.968,39.73
0.004688965390669182,3.240277850627899,99.972,39.83
0.004712906162603758,3.2511473059654237,99.968,40.01
0.004640293247648515,3.2514262735843658,99.972,39.66
0.00491637606814038,3.267683407664299,99.966,39.74
0.004539896073401906,3.26726910173893,99.972,39.84
0.004530346909305081,3.2622040092945097,99.97,39.51
0.004076084717526101,3.2767669916152955,99.98,39.71
0.003984337793081067,3.2769873440265656,99.974,39.71
0.003890942195721436,3.301169028878212,99.974,39.71
0.004189546404522844,3.2929931700229647,99.97,39.65
0.003745116486970801,3.303725865483284,99.972,39.87
0.003782161075505428,3.3133444756269457,99.97,39.6
0.0038452409268938934,3.3050469160079956,99.972,39.51
0.0037306032350170426,3.3137211382389067,99.972,39.67
0.0034445445632445624,3.3260594099760055,99.97,39.72
0.003334674403886311,3.3343154758214952,99.976,39.56
0.0033615828823531048,3.3535653203725815,99.97,39.6
0.0033014925621682777,3.3474131494760515,99.972,39.61
0.003153690692852251,3.3437638163566588,99.978,39.59
0.0029956404739641587,3.344617545604706,99.968,39.81
0.003124447242007591,3.3625542253255842,99.97,39.8
0.0030284748642588964,3.3679914981126786,99.97,39.74
0.00321759550308343,3.3662676364183426,99.97,39.71
0.0029317401922889985,3.364655739068985,99.972,39.69
0.0027466410768101925,3.37406587600708,99.98,39.53
0.0029929882413125596,3.380147659778595,99.974,39.8
0.002933109129953664,3.3922530591487883,99.97,39.67
0.0027990908321226015,3.3978673219680786,99.976,39.64
0.0028263005567714574,3.402120313048363,99.974,39.43
0.0025831734240637162,3.4020745009183884,99.974,39.8
0.0027062369488703554,3.4219636768102646,99.974,39.75
0.0026293039348092863,3.4162556022405624,99.972,39.7
0.0024903369418461806,3.4190726965665816,99.978,39.74
0.0025551528215873986,3.4121411234140395,99.974,39.45
0.00315485691127833,3.4286260157823563,99.962,39.6
0.0026509668762446383,3.441585522890091,99.974,39.48
0.002458365331403911,3.443432343006134,99.978,39.46
0.0024767154338769613,3.4397128015756606,99.972,39.38
0.00234727508330252,3.44545421898365,99.98,39.31
0.0023422296564967835,3.4636091768741606,99.974,39.6
0.0025116586743388325,3.4590314984321595,99.968,39.47
0.0024859691156598274,3.46541046500206,99.968,39.53
0.0023429714812664313,3.472589010000229,99.976,39.63
0.0022379138224641795,3.483984211087227,99.974,39.48
0.002349849264137447,3.4831736892461778,99.974,39.52
0.0022569201375881674,3.4660474836826323,99.972,39.34
0.0021439594753610435,3.488057628273964,99.976,39.21
0.002136363017343683,3.4804889619350434,99.978,39.46
0.0021154952558572406,3.4860904783010485,99.974,39.38
