train_loss,test_loss,train_ACC,test_ACC
4.333008742332458,3.7691681712865828,8.36,12.63
3.547820193171501,3.43288377225399,16.258,18.14
3.2428426361083984,3.170384368300438,21.702,22.83
2.987073150277138,2.972592067718506,26.502,26.51
2.770066778063774,2.8424969881772997,30.414,29.21
2.5652395701408386,2.7087888777256013,34.588,31.37
2.372001435756683,2.658339688181877,38.618,32.58
2.1887202674150465,2.41939395070076,42.61,37.17
2.012942529916763,2.3892224803566933,46.676,38.47
1.8316683512926102,2.398790606856346,50.98,37.1
1.6350036364793779,2.510829344391823,55.94,37.54
1.4417912554740906,2.329743246734142,61.032,39.88
1.2361140663921832,2.5668301224708556,66.962,37.44
1.0178271931409837,2.447135315835476,73.218,39.27
0.8027148400247097,2.531484845280647,79.734,38.83
0.5939033059030772,2.7585016250610352,86.262,36.94
0.41459039129316805,2.7111078590154647,91.684,38.45
0.2612629010900855,2.6687393844127656,96.142,39.69
0.15979464296251536,2.7564902693033217,98.394,40.21
0.10125503257848323,2.7341015934944153,99.322,40.32
0.06740588053129613,2.8332122415304184,99.698,40.2
0.048688497319817545,2.815399831533432,99.858,40.75
0.03727260614279657,2.859918123483658,99.918,39.92
0.03006884948350489,2.848540613055229,99.944,40.73
0.02508256375323981,2.8921988368034364,99.944,40.3
0.0215388029278256,2.899848458170891,99.96,40.81
0.019256994761526584,2.9563554525375366,99.95,40.34
0.016509007150307297,2.9704504042863844,99.954,40.9
0.015161192920058965,2.9614076018333435,99.968,40.74
0.014205698526930065,2.98320791721344,99.962,40.73
0.013341426897095516,3.002199095487595,99.966,40.71
0.011630763579159976,3.0300771564245226,99.972,40.28
0.011476289140991866,3.0320453107357026,99.97,40.63
0.010121789118275047,3.0371759712696074,99.972,40.49
0.009546285627875477,3.0658451527357102,99.972,40.39
0.009183400450274349,3.0660370707511904,99.966,40.36
0.00858366976841353,3.0761362999677657,99.966,40.49
0.008125881971791387,3.094056472182274,99.97,40.69
0.007667179147829301,3.097723516821861,99.97,40.51
0.00728870747727342,3.118865543603897,99.972,40.7
0.006923690810217522,3.1279808819293975,99.97,40.65
0.006910232082009316,3.125343158841133,99.972,40.32
0.00626856493181549,3.1410605937242506,99.976,40.74
0.006074181391159073,3.1613223254680634,99.976,40.34
0.0057022942847106605,3.1614313930273057,99.976,40.19
0.00556777079065796,3.163512122631073,99.974,40.49
0.005818850894575007,3.179247662425041,99.97,40.4
0.005571273710229434,3.185185953974724,99.97,40.39
0.005134061700664461,3.1979821383953095,99.974,40.44
0.004983341434854083,3.2105143278837205,99.972,40.13
0.004832800080184825,3.2129715502262117,99.972,40.34
0.004788014148361981,3.222178140282631,99.97,40.55
0.004710981682874263,3.214016616344452,99.97,40.36
0.0046669925673631955,3.2297068744897843,99.97,40.34
0.004265609681315254,3.2416621834039687,99.97,40.39
0.004147387411794625,3.2476458966732027,99.97,40.26
0.00426804816670483,3.2496980637311936,99.97,40.14
0.003805514612758998,3.2511676490306853,99.978,40.46
0.003714698713156395,3.2675867170095443,99.978,40.18
0.0038662096034386196,3.2688672214746477,99.976,40.18
0.00361997867730679,3.2783123701810837,99.974,40.4
0.0039586155317374505,3.2939408630132676,99.972,40.19
0.0036217933337320575,3.278677210211754,99.972,40.33
0.003678873985481914,3.287063345313072,99.97,40.24
0.003570957976626232,3.30785813331604,99.972,40.19
0.0038697903539286925,3.3038501262664797,99.966,40.52
0.003781155289907474,3.3241265058517455,99.966,40.13
0.003562803954700939,3.3263758718967438,99.972,40.14
0.0032680715882452203,3.3297165751457216,99.97,40.36
0.0032411072024842724,3.3346970796585085,99.97,40.25
0.003112943223968614,3.337184002995491,99.97,40.3
0.002954940510680899,3.3369564175605775,99.976,40.24
0.003064756641688291,3.345257407426834,99.974,40.11
0.0030906258447794244,3.347839590907097,99.972,40.38
0.0029639222053810953,3.358952009677887,99.974,40.07
0.0031918921775650234,3.364687019586563,99.974,40.29
0.0029108898373669946,3.3842913925647737,99.97,39.93
0.0029296373686520383,3.3651516854763033,99.97,40.26
0.00288956961769145,3.3831258803606032,99.97,39.79
0.002643258480238728,3.3693087577819822,99.972,40.39
0.0026428496348671615,3.379926285147667,99.972,40.3
0.002628147181821987,3.3893216997385025,99.976,40.07
0.0026079971285071224,3.387050759792328,99.976,40.15
0.00248573868710082,3.3899874925613402,99.976,40.28
0.0024257552476774436,3.403283765912056,99.976,40.27
0.0026426151816849597,3.4019287675619125,99.968,40.2
0.002352559772116365,3.416677105426788,99.978,39.92
0.0024116420783684587,3.4222913801670076,99.966,40.07
0.0023640343685110564,3.421144837141037,99.978,39.96
0.0021340362110640852,3.424907910823822,99.976,40.33
0.0023008357707294635,3.4548369348049164,99.97,40.09
0.0023655436297121924,3.4367046862840653,99.97,39.93
0.002349790250591468,3.435382717847824,99.974,40.05
0.0021338669600663705,3.4461200416088102,99.98,40.15
0.002215493168478133,3.444948062300682,99.972,40.06
0.002157082891499158,3.4481456726789474,99.972,40.03
0.0021876793781120795,3.4470628440380096,99.97,40.05
0.002211714817240136,3.452740007638931,99.974,40.15
0.0020418045483529567,3.465809312462807,99.98,39.71
0.002172212393343216,3.4544792056083677,99.972,40.08
