train_loss,test_loss,train_ACC,test_ACC
4.354464775323867,3.7390371054410934,8.07,13.25
3.5603743994235995,3.433016595244408,15.894,17.7
3.265298281311989,3.188308209180832,21.106,22.78
3.0114474725723266,3.001356801390648,25.926,25.68
2.794698110818863,2.8816823035478594,29.892,28.04
2.591595914363861,2.684589383006096,33.792,31.76
2.3988976430892945,2.5715843409299852,38.012,33.71
2.216607612669468,2.572948709130287,41.866,34.32
2.038659536242485,2.4694218039512634,46.018,36.38
1.8592889556288719,2.417856314778328,50.11,37.74
1.6672822391986848,2.4469631224870683,55.144,37.11
1.4704203316569329,2.323304033279419,60.164,39.69
1.2622669886052609,2.417451387643814,65.982,38.37
1.046507405936718,2.5141954153776167,72.268,39.11
0.8296798004209995,2.5595947444438933,78.64,38.41
0.6168007081001997,2.7136319041252137,85.514,37.07
0.4297475607693195,2.645435282588005,91.39,38.48
0.27815302792936564,2.6775238871574403,95.544,39.34
0.17295911042019724,2.710458779335022,98.11,39.86
0.10788383261300623,2.7495482474565507,99.218,39.79
0.07304348229430616,2.7879386484622954,99.606,39.44
0.05211723753251135,2.8022089302539825,99.75,40.31
0.03804238193668425,2.8280909836292265,99.894,40.44
0.031141257481649517,2.8619363725185396,99.932,40.23
0.02548723589396104,2.8696182161569594,99.946,40.36
0.02143094191560522,2.911510893702507,99.954,40.49
0.018885547977406533,2.928209179639816,99.962,40.4
0.016946872784756123,2.941637235879898,99.962,40.49
0.01498645511455834,2.966838577389717,99.968,40.62
0.013433157361578196,2.9827711403369905,99.966,40.02
0.0128418863855768,3.0023076266050337,99.966,40.22
0.011743227947736159,3.0171763569116594,99.972,40.23
0.010903609726810828,3.0277337044477464,99.968,39.92
0.01034306655987166,3.0461103320121765,99.968,40.28
0.00895863353041932,3.0757768034934996,99.976,39.9
0.009255643265787513,3.0841530919075013,99.974,39.71
0.008494310865644365,3.085455384850502,99.97,40.0
0.008285977198975161,3.0937010824680327,99.974,39.97
0.007776296670781449,3.107446140050888,99.97,39.97
0.007870350026641972,3.114437374472618,99.97,40.12
0.0073826081492006776,3.1238295406103136,99.972,39.87
0.006669085911125876,3.138478097319603,99.972,39.96
0.006642743115662597,3.141076898574829,99.972,40.04
0.005859914559405297,3.1487550765275953,99.974,40.02
0.00629939372302033,3.1597080409526823,99.968,40.32
0.005745449844980612,3.168510136008263,99.972,40.36
0.005511760055087507,3.174653461575508,99.976,39.85
0.005344042055075988,3.19456724524498,99.978,40.04
0.004951972572598606,3.200893446803093,99.98,39.85
0.004979864418273792,3.1961927980184557,99.972,40.11
0.004782938924618066,3.2090106695890426,99.968,40.07
0.00446396219835151,3.215859192609787,99.978,40.13
0.004520239799749106,3.2219717741012572,99.976,39.99
0.004585893212351948,3.226419526338577,99.972,40.12
0.004407824991212692,3.233424201607704,99.974,40.02
0.004252961572201457,3.2498404413461683,99.972,40.18
0.00399926579935709,3.2584413796663285,99.972,39.63
0.004067096590588335,3.2663244754076004,99.974,39.75
0.004132075588568113,3.255253976583481,99.972,40.18
0.003784243619302288,3.2641951113939287,99.978,39.97
0.00376395571482135,3.27202545106411,99.972,40.1
0.0035928906314074993,3.276186403632164,99.974,39.88
0.00386294326512143,3.2918687254190444,99.968,40.08
0.0034909138226066716,3.28375943005085,99.972,39.83
0.0036034369425033217,3.2915350914001467,99.974,39.91
0.003400907496979926,3.29066721200943,99.97,40.04
0.0035148957560886627,3.317174479365349,99.972,39.9
0.0033810581802390517,3.3125344961881638,99.97,39.87
0.0030888195103034376,3.317916452884674,99.976,39.67
0.003061282108828891,3.3364171117544172,99.98,39.71
0.003029801684897393,3.3308449417352675,99.98,39.85
0.003110373286763206,3.3458172559738157,99.972,40.05
0.0032121078597265296,3.351792910695076,99.972,39.72
0.0029613695834996177,3.373764905333519,99.976,39.9
0.0028436126618180423,3.34133041203022,99.974,39.97
0.0029425191154587083,3.3504867166280747,99.978,39.9
0.003449030720512383,3.3754464417695997,99.958,39.84
0.0037737925132387317,3.3684089481830597,99.962,39.31
0.002946071120677516,3.365245205163956,99.972,39.81
0.0028443325660191475,3.373039996623993,99.968,39.77
0.0026701498578768222,3.370195287466049,99.976,39.65
0.0026743879777495747,3.3815034866333007,99.974,39.7
0.0025160462872008795,3.3846463739871977,99.978,39.77
0.0026646685323794372,3.389853236079216,99.972,39.97
0.0025904196413466707,3.406622102856636,99.97,39.55
0.002349224393547047,3.4039804935455322,99.974,39.71
0.0024122689012438057,3.4095425844192504,99.976,39.74
0.0023261377422022634,3.41456738114357,99.974,39.71
0.002386433842184488,3.409234827756882,99.976,39.75
0.002250283644243609,3.4162346452474592,99.976,39.62
0.002336048570432467,3.4210432529449464,99.97,39.62
0.0022194841495365835,3.41977279484272,99.976,39.95
0.002412886243691901,3.432060220837593,99.974,39.79
0.0022965309837309177,3.4377683371305467,99.972,39.5
0.002271787675272208,3.431853064894676,99.972,39.75
0.002300358466891339,3.441722923517227,99.97,39.67
0.0021254938709898853,3.438005802035332,99.974,39.79
0.002062385005992837,3.455132159590721,99.978,39.52
0.002112674448580947,3.4610719114542006,99.98,39.54
0.002158913433231646,3.4718955636024473,99.974,39.58
