train_loss,test_loss,train_ACC,test_ACC
4.345809510350227,3.7462403744459154,8.236,12.71
3.5831038212776183,3.4365112245082856,15.78,18.2
3.2826706862449644,3.210219696164131,20.956,22.27
3.0225395625829696,3.01869193315506,25.778,25.62
2.810867041349411,2.8935004264116286,29.916,28.36
2.6183550328016283,2.7290373146533966,33.54,30.71
2.4285716393589976,2.589549630880356,37.438,34.12
2.244421608746052,2.5541708916425705,41.57,34.76
2.061555013358593,2.4758590757846832,45.636,36.57
1.884556405544281,2.394940721988678,49.706,38.24
1.6960036373138427,2.4110413640737534,54.386,38.36
1.50536540299654,2.403205233812332,59.472,39.4
1.2964861084520818,2.4683499157428743,65.154,38.75
1.0873470988869667,2.6866176247596742,71.018,36.07
0.8660310997068882,2.6117227494716646,77.736,37.47
0.6542726193368434,2.5877764523029327,84.408,39.22
0.4662000884860754,2.6881550580263136,90.14,38.7
0.30238414034247396,2.7563647001981737,94.966,38.42
0.19401138223707676,2.7534763336181642,97.682,39.29
0.11989265244454145,2.822292813658714,99.066,39.15
0.08174276444129645,2.8521113812923433,99.506,39.71
0.05548049514181912,2.8337298899888994,99.814,40.25
0.0407780938828364,2.8622208923101424,99.904,40.59
0.034331756741739806,2.8913051664829252,99.912,40.58
0.02710230024764314,2.9347857028245925,99.944,40.0
0.023256174097768964,2.939492905139923,99.954,40.27
0.021152025961782783,2.958246785402298,99.952,40.53
0.017579939502757044,2.98876471221447,99.976,40.5
0.015318655057344586,2.9972841143608093,99.976,40.57
0.014673089573625476,3.0329434633255006,99.968,40.18
0.01373217577696778,3.0259713351726534,99.964,40.57
0.012357068544952199,3.057542109489441,99.97,40.41
0.011787503868108616,3.0616301238536834,99.968,40.67
0.010318582120817155,3.077047997713089,99.972,40.41
0.009697698227828368,3.1411329388618467,99.974,40.07
0.009412143977824599,3.091531717777252,99.976,40.55
0.008742488983552904,3.1418681889772415,99.974,39.96
0.00818785249022767,3.1284967988729475,99.98,40.65
0.008706651056418196,3.1287076592445375,99.964,40.73
0.007893010231200606,3.1469260334968565,99.974,40.84
0.007230289469589479,3.1565275847911836,99.972,40.46
0.00741969796072226,3.1829886943101884,99.97,40.55
0.006838115368736908,3.1827291905879975,99.974,40.63
0.006708833447191864,3.186489945650101,99.97,40.76
0.0064747658325359225,3.212822765111923,99.968,40.44
0.005879655944881961,3.1945378333330154,99.972,40.58
0.006043316049617715,3.2096884667873384,99.97,40.78
0.005663107069558464,3.220904442667961,99.98,40.58
0.005513549216557294,3.2313916057348253,99.972,40.65
0.005486829970031977,3.2311665266752243,99.968,40.62
0.005026886958512477,3.2377671718597414,99.978,40.57
0.004903217875980772,3.241171070933342,99.976,40.72
0.005041803295025602,3.2482143312692644,99.972,40.7
0.004467517844459507,3.2567932814359666,99.972,40.57
0.004509002034901641,3.3003816187381743,99.974,40.28
0.004601798536605202,3.271693927049637,99.972,40.64
0.0042051743375486695,3.291747683286667,99.97,40.55
0.004325105749303475,3.2873038321733477,99.972,40.62
0.004238550718873739,3.2882621705532076,99.972,40.28
0.0041178570728516205,3.304270175099373,99.976,40.5
0.0039601925053284505,3.2962314546108247,99.974,40.66
0.003743254815635737,3.3034914433956146,99.974,40.59
0.003745663735026028,3.3162690848112106,99.97,40.37
0.004186364448978566,3.3154832482337953,99.97,40.35
0.0038754417549353094,3.344559496641159,99.972,40.4
0.0035567860087030567,3.325823786854744,99.974,40.41
0.0034088108243304303,3.3332471668720247,99.974,40.19
0.0033850047588930465,3.3517042636871337,99.972,40.39
0.0036560636133071965,3.352556785941124,99.968,40.42
0.0035511180831235833,3.3576583087444307,99.974,40.1
0.0032241993289790116,3.354534077644348,99.978,40.17
0.003219636568101123,3.3681775361299513,99.976,40.19
0.003046819851733744,3.3657342940568924,99.974,40.33
0.0030716164223849774,3.3813545018434525,99.972,39.97
0.0034333601224352606,3.3852972775697707,99.964,40.39
0.0033447712744236924,3.413439232110977,99.966,39.99
0.002950740446685813,3.3981739580631256,99.976,40.36
0.002979800748580601,3.391760551929474,99.97,40.61
0.002877199756621849,3.4100342601537705,99.97,40.39
0.002804363997129258,3.395152825117111,99.972,40.3
0.0029271538942703046,3.4184913605451586,99.97,40.65
0.0025545958898146636,3.4186894327402113,99.978,40.33
0.002806580512842629,3.4139750212430955,99.97,40.27
0.002959559086302761,3.4354414999485017,99.974,40.39
0.0025931652373401446,3.430406793951988,99.97,40.25
0.0024715590578853154,3.4419932156801223,99.972,40.54
0.002566784824302886,3.4340398252010345,99.972,40.18
0.002457551885745488,3.4373605102300644,99.974,40.46
0.0024261273196316325,3.4414288491010665,99.976,40.51
0.002423101212189067,3.455191871523857,99.976,40.32
0.0025343578091997186,3.4489437252283097,99.97,40.28
0.0022994577273493634,3.4594803035259245,99.974,40.39
0.002298136715980945,3.468351399898529,99.982,40.12
0.0021880495158256965,3.457022103667259,99.974,40.49
0.0022136607051652392,3.479347687959671,99.972,40.2
0.002166658451460535,3.475580009818077,99.978,40.3
0.002160121586639434,3.4835312217473984,99.976,40.21
0.002262149944144767,3.480617517232895,99.968,40.44
0.002191302520222962,3.486663454771042,99.976,40.68
0.0021612226471188476,3.4797822535037994,99.976,40.66
