train_loss,test_loss,train_ACC,test_ACC
4.3653098565340045,3.7704544335603716,8.1,12.53
3.5761950254440307,3.4645778357982637,15.722,17.12
3.2689830082654954,3.1764465123414993,21.168,22.76
3.005535566210747,3.006272006034851,25.804,25.41
2.7820143979787826,2.828812709450722,30.058,28.86
2.5804886656999586,2.7137219578027727,34.244,31.23
2.3844473704695703,2.5800905972719193,38.07,34.36
2.2024544215202333,2.480648583173752,42.196,36.17
2.019199340045452,2.5729429006576536,46.444,34.97
1.8372204831242562,2.4088775515556335,50.84,38.26
1.6449485260248184,2.3938563361763956,55.67,38.7
1.4491904398798943,2.3618542984128,60.544,39.49
1.2442706474661827,2.4149815678596496,66.236,39.35
1.0255477738380432,2.8325445860624314,72.6,35.22
0.8102221274375916,2.6002661764621733,79.468,37.9
0.6034737548232079,2.67135229408741,85.74,37.91
0.4223480159789324,2.618522456288338,91.446,38.96
0.26993293058127166,2.6934842854738235,95.792,39.4
0.17063925350084902,2.734750437736511,98.1,39.28
0.10632452389225364,2.7712316542863844,99.218,39.7
0.07155174330808223,2.785661405324936,99.608,40.11
0.04888698148075491,2.7896207094192507,99.818,40.67
0.0374318979261443,2.8293884605169297,99.914,40.15
0.030171946953050793,2.8761614352464675,99.934,40.15
0.02432917814934626,2.890968233346939,99.954,40.45
0.021637460426427425,2.9025682270526887,99.964,40.34
0.01917980328435078,2.937360641360283,99.958,40.23
0.016094434012193234,2.94373539686203,99.972,40.43
0.015363059227820487,2.9595335990190508,99.96,40.49
0.013455640522297472,2.9862085610628126,99.968,40.19
0.01240473760990426,2.997954598069191,99.978,40.41
0.011811351698124781,3.013135427236557,99.974,40.41
0.011317063322057947,3.0335338830947878,99.96,40.16
0.01029456770629622,3.0327343851327897,99.972,40.25
0.009330911231227219,3.0499329537153246,99.976,40.49
0.00920670991530642,3.066471439599991,99.964,40.28
0.008386205718852579,3.070504015684128,99.968,40.5
0.008470594321843238,3.086468058824539,99.966,40.39
0.007410729160765186,3.0975699812173842,99.976,40.65
0.007102080091717653,3.104572668671608,99.98,40.25
0.0066318007686641065,3.1152441173791887,99.978,40.29
0.00703005169343669,3.128283420205116,99.97,40.27
0.006475447190459818,3.1400878012180327,99.978,40.05
0.006104914759634994,3.1499117732048036,99.974,39.96
0.006067751650698483,3.1558079600334166,99.972,40.28
0.005881671169772744,3.1567136108875276,99.972,39.92
0.00549549626011867,3.1780018001794814,99.974,39.88
0.005287904788856395,3.175041127204895,99.97,40.26
0.0051582106488058345,3.175963342189789,99.974,40.2
0.00496237893064972,3.1955284982919694,99.972,40.07
0.004609662243165075,3.22301424741745,99.978,39.99
0.004775813391315751,3.207304671406746,99.978,39.99
0.004715203298255801,3.2042009860277174,99.97,40.11
0.004425332266837358,3.2246916085481643,99.978,40.0
0.004323839527496602,3.2187561988830566,99.976,40.13
0.004326686835265718,3.226093700528145,99.974,39.83
0.003892157876398414,3.2326596468687057,99.976,39.95
0.004052991437201853,3.239827871322632,99.974,39.92
0.00407094610738568,3.2682402044534684,99.972,40.09
0.003940787721949164,3.2592460006475448,99.976,39.7
0.004267679978220258,3.267233434319496,99.97,40.18
0.0036034145735902713,3.288295957446098,99.972,39.88
0.0036240543087478726,3.2775312542915342,99.974,39.86
0.0035251697170315312,3.289350312948227,99.968,39.94
0.003313816129521001,3.3085915833711623,99.976,39.83
0.0034048891489510424,3.2921667367219927,99.976,39.99
0.0032975826985784805,3.300024425983429,99.976,39.83
0.003217282882251311,3.3032502055168154,99.976,40.22
0.0032680074832751415,3.3156994700431826,99.974,39.89
0.003293310329900123,3.2958185106515883,99.976,39.85
0.003196684869180899,3.336696261167526,99.97,39.55
0.0031416327226907017,3.3244911789894105,99.972,40.05
0.0032146194725646638,3.3322910577058793,99.97,39.82
0.0030402776773553342,3.3374199986457826,99.968,39.9
0.0028819039271911605,3.3460310637950896,99.97,39.48
0.002971761928929482,3.352593556046486,99.972,40.03
0.0027845043427078054,3.33872252702713,99.97,39.95
0.0028349569081910888,3.343313565850258,99.97,39.69
0.00267569582152646,3.3600501894950865,99.976,39.9
0.0026440699864178894,3.364264357089996,99.978,39.66
0.002620179926743731,3.370256569981575,99.972,39.76
0.0026645481327432206,3.372218257188797,99.972,39.85
0.0024217697567655706,3.3716771721839907,99.98,39.7
0.0025109901328687558,3.378239792585373,99.976,39.65
0.0027159119289717638,3.377247777581215,99.97,39.8
0.0024068519248976374,3.3845433235168456,99.978,39.51
0.0023677764694730284,3.3924326807260514,99.976,39.68
0.002446609819016885,3.4037023931741714,99.976,39.91
0.002442515038710553,3.407218414545059,99.976,39.86
0.0023834991209150756,3.4081985384225844,99.972,39.61
0.0023297311741043813,3.4127600222826002,99.972,39.56
0.0023484551515139175,3.418507158756256,99.974,39.56
0.002284262309112819,3.4193662345409392,99.972,39.6
0.0022799045119609217,3.4166151016950606,99.972,39.66
0.0021995659109961705,3.4274552792310713,99.974,39.93
0.0022420876735122874,3.42739115357399,99.974,39.88
0.0022172130657418165,3.4296723514795304,99.976,39.68
0.002168515282537555,3.4436838626861572,99.976,39.75
0.0022452091686136553,3.445112743973732,99.97,39.54
0.0020292002749920358,3.440234217047691,99.978,39.69
