train_loss,test_loss,train_ACC,test_ACC
4.3284416949749,3.7246542483568192,8.536,13.32
3.537647460103035,3.496846240758896,16.4,17.1
3.225419067144394,3.1561179220676423,21.766,23.05
2.9681720513105394,3.0805117160081865,26.272,24.72
2.755008439421654,2.853682225942612,30.528,29.54
2.556809525489807,2.6813151985406876,34.564,32.19
2.3676300537586212,2.595626413822174,38.772,33.95
2.176135464310646,2.586631616950035,42.704,34.29
1.993261372745037,2.411558198928833,47.24,37.97
1.8025877195596696,2.3450055360794066,51.862,39.47
1.6133154317736627,2.3933476984500883,56.442,38.22
1.414236679971218,2.31797064691782,61.584,40.61
1.1964221699535846,2.4043693229556085,67.702,39.43
0.976250941902399,2.467131659388542,74.216,38.77
0.7634874391555786,2.5552327781915665,80.984,38.47
0.5487659253925085,2.696861109137535,87.562,38.16
0.3681363197043538,2.589704838395119,93.21,39.74
0.23229134120047093,2.7048930525779724,96.752,39.34
0.145368231292814,2.7277950793504715,98.696,39.22
0.09215411285869778,2.7554171174764632,99.458,39.71
0.06408159512095153,2.819648823142052,99.718,39.6
0.04723187462892384,2.847988250851631,99.852,39.63
0.0346105262124911,2.82881638109684,99.936,40.26
0.02809380947612226,2.8669971346855165,99.948,40.19
0.02476950812153518,2.9910928457975388,99.938,39.45
0.020716041864361615,2.9179453372955324,99.958,40.65
0.018846333490218966,2.9311702847480774,99.964,40.22
0.01633661714848131,2.9461904257535934,99.97,40.36
0.014518367222044616,2.9654224455356597,99.974,39.88
0.013849483678350226,2.995308780670166,99.96,39.86
0.012386476087849587,2.9975477188825606,99.968,40.09
0.011411722410703078,3.022382563352585,99.97,40.06
0.010739814720582217,3.030145439505577,99.97,39.9
0.010071630296297372,3.0436052441596986,99.972,40.23
0.0100812771206256,3.064997264742851,99.964,40.19
0.009705918494146317,3.0688787698745728,99.966,40.19
0.008517149636754767,3.090620741248131,99.968,39.91
0.008056145949522033,3.1065316915512087,99.968,40.13
0.0075780534365912896,3.120377632975578,99.978,39.58
0.007740924078971148,3.1336231529712677,99.97,39.79
0.0067942997929640115,3.126618194580078,99.974,40.1
0.006406922682072036,3.1513454496860502,99.972,39.82
0.006428554241429083,3.16005177795887,99.972,39.66
0.006043172137578949,3.162433084845543,99.976,39.92
0.00565552458690945,3.1578487664461137,99.972,40.19
0.005765694109722972,3.1821015655994414,99.968,40.08
0.005589692413341254,3.176647824048996,99.972,39.59
0.0051744648307794705,3.1890520483255385,99.974,39.72
0.0051383471564622595,3.1887718409299852,99.974,39.79
0.0048936624435009434,3.2101373225450516,99.97,39.8
0.004880806221626699,3.2078936755657197,99.976,39.94
0.005027465853490867,3.2343134373426436,99.974,39.95
0.004428316479315981,3.2349683076143263,99.976,39.88
0.0044294575438834725,3.2359634041786194,99.974,40.0
0.004045484820380807,3.24674132168293,99.98,40.06
0.004259080709307455,3.2460277169942855,99.972,40.07
0.004188405462191441,3.255361685156822,99.974,39.94
0.004000606439076364,3.2636699080467224,99.97,39.85
0.003848875553812832,3.2659195959568024,99.974,39.82
0.0038775016320869325,3.2747554033994675,99.972,39.59
0.003869916477415245,3.281145378947258,99.978,39.89
0.0036582030446152204,3.2868681222200395,99.976,39.61
0.003845251510501839,3.2902191996574404,99.966,39.97
0.0037316089798696338,3.317543399333954,99.974,39.65
0.003713186158274766,3.308741292357445,99.974,39.78
0.0034729368943953887,3.3091447800397873,99.976,39.6
0.003274635099514853,3.3118815064430236,99.974,39.86
0.003483621244376991,3.3219748377799987,99.972,39.81
0.003223173393344041,3.322087162733078,99.974,39.72
0.003250359715311788,3.3397244453430175,99.968,39.7
0.0031494011226459407,3.3437218487262728,99.97,39.64
0.0031172922367113643,3.351846528053284,99.972,39.68
0.003051523477770388,3.350376212596893,99.972,39.88
0.0030208596331067383,3.356120231747627,99.97,39.83
0.002929034272674471,3.353562331199646,99.972,39.92
0.0028095445319195277,3.3684219866991043,99.972,39.83
0.0028927534961258063,3.367884323000908,99.974,39.86
0.0028625883636414075,3.3730900198221208,99.972,39.95
0.002789966683194507,3.3720119655132295,99.974,39.91
0.0027148575882893055,3.39564705491066,99.974,39.61
0.002671810338506475,3.4093645036220552,99.972,39.79
0.002680130819499027,3.3948034286499023,99.974,39.7
0.0024387009543715976,3.388602924346924,99.976,39.77
0.0024396065340260976,3.396357473731041,99.976,39.94
0.002575631483050529,3.4110754519701003,99.974,39.69
0.0025523510985658504,3.4136257231235505,99.972,39.71
0.0026077869391883724,3.4159232914447784,99.976,39.93
0.0024095188187493476,3.430288815498352,99.974,39.58
0.002479834421246778,3.430973556637764,99.972,39.74
0.0022768617259862367,3.429960787296295,99.978,39.54
0.0023219197010621428,3.430664524435997,99.98,39.98
0.002314193331403658,3.438382771611214,99.972,39.79
0.0022562599362572653,3.4445097893476486,99.976,39.7
0.002173661587003153,3.4480923622846604,99.974,39.87
0.0022120355413062496,3.4647423714399337,99.97,39.82
0.002276833352516405,3.4522012382745744,99.972,39.96
0.0021991337757208385,3.447776973247528,99.972,39.89
0.0022504684622981583,3.458585500717163,99.968,39.7
0.002132307090651011,3.4574885606765746,99.976,39.76
0.002170539752260083,3.464527243375778,99.968,39.59
