train_loss,test_loss,train_ACC,test_ACC
4.352867811322212,3.753627914190292,7.932,12.63
3.568907110095024,3.4593391090631487,15.756,17.59
3.26443497300148,3.255698266625404,21.384,21.67
3.0005358731746674,2.9996687531471253,26.128,26.4
2.763312937617302,2.7957768738269806,30.558,29.96
2.549829086661339,2.91803540289402,34.688,28.34
2.36641010761261,2.7185274422168733,38.65,32.42
2.1836035636067392,2.4342599332332613,42.68,36.98
2.00706230789423,2.420575588941574,46.638,37.56
1.823956314623356,2.363850545883179,51.24,38.85
1.6384527108073235,2.2919091492891313,55.636,40.48
1.44149427652359,2.402053552865982,60.942,38.31
1.2320083272457123,2.463198718428612,66.648,38.67
1.0172046211361885,2.5986047267913817,73.31,37.06
0.8082165205478669,2.48561951816082,79.59,39.25
0.5845616380870342,2.8256852298974993,86.51,35.28
0.4142492140084505,2.8403303414583205,91.786,36.54
0.2596766910329461,2.7489990293979645,96.046,38.62
0.15803376860916615,2.78762943148613,98.394,39.48
0.09948315989226103,2.8115063458681107,99.326,39.11
0.06385589567944408,2.862938290834427,99.722,39.51
0.048398512224666776,2.834804230928421,99.836,39.99
0.03703605846967548,2.8488619923591614,99.902,40.34
0.028262667111121118,2.888859125971794,99.952,40.37
0.025069053729530423,2.9482705324888228,99.946,39.53
0.021170771587640046,2.9279623925685883,99.964,40.3
0.01834387481212616,2.947332540154457,99.962,40.19
0.016078062411397694,2.9727759450674056,99.974,40.02
0.014781695262063294,2.983998453617096,99.97,40.17
0.013065233033848926,3.0023957282304763,99.972,40.35
0.012101118424907327,3.023475256562233,99.97,40.13
0.011328521774848922,3.0327106386423113,99.976,40.27
0.010566160884918645,3.0688994795084,99.972,40.22
0.01057928779744543,3.086686387658119,99.964,39.96
0.009673572606407105,3.0715446203947065,99.972,40.17
0.008730099952081218,3.116280195116997,99.97,39.69
0.008661795129301026,3.100708729028702,99.97,40.13
0.008050101869739592,3.1177448630332947,99.972,40.34
0.0075196086976211515,3.1358463555574416,99.97,40.25
0.007443754909327254,3.1311355590820313,99.97,40.04
0.006970378198311664,3.154925873875618,99.974,40.0
0.0065693199686938895,3.1621247798204424,99.974,40.04
0.006692861380870454,3.1685600906610487,99.974,40.16
0.006096682703937404,3.166172429919243,99.974,39.91
0.005701429868349805,3.185671606659889,99.976,40.14
0.005771185946068727,3.1874440729618074,99.972,40.2
0.005897175269201398,3.2083834409713745,99.966,39.93
0.0058763446868397295,3.211080601811409,99.964,39.91
0.005290667282533832,3.2180978298187255,99.978,40.01
0.0050359792821109296,3.226259508728981,99.97,39.94
0.004958605520660058,3.238608551025391,99.972,39.81
0.004716244318406098,3.237522077560425,99.972,40.03
0.004430912467651069,3.255099904537201,99.976,39.89
0.004489008494419977,3.248435315489769,99.978,39.84
0.004296093944576569,3.26446048617363,99.976,39.84
0.004423773887392599,3.2697802990674973,99.976,39.63
0.004232053255545907,3.2862278908491134,99.972,39.55
0.0038927640925976448,3.2776172012090683,99.976,39.7
0.003960306235821918,3.2839848518371584,99.976,39.79
0.0038668999675428497,3.3052770495414734,99.976,39.9
0.003776840562641155,3.29915237724781,99.974,39.8
0.0038090010167798026,3.294684797525406,99.974,39.57
0.003651977348490618,3.310399866104126,99.968,39.72
0.003548443036270328,3.3206489026546477,99.97,39.89
0.0034485598574974575,3.3214464366436003,99.966,39.57
0.003626118732208852,3.3255770564079286,99.968,39.66
0.003329828817222733,3.3399792462587357,99.976,39.38
0.003289032402681187,3.3388235747814177,99.974,39.7
0.0032359981079935094,3.3450728833675383,99.976,39.97
0.0033449728129198776,3.3839255571365356,99.966,39.64
0.0029219627525890247,3.3622036784887315,99.978,39.58
0.00302667089010356,3.3558467656373976,99.97,39.53
0.003040056738536805,3.3755212277173996,99.976,39.63
0.0029086052463389933,3.3705095261335374,99.978,39.69
0.0031065978697733952,3.3804636538028716,99.966,39.41
0.0029523869295371694,3.3824726760387422,99.974,39.63
0.002939177569060121,3.387697863578796,99.974,39.58
0.0028512010848498904,3.3837045460939406,99.972,39.74
0.0028763851858093405,3.3941628247499467,99.97,39.75
0.0028758399205980824,3.4003215581178665,99.972,39.73
0.0027202939687413163,3.426436537504196,99.974,39.56
0.0026655503976508042,3.3989526838064195,99.968,39.75
0.002437158467946574,3.4174774467945097,99.974,39.64
0.00266642496077111,3.4205372422933578,99.972,39.6
0.0026008323035784995,3.4220906674861906,99.97,39.86
0.00958744427858619,3.5517379879951476,99.802,38.41
0.007342321845644619,3.459062260389328,99.896,39.28
0.003054791592876427,3.4674095898866653,99.978,39.11
0.003105199216224719,3.461483198404312,99.962,39.23
0.00284685357590206,3.4467421978712083,99.97,39.48
0.0025203285302268343,3.4548078656196592,99.972,39.59
0.002517721775511745,3.4485345482826233,99.97,39.3
0.002422720097383717,3.4606189876794815,99.968,39.48
0.002299549360614037,3.463613656163216,99.974,39.39
0.0022202392457984386,3.468456652760506,99.978,39.48
0.0023465914775442796,3.470662760734558,99.966,39.51
0.0022811776414164344,3.47495741546154,99.97,39.53
0.0022689565949258394,3.4721915304660795,99.976,39.42
0.002174284414795693,3.4806159406900408,99.974,39.29
0.0022017954057082533,3.4756047070026397,99.97,39.59
