train_loss,test_loss,train_ACC,test_ACC
4.35085669875145,3.7921969145536423,8.24,12.24
3.5487472385168077,3.4018466114997863,16.432,18.89
3.228487243056297,3.1466719955205917,21.906,23.56
2.9586139941215515,3.040717914700508,26.808,25.74
2.735168104171753,2.8755517274141313,31.0,28.68
2.5249671852588653,2.7716467440128327,35.338,30.86
2.3306925961375238,2.595925810933113,39.246,33.98
2.145215529501438,2.5330957800149916,43.508,35.39
1.9645191633701324,2.3557656347751617,47.476,38.64
1.776989116370678,2.401989038288593,52.46,38.15
1.5846826300024985,2.377322846651077,57.174,39.01
1.3810091817378998,2.379383660852909,62.636,39.51
1.1649632707238198,2.4379684925079346,68.74,38.99
0.9469463315606117,2.565890273451805,75.19,37.7
0.7306548663973809,2.543876054883003,81.898,38.93
0.5266316901147365,2.6043526917696,88.298,39.26
0.35385229904204607,2.8270658373832704,93.466,37.27
0.22380144592374562,2.8625260919332502,96.984,38.75
0.13810164986178278,2.792863667011261,98.7,39.81
0.08321590328589082,2.83916854262352,99.564,39.3
0.058945564264431594,2.848036375641823,99.724,40.07
0.043457605484873055,2.850433757901192,99.868,40.04
0.03263420036062598,2.8879159063100817,99.942,40.21
0.02645425682188943,2.946831926703453,99.952,40.1
0.02328858993249014,2.9441529631614687,99.956,40.42
0.019754472337663174,2.9519933819770814,99.96,40.14
0.017552601059433074,2.989447331428528,99.962,40.17
0.015023276496212929,2.9944472551345824,99.976,40.27
0.014447813082952052,3.0040724754333494,99.974,40.21
0.013162855464033783,3.0402062743902207,99.968,39.99
0.011867036450421437,3.0444051057100294,99.974,40.2
0.010767755666747689,3.0678356170654295,99.974,39.9
0.010000403899466619,3.0912310123443603,99.974,40.07
0.00975887945620343,3.0954293817281724,99.97,40.13
0.008941133753396571,3.096568527817726,99.972,40.0
0.008292242176830769,3.112173283100128,99.978,39.86
0.008122678342042491,3.1231096357107164,99.976,39.8
0.00764784152735956,3.154548367857933,99.974,39.6
0.007259288722998462,3.1495594531297684,99.974,39.97
0.007167444151127711,3.1630803138017654,99.972,39.74
0.0066364612919278445,3.1603143185377123,99.978,39.85
0.0066396932193310935,3.1860068470239638,99.972,39.7
0.0061772019084310155,3.1988386273384095,99.974,39.87
0.00607896925881505,3.1967114955186844,99.97,39.84
0.005861942749470472,3.20708709359169,99.972,39.77
0.005429494993877597,3.210175248980522,99.974,39.61
0.0051148887246381496,3.226344260573387,99.98,39.61
0.005092404243769124,3.2347835808992387,99.976,39.56
0.0051005158561747525,3.2574358850717546,99.972,39.44
0.004759022807120345,3.2492928922176363,99.97,39.87
0.004771211917395704,3.271542504429817,99.978,39.7
0.0045150838696281425,3.2673547476530076,99.972,39.6
0.00465516934171319,3.2728871941566466,99.972,39.66
0.004400514013832435,3.286223366856575,99.974,39.68
0.004122051988379099,3.2856516748666764,99.976,39.6
0.004103248195024207,3.2933570712804796,99.974,39.71
0.003963407902338076,3.3094595074653625,99.976,39.72
0.003746614505944308,3.3145162165164948,99.974,39.61
0.003887874391512014,3.3047673225402834,99.976,39.79
0.0038402293907711283,3.332808920741081,99.972,39.25
0.003756387506145984,3.336675414443016,99.97,39.29
0.0034986636150279083,3.342528206110001,99.976,39.55
0.006534367309650406,3.348416495323181,99.92,39.43
0.0038860177763854154,3.377915209531784,99.976,39.17
0.0035039989766664803,3.355465057492256,99.97,39.57
0.003400498462142423,3.360885316133499,99.972,39.32
0.0036365383863449095,3.37058185338974,99.966,39.55
0.0031883561541326344,3.379743918776512,99.974,39.42
0.0031248196892556734,3.3712710589170456,99.972,39.45
0.00318738173955353,3.3722286581993104,99.972,39.47
0.003161622158950195,3.375145563483238,99.972,39.23
0.0031313329964177683,3.3990571439266204,99.972,39.38
0.003025760407035705,3.402050569653511,99.972,39.48
0.0028819918894441797,3.394946441054344,99.974,39.39
0.0026701369174406864,3.401396411657333,99.98,39.45
0.0027800201237550936,3.4097745776176454,99.976,39.37
0.002799607153283432,3.426979896426201,99.97,39.44
0.0027528962233918717,3.4246074676513674,99.972,39.34
0.0027425423369277268,3.4188184082508086,99.972,39.42
0.002722064879781101,3.4445531606674193,99.972,39.38
0.002718410597590264,3.4272805899381638,99.972,39.51
0.002585037364042364,3.441391310095787,99.974,39.36
0.002645286673505325,3.455647122859955,99.974,39.46
0.0026231222628848626,3.441519793868065,99.97,39.39
0.002397004153608577,3.4513792395591736,99.976,39.32
0.002380691966682207,3.4594750225543978,99.968,39.46
0.0023855838205781767,3.469583901762962,99.974,39.1
0.0023568030622845982,3.453334701061249,99.976,39.46
0.002361795735778287,3.4779091089963914,99.972,39.23
0.0022101729418500327,3.4690368622541428,99.972,39.26
0.0024086372840974946,3.4859620332717896,99.974,39.0
0.002379510785394814,3.4785338014364244,99.97,39.11
0.0022735940253187435,3.485053312778473,99.974,39.22
0.0021227620160789227,3.482875180244446,99.974,39.26
0.002274733363301493,3.4869377851486205,99.972,39.2
0.0022629518662870395,3.503795403242111,99.968,39.29
0.002116390833980404,3.5012427479028703,99.974,39.09
0.0020998686949315016,3.50176739692688,99.974,39.23
0.005478788703185273,3.546115055680275,99.9,38.51
0.0038862928104936145,3.528255319595337,99.948,38.9
