train_loss,test_loss,train_ACC,test_ACC
4.365973976850509,3.7629451125860216,8.022,12.39
3.570902356505394,3.417254450917244,15.912,18.34
3.2495854926109313,3.3855043917894365,21.562,19.66
2.981351936459541,2.9917909055948257,26.414,25.92
2.75952217400074,2.765500843524933,30.836,30.36
2.5539157634973524,2.7199701011180877,34.922,31.26
2.362802249789238,2.7083891957998274,38.754,32.3
2.17887855052948,2.4697039097547533,42.808,36.33
1.9983690425753593,2.3662912100553513,46.976,38.48
1.8168928030133247,2.3980279535055162,51.19,38.13
1.6304723140597344,2.325594334304333,55.89,40.05
1.441240411400795,2.324289175868034,61.048,39.77
1.2307112175226211,2.3178558558225633,66.644,40.01
1.016708163768053,2.4729990661144257,73.118,38.74
0.8053307162225246,2.5828722059726714,79.542,38.49
0.5947556214034557,2.5502053558826447,86.226,39.51
0.4122236530482769,2.610682711005211,91.882,39.26
0.26781939148902895,2.774796801805496,95.798,38.78
0.1659332739189267,2.8249599248170854,98.25,38.46
0.10382710309699178,2.7394947707653046,99.32,40.43
0.06981950473040342,2.7600327521562575,99.688,40.56
0.050956524037756024,2.772567754983902,99.802,40.75
0.03775019817519933,2.8085156083106995,99.912,40.83
0.029166664741933346,2.8706125736236574,99.94,40.55
0.024535822225734593,2.879727363586426,99.96,40.61
0.021209663355257362,2.8890669316053392,99.96,40.73
0.019334238732699304,2.9186154663562776,99.954,40.69
0.01716837182408199,2.9416512072086336,99.97,40.67
0.015418432417791337,2.956039822101593,99.964,40.83
0.013931698671076447,2.985743123292923,99.972,40.43
0.013412100167479367,2.992320716381073,99.966,40.74
0.012191673817578703,3.0142313569784163,99.968,40.57
0.011148409029701725,3.023844859004021,99.974,40.55
0.010374604426324367,3.036783370375633,99.976,40.62
0.009774148276774213,3.044212144613266,99.974,40.54
0.008992192384321243,3.067470481991768,99.974,40.64
0.00899498248938471,3.070450633764267,99.97,40.31
0.008249424052191898,3.0815547466278077,99.972,40.2
0.008003179500810802,3.0928647071123123,99.97,40.56
0.0075175333849620074,3.106375131011009,99.974,40.31
0.007281826344551518,3.1212817549705507,99.968,40.32
0.006860124619561247,3.1338730573654177,99.974,40.24
0.006086941178073175,3.1413032859563828,99.974,39.96
0.0062389486929168925,3.146869695186615,99.974,40.32
0.006277417735545896,3.1576584041118623,99.968,40.1
0.005644335961551406,3.1683855682611464,99.976,40.28
0.005610298746032641,3.1782047122716905,99.976,40.43
0.005353406447102316,3.1778405964374543,99.978,40.36
0.0052406849880935625,3.1875262171030045,99.97,40.13
0.005118643498281017,3.2067754536867143,99.974,40.07
0.005037586711696349,3.204030954837799,99.972,40.22
0.005047401463380083,3.2125096350908278,99.974,40.28
0.00486015037575271,3.2414609789848328,99.972,39.82
0.005083567650872283,3.2409060060977937,99.968,40.05
0.004657390813808888,3.234390157461166,99.974,40.28
0.004316787463612855,3.2417892783880236,99.97,40.2
0.0038726955154561437,3.24850238263607,99.98,40.16
0.004146891451964621,3.258104395866394,99.972,40.13
0.003996331325906794,3.2541938811540603,99.974,40.21
0.004296142877137754,3.262463945150375,99.968,40.33
0.007084734903764911,3.294798490405083,99.898,39.69
0.004799722259631381,3.2879963159561156,99.966,39.72
0.004289339950773865,3.2963955104351044,99.966,39.76
0.003787847263738513,3.2895725578069688,99.97,39.63
0.0037344888725783674,3.2938436925411225,99.97,40.2
0.0036072439086274246,3.2979605197906494,99.972,40.13
0.0033917916892096402,3.315200611948967,99.978,39.96
0.0031336892768740656,3.3159614235162733,99.982,39.94
0.0031786147944512775,3.3223766416311262,99.976,40.0
0.003131786753074266,3.3246198326349257,99.972,40.19
0.003093923475826159,3.3322228699922563,99.972,40.21
0.0030503479903563856,3.353421014547348,99.976,39.86
0.0030509697837987917,3.342531847953796,99.972,39.97
0.0031073627711157314,3.3591718107461928,99.972,39.97
0.002822443047480192,3.35609150826931,99.978,39.75
0.0029834704438690095,3.3614402920007707,99.976,40.07
0.002862090276321396,3.3624854683876038,99.972,39.87
0.0028539651207393035,3.369659221172333,99.974,40.15
0.0027449582872213795,3.374887841939926,99.974,40.01
0.0028160167005262336,3.385962149500847,99.974,39.96
0.0027956986700883135,3.381220296025276,99.97,39.93
0.0028089189733145757,3.386665454506874,99.972,39.93
0.002442981748317834,3.3929378002882005,99.972,39.74
0.0025453774794004856,3.3962171405553816,99.972,39.7
0.002404643488698639,3.3961044162511826,99.974,39.88
0.0025437109715130647,3.4029212296009064,99.974,40.01
0.0024948662240058183,3.4118363857269287,99.974,39.92
0.002417464254394872,3.40999256670475,99.974,40.02
0.002540165022073779,3.418398287892342,99.972,39.91
0.002296706048218766,3.421841087937355,99.974,40.09
0.0022590527050488163,3.419448599219322,99.978,39.9
0.002725081400421914,3.4313045352697373,99.966,39.94
0.0024886918600532226,3.4252058297395704,99.97,40.11
0.0022952099388930947,3.434964117407799,99.974,39.82
0.0023198957603017332,3.435644933581352,99.974,39.87
0.0021754632104421033,3.441295990347862,99.978,39.92
0.002414314694615314,3.4550433844327926,99.97,39.74
0.0022167133464245127,3.4479512721300125,99.974,40.03
0.002197916834120406,3.4483608067035676,99.972,39.9
0.0021036032546544446,3.457418662309647,99.976,40.31
