train_loss,test_loss,train_ACC,test_ACC
4.350774794816971,3.751477134227753,8.252,12.83
3.5725882518291474,3.4237233459949494,15.916,18.11
3.268118175268173,3.221551239490509,21.182,22.19
3.0110629487037657,2.967770364880562,25.58,26.85
2.7812711983919143,2.823465722799301,30.03,29.04
2.570041452050209,2.6582584142684937,34.146,31.86
2.3782408931851386,2.5319898962974547,38.276,34.96
2.203770962059498,2.4803833812475204,42.216,36.05
2.0278442057967188,2.3960672080516816,46.08,38.0
1.848964110314846,2.3151923954486846,50.232,39.73
1.6670962432026863,2.28573782145977,55.072,40.61
1.4814139237999917,2.5108637660741806,59.664,37.31
1.272663961648941,2.3788508474826813,65.418,40.11
1.0631806954741478,2.3873487561941147,71.566,39.66
0.8582058276236058,2.4566505789756774,77.706,39.34
0.6439040035754442,2.61147241294384,84.452,38.65
0.459310107678175,2.6521869748830795,90.136,39.6
0.30869282349944116,2.689736619591713,94.736,39.04
0.19489063791930675,2.704487243294716,97.578,40.14
0.12296487860381604,2.7334321618080137,98.918,39.92
0.08146015609614551,2.728456425666809,99.434,40.86
0.058552754027768966,2.7967761546373366,99.71,40.43
0.04393670576158911,2.863266870379448,99.842,40.04
0.033655336811207234,2.847143203020096,99.904,40.42
0.027983978437259794,2.8615269720554353,99.938,40.89
0.023035962169524284,2.8839791834354402,99.962,41.24
0.021605821498669683,2.9246031552553178,99.936,40.52
0.017509708425495773,2.929263022542,99.966,40.83
0.016393057759851216,2.9438850194215775,99.966,40.6
0.014109145567053928,2.9707308024168015,99.97,40.9
0.01291732644662261,2.9888430774211883,99.97,40.44
0.012012601691531018,2.9879334568977356,99.97,40.61
0.011219891238724813,3.016263318061829,99.972,40.79
0.010058450005017221,3.0141199707984923,99.974,40.73
0.01019715448608622,3.0405134469270707,99.972,40.51
0.009605609274003654,3.052025792002678,99.97,40.38
0.008757030975539237,3.079780715703964,99.974,40.78
0.009717202525353059,3.0763819098472593,99.964,40.39
0.007689969846978784,3.0880598574876785,99.976,40.47
0.007247234124224633,3.1090281665325166,99.978,40.52
0.007451469246880151,3.1225375860929487,99.97,40.37
0.00763584608968813,3.1165881216526032,99.964,40.31
0.006854413808905519,3.1239959985017776,99.976,40.48
0.006381969977519475,3.1376671612262728,99.976,40.45
0.006002367221517488,3.125806692242622,99.974,40.49
0.006019745235098526,3.136901918053627,99.972,40.38
0.00575893220375292,3.1600437223911286,99.972,40.5
0.005594073819229379,3.163896471261978,99.968,40.43
0.005463967773830518,3.1666573613882063,99.974,40.58
0.005263767148717307,3.1751267820596696,99.976,40.39
0.004809234887943603,3.195837789773941,99.98,40.27
0.00472899122571107,3.1992402881383897,99.976,40.41
0.006074588157935068,3.2446771025657655,99.95,39.94
0.005159986690850929,3.2152716308832168,99.966,40.41
0.004791313650493976,3.2197827070951464,99.97,40.5
0.004500235976302065,3.229211077094078,99.976,40.22
0.004211316249275114,3.2301790833473207,99.976,40.35
0.00413960684556514,3.2482595473527907,99.972,40.18
0.004202955940854736,3.2423799127340316,99.97,40.2
0.0038435005603241735,3.2468119710683823,99.974,40.33
0.004039445048838388,3.265597182512283,99.972,40.54
0.003950722406152636,3.258917886018753,99.97,40.22
0.0038211277421214616,3.2577160120010378,99.97,40.78
0.0037848469949676657,3.3058438867330553,99.972,40.18
0.003397499240236357,3.285304144024849,99.97,40.46
0.0034175873853382653,3.2822955697774887,99.974,40.0
0.0035147213374148124,3.2817363917827604,99.972,40.26
0.0033480791590409353,3.2917890340089797,99.974,40.33
0.003540164924925193,3.3047131925821303,99.974,39.95
0.0033399528407608158,3.307296189665794,99.972,39.82
0.003238525905762799,3.3087727636098863,99.968,40.31
0.0029606979331583717,3.331917110085487,99.976,40.31
0.003154431675793603,3.345353531837463,99.97,39.9
0.0031867711839731784,3.3263669431209566,99.97,40.13
0.002924352072586771,3.3200676411390306,99.97,40.25
0.002933618268580176,3.3439968049526216,99.972,40.12
0.002887538878421765,3.3417623043060303,99.972,39.95
0.002965860496915411,3.339975807070732,99.966,40.18
0.002841685038874857,3.34690617620945,99.974,40.26
0.0027681930642575025,3.3514086604118347,99.972,40.08
0.0026887964512570762,3.3681725680828096,99.968,40.01
0.002529428123962134,3.377146437764168,99.972,40.1
0.0025676249724347145,3.3728380382061003,99.978,40.31
0.0027998997071699704,3.3825812697410584,99.97,40.07
0.002821873061475344,3.383177337050438,99.972,40.0
0.002608832562400494,3.3858439892530443,99.972,39.97
0.0027781670581316577,3.38696893453598,99.966,40.1
0.002440284280019114,3.3938080072402954,99.974,40.16
0.0024864467987208627,3.396961346268654,99.972,40.38
0.002490610051463591,3.415780034661293,99.972,39.87
0.0022845960551057943,3.4041154831647873,99.976,40.25
0.002341192851163214,3.412946808338165,99.972,39.84
0.002360583874688018,3.4091436564922333,99.972,39.95
0.0023106095822004137,3.4070754796266556,99.966,39.96
0.0022376326865924056,3.4318335741758346,99.976,39.93
0.0024285259045427666,3.4289815008640288,99.966,39.97
0.002368453944945941,3.433683443069458,99.974,40.12
0.0021624324719596187,3.436737710237503,99.976,40.23
0.0022427677632367703,3.4371451526880263,99.972,40.04
0.002121349426888628,3.435061037540436,99.976,40.08
