train_loss,test_loss,train_ACC,test_ACC
4.335297960042953,3.750246208906174,8.312,12.86
3.5655256760120393,3.468432530760765,15.87,17.69
3.2737986981868743,3.2518125385046006,21.098,21.6
3.014786037802696,3.0067169278860093,25.812,25.43
2.7926568788290025,2.86887983083725,29.97,28.74
2.5920949560403823,2.7107526063919067,33.744,31.67
2.400813579261303,2.729546293616295,37.852,31.08
2.2191075718402864,2.5594336688518524,41.82,34.94
2.0382770496606826,2.5255759418010713,46.02,35.36
1.8565969026088716,2.35482789427042,50.28,38.69
1.6613946747779846,2.5188414722681047,55.144,36.59
1.4581330022215844,2.514942395687103,60.34,37.36
1.2556141750514507,2.3622385755181314,66.284,41.24
1.0362115997076033,2.4555676192045213,72.77,38.74
0.8225118064880371,2.669936868548393,78.84,37.01
0.6225672278553247,2.6643138468265533,85.112,37.73
0.4246511174738407,2.693751260638237,91.532,38.64
0.281973528303206,2.7358570486307143,95.514,38.99
0.1717016450688243,2.7418123513460158,98.178,39.51
0.1086921545304358,2.806215596199036,99.258,39.57
0.07203374769538641,2.8510095447301866,99.674,39.21
0.049386043883860115,2.8571706116199493,99.882,39.8
0.03967135581187904,2.9083860576152802,99.89,39.93
0.030961456573568285,2.916711777448654,99.95,39.7
0.025762259515468032,2.9477800637483598,99.936,39.54
0.021711633489467204,2.9718508392572405,99.962,39.97
0.019775855492334814,2.9853867471218107,99.958,40.05
0.017170840247999877,2.994275626540184,99.972,40.19
0.014743476461153477,3.023066461086273,99.97,39.62
0.014597430247813464,3.039273735880852,99.966,39.77
0.012927255573449656,3.0603713899850846,99.972,39.53
0.012170446397503839,3.0981195837259294,99.974,39.52
0.011792177035240457,3.0861753463745116,99.972,40.01
0.010540288811316714,3.1109592467546463,99.974,39.7
0.00996214934741147,3.1232520759105684,99.974,39.57
0.009211533383931965,3.1293651193380354,99.976,39.74
0.008959959449712188,3.1470628291368485,99.974,39.74
0.008274945007869974,3.1498413026332854,99.972,39.59
0.008362675319658593,3.1853839844465255,99.968,39.55
0.007902321195579133,3.18236757516861,99.964,39.09
0.007511975975357927,3.1878062963485716,99.968,39.53
0.007925217220326885,3.1996402621269224,99.962,39.5
0.006998681384138763,3.2209059685468673,99.968,39.35
0.006619695528061129,3.2146666556596757,99.97,39.6
0.006476402219268493,3.2556676030158997,99.968,39.32
0.0061153062712401155,3.2391611695289613,99.972,39.63
0.00581499267660547,3.2380670696496963,99.974,39.46
0.005848782110842876,3.2587097555398943,99.97,39.48
0.00542605642345734,3.259648007154465,99.972,39.41
0.004988456273567862,3.27112201154232,99.972,39.5
0.005378687439369969,3.2727522641420363,99.972,39.22
0.005214869823539629,3.292255538702011,99.968,39.47
0.004693171719554812,3.292849963903427,99.978,39.46
0.004528674627072178,3.2992567867040634,99.97,39.44
0.004493363412329927,3.305043411254883,99.972,39.51
0.004376689924974926,3.314358001947403,99.976,39.52
0.004276954407105222,3.324964499473572,99.974,39.39
0.004154444538580719,3.315237805247307,99.98,39.26
0.004106935710296966,3.32636758685112,99.974,39.13
0.0040343922047759405,3.340357485413551,99.978,39.34
0.0044707085454137995,3.3543304681777952,99.966,39.15
0.003964122046891134,3.3461298435926436,99.976,39.09
0.003793881314340979,3.3455774426460265,99.972,39.36
0.0036958467002841645,3.3572100311517716,99.974,39.37
0.0036337781968177295,3.3696868240833284,99.972,39.42
0.0034446299233241006,3.3759565711021424,99.98,39.24
0.0034690481080906464,3.382294085621834,99.97,39.25
0.00343907407426741,3.386863014101982,99.97,39.14
0.0036086952660116366,3.3864080876111986,99.97,39.31
0.0031804380801622755,3.3928068786859513,99.978,39.07
0.003566388365579769,3.4133217692375184,99.968,39.37
0.005406400336360093,3.4265870273113253,99.944,39.0
0.003340569634747226,3.415426102280617,99.974,38.79
0.0032695444542332553,3.415058436989784,99.974,38.93
0.0029777835644199512,3.427516633272171,99.974,38.92
0.003122135856829118,3.4367687195539474,99.97,39.03
0.0030326751369284467,3.4234861612319945,99.97,39.44
0.0027262746976339258,3.4514205187559126,99.978,39.24
0.0030080826187622732,3.457666337490082,99.974,38.95
0.0027048328181263057,3.450492325425148,99.972,39.11
0.0027146083355182784,3.4498288571834563,99.976,39.06
0.002587662932637613,3.46763633787632,99.978,39.24
0.002549099145689979,3.463712352514267,99.98,39.14
0.0028058411533129404,3.4712010592222216,99.972,39.06
0.00245403008768335,3.4818936765193937,99.98,38.76
0.002526841218932532,3.486761325597763,99.974,38.95
0.0024564698577160017,3.501290264725685,99.978,39.28
0.002628980301960837,3.4941359370946885,99.97,39.31
0.002566536248777993,3.4942964136600496,99.974,39.25
0.0023481577943312002,3.4878463447093964,99.974,38.96
0.002319269335712306,3.5008375316858293,99.974,39.02
0.0022929472915711813,3.5032929301261904,99.98,39.16
0.002326849178643897,3.5083205550909042,99.974,39.1
0.00231883908592863,3.5089526563882827,99.972,39.39
0.002141818185482407,3.504940131306648,99.974,39.35
0.0023941135182394646,3.518224024772644,99.974,38.97
0.0021741773023677526,3.531250777840614,99.976,38.89
0.002223747504176572,3.527631530165672,99.978,39.22
0.0021593985059007535,3.5407489806413652,99.976,39.03
0.002214883960841689,3.530298572778702,99.972,39.07
