train_loss,test_loss,train_ACC,test_ACC
4.356800937652588,3.767874237895012,8.22,12.25
3.5570837944746017,3.4293693989515304,16.076,18.14
3.251272020339966,3.238218569755554,21.398,21.45
2.9956824672222138,3.001412445306778,26.21,26.41
2.776844933629036,2.8679872304201126,30.428,28.81
2.5720077252388,2.680641210079193,34.352,31.95
2.3820589968562125,2.6200103402137755,38.148,33.55
2.1978855115175246,2.430531045794487,42.114,37.47
2.019130670428276,2.4312026381492613,46.35,37.83
1.8436735770106316,2.4852399230003357,50.58,37.37
1.6607895758748055,2.4770634084939958,55.096,37.03
1.4751929354667663,2.3920080423355103,59.834,39.23
1.2681867465376855,2.4250746846199034,65.756,39.37
1.0545467761158944,2.329347696900368,71.854,41.78
0.8471939212083817,2.5032715797424316,78.124,39.26
0.6461914376169443,2.741990625858307,84.552,37.61
0.45556768611073495,2.6480178624391555,90.254,38.81
0.29811801061034204,2.631983423233032,94.976,39.74
0.18904489021748305,2.749124664068222,97.754,39.3
0.12044426169246435,2.7063232004642486,99.024,40.17
0.07643815778195857,2.716288548707962,99.596,41.24
0.05347727669402957,2.819810315966606,99.796,40.23
0.040663605444133284,2.8055751115083694,99.904,40.62
0.03294977980200201,2.8089119613170626,99.914,41.21
0.027338957758620382,2.8419144421815874,99.934,40.83
0.02276721820468083,2.8633462518453596,99.95,40.84
0.02065784208942205,2.8873683005571364,99.954,41.25
0.018197889388538897,2.901174357533455,99.95,41.19
0.016305688568390906,2.922281193733215,99.97,41.05
0.015289614235516637,2.934356427192688,99.976,40.98
0.01289191192947328,2.94900928735733,99.968,41.23
0.01205119141493924,2.9703530848026274,99.974,40.66
0.011388915607240051,2.9842150658369064,99.964,40.89
0.01119847790687345,3.0030890196561812,99.964,40.9
0.010835771444253623,3.0163362294435503,99.958,40.74
0.009929624426877125,3.0258289098739626,99.968,40.64
0.008612434247042984,3.041403278708458,99.978,40.92
0.008586041565285996,3.06035663485527,99.97,40.67
0.008005902097211219,3.0592593967914583,99.972,40.9
0.007522443537018262,3.0631871432065965,99.976,40.71
0.007493686213856563,3.0831330895423887,99.964,40.61
0.00709151522081811,3.098607248067856,99.964,40.74
0.007104960910510272,3.116011145710945,99.966,40.24
0.006217777780839242,3.1129554361104965,99.972,40.53
0.006187513682525605,3.1145742267370222,99.974,40.8
0.00615216285281349,3.130817711353302,99.974,40.64
0.0055106852494645866,3.1480602353811262,99.974,40.73
0.005367268224945292,3.149059906601906,99.974,40.59
0.00533482912753243,3.160559692978859,99.972,40.5
0.007636882094084285,3.1714213639497757,99.928,40.49
0.0051160412898752835,3.1700237154960633,99.98,40.52
0.0049311754462542014,3.1751810282468798,99.974,40.31
0.004886098245042376,3.1964513063430786,99.974,40.45
0.004679516270989552,3.1837596207857133,99.972,40.45
0.004396615328732878,3.1939500093460085,99.978,40.72
0.004138907394954003,3.2117369771003723,99.982,40.5
0.00433781560510397,3.2278329998254778,99.974,40.05
0.004154996499419212,3.2328493744134903,99.974,40.15
0.004041883581958245,3.2288506090641023,99.972,40.53
0.00414402164373314,3.249399995803833,99.968,40.37
0.004044353667704854,3.241593873500824,99.972,40.52
0.003812643254059367,3.253158709406853,99.972,40.44
0.003875857737730257,3.2484207272529604,99.972,40.43
0.004463391060708091,3.2652830719947814,99.96,40.38
0.0038095355604309588,3.2620896875858305,99.974,40.36
0.003683689768658951,3.263220304250717,99.97,40.25
0.0035389010337530634,3.2766926884651184,99.976,40.25
0.00343874128855532,3.2735996425151823,99.972,40.31
0.0034564190401579252,3.2877069264650345,99.97,40.61
0.003515519608336035,3.2863501459360123,99.966,40.44
0.0032010309927864,3.290756270289421,99.976,40.33
0.0030934586227522234,3.2938922941684723,99.974,40.55
0.0030515946313971654,3.298068144917488,99.974,40.41
0.003114037761988584,3.303501045703888,99.972,40.2
0.003018912827828899,3.323438450694084,99.974,40.37
0.002748671984008979,3.3099532425403595,99.976,40.22
0.0027832745676278138,3.3243102550506594,99.974,40.22
0.0029274031953536906,3.321700778603554,99.972,40.38
0.0027974686492234467,3.328170880675316,99.97,40.39
0.002806700369110331,3.3214345991611482,99.974,40.18
0.0026403770656907,3.3322039991617203,99.974,40.36
0.0027325056347763167,3.3479837507009504,99.968,40.01
0.0026474183672689834,3.3521903336048124,99.976,40.36
0.0024202855172916317,3.3383975118398665,99.974,40.43
0.002353089125826955,3.3528941065073012,99.978,40.43
0.002396698880183976,3.3580143332481383,99.972,40.35
0.0025045092380605637,3.373552256822586,99.972,40.44
0.002345668344059959,3.373082864284515,99.98,40.0
0.0025479190406622367,3.3762927621603014,99.974,40.26
0.002435101114970166,3.3768968135118484,99.978,40.43
0.0023833660189120564,3.3865211427211763,99.972,40.29
0.0023307300692249557,3.391854280233383,99.974,40.14
0.002224422835133737,3.3904504418373107,99.978,40.48
0.002209433634125162,3.397919684648514,99.972,40.57
0.00232076208354556,3.4042086720466616,99.97,40.3
0.002108039474405814,3.402284863591194,99.976,40.37
0.002140219003049424,3.3985301733016966,99.972,40.52
0.0021900971105787903,3.4049064010381698,99.974,40.25
0.002109397671301849,3.419235897064209,99.974,40.49
0.0020687991510203573,3.403363886475563,99.976,40.11
