train_loss,test_loss,train_ACC,test_ACC
4.359773899912835,3.7513647794723513,8.024,12.62
3.5574647599458693,3.4403661519289015,15.95,18.59
3.2454888039827345,3.218039643764496,21.552,21.94
2.986805452108383,2.991259303689003,26.352,25.92
2.763498193025589,2.829494059085846,30.626,29.34
2.561454709768295,2.7751235246658323,34.586,30.75
2.3689335605502126,2.5151734918355944,38.636,35.21
2.1794870480895043,2.4631352692842485,42.852,36.97
1.995882117152214,2.384378981590271,47.024,38.2
1.8132796052098274,2.4025002032518388,51.468,38.12
1.631873296201229,2.43413892686367,55.74,38.72
1.4333967900276183,2.445739109814167,61.01,38.25
1.2215716654062272,2.381823953986168,66.944,40.01
1.0071157120168208,2.5079842686653135,73.126,38.18
0.791847944110632,2.7272734493017197,79.74,36.42
0.5861306837201119,2.5566697850823403,86.398,39.24
0.40331411570310594,2.607885617017746,91.996,39.54
0.2610298240184784,2.82086361348629,96.158,37.76
0.16388351714238525,2.7107520520687105,98.244,39.71
0.10466938171535731,2.79049474298954,99.296,39.65
0.06855498557910324,2.807282507419586,99.678,40.33
0.05018768041394651,2.8789803117513655,99.824,39.6
0.0387657790677622,2.836659300327301,99.902,40.77
0.029917553369887172,2.8656153857707976,99.938,40.83
0.02430410514585674,2.886214902997017,99.964,40.89
0.021529308520257473,2.9172715544700623,99.958,40.73
0.018618718485813587,2.940280148386955,99.97,40.99
0.01677388248266652,2.9585216462612154,99.966,40.74
0.014910122947767376,2.9901775866746902,99.968,40.49
0.014469982830341906,2.9926413923501967,99.958,40.28
0.012411816318053753,3.0053947985172274,99.972,40.54
0.011415202944772319,3.019406628608704,99.978,40.47
0.010787170612020417,3.031029772758484,99.974,40.43
0.010251856626709924,3.051369395852089,99.97,40.25
0.009925303001655266,3.175894632935524,99.964,39.46
0.009447775722946972,3.065642532706261,99.968,40.49
0.008715138880070299,3.0818139225244523,99.968,40.52
0.00795611297013238,3.098780745267868,99.972,40.17
0.00755388974910602,3.109192433953285,99.974,40.21
0.007480793606955558,3.1182735472917558,99.968,40.42
0.007270437746774406,3.1218829214572907,99.972,40.63
0.0067368887871270995,3.1522963762283327,99.972,40.37
0.006639900300651789,3.133572244644165,99.966,40.45
0.006431014476693236,3.173624688386917,99.972,40.22
0.006128247917513363,3.1742575019598007,99.97,40.26
0.005457906320225447,3.1740827322006226,99.978,40.05
0.005630772424628958,3.1771152794361113,99.972,40.39
0.005454858567100018,3.194284552335739,99.974,40.12
0.0052001704316353425,3.202296942472458,99.972,40.34
0.005008082015556283,3.2200148314237595,99.974,40.35
0.005038478863425553,3.2162133783102034,99.974,40.04
0.00489302072674036,3.2377214819192885,99.97,40.01
0.0046468270575860515,3.227582964301109,99.97,40.42
0.004300743657513522,3.247934502363205,99.978,40.26
0.004490990221383982,3.2506484895944596,99.974,40.21
0.003945283925568219,3.2493242591619493,99.978,40.19
0.0041758788315928545,3.2515513390302657,99.976,40.16
0.004138675008434802,3.260460278391838,99.974,40.06
0.0040577545136329714,3.2637271702289583,99.972,40.2
0.004126035113295075,3.2726608604192733,99.966,40.11
0.0039633471728302535,3.2824177175760267,99.97,40.07
0.0036660510880756193,3.2895505160093306,99.972,40.04
0.0036867795707075856,3.287453031539917,99.976,40.15
0.003619036553427577,3.2954429894685746,99.974,40.13
0.003657673600537237,3.3052750051021578,99.972,40.1
0.003377570679585915,3.306593245267868,99.974,39.93
0.003360178749426268,3.3178810834884644,99.974,40.09
0.0034158250081236475,3.330054321885109,99.968,40.21
0.003413129276013933,3.3416655004024505,99.968,40.09
0.0031796436666627413,3.3342913657426836,99.974,39.84
0.0029714004203560762,3.3399456977844237,99.978,40.12
0.003014122458989732,3.3437483429908754,99.976,40.3
0.00317125426750863,3.352670302987099,99.968,40.13
0.0030123123156954533,3.3667280793190004,99.976,39.99
0.003004963192506693,3.3698244750499726,99.97,40.2
0.002855913336679805,3.371252733469009,99.97,39.93
0.0027589976805029435,3.369586852192879,99.97,39.92
0.0028310288110515104,3.3807634115219116,99.97,40.06
0.002621945010032505,3.3863881558179854,99.974,39.82
0.0028838867758167906,3.3922512203454973,99.972,40.09
0.0027348809860995972,3.3836587607860564,99.97,40.1
0.002533172349067172,3.404566213488579,99.976,39.82
0.002709246672748122,3.404033896327019,99.966,40.05
0.0025414276160881854,3.413265824317932,99.98,39.84
0.00250493194849696,3.4204077512025832,99.976,39.87
0.002500442940945504,3.4179224759340285,99.972,39.86
0.0025002628775837366,3.4234599709510802,99.972,40.01
0.0023430612993251996,3.429345190525055,99.972,39.96
0.00221597558222129,3.430209243297577,99.976,39.98
0.0023077087024284994,3.4306313335895537,99.972,39.92
0.0023663046622823458,3.4335815787315367,99.968,40.08
0.00216606726142345,3.443287354707718,99.976,39.84
0.002558149847172899,3.4653148502111435,99.968,39.57
0.0027119784281239845,3.4612205415964126,99.972,39.72
0.0026794061780674385,3.5483944177627564,99.968,39.07
0.0028808700577064882,3.485971266031265,99.97,39.6
0.0023859183385502546,3.481910726428032,99.972,39.98
0.0022944193186413032,3.4856441378593446,99.972,39.91
0.0021241080296749717,3.473414346575737,99.976,39.81
0.002149778441817034,3.4827258944511414,99.976,39.78
