train_loss,test_loss,train_ACC,test_ACC
4.3451782912015915,3.7590827494859695,8.424,12.46
3.5488681733608245,3.425688537955284,16.25,18.12
3.2420720785856245,3.1871165305376055,21.408,22.43
2.9748784494400025,2.992391586303711,26.534,25.85
2.7374696916341783,2.846957564353943,30.818,28.4
2.5255034983158113,2.640880489349365,35.268,32.62
2.33478836864233,2.5594008207321166,39.314,34.35
2.1475978952646257,2.425956904888153,43.35,37.77
1.9720733717083931,2.4330895632505416,47.416,37.3
1.7947790575027467,2.3757106840610502,51.488,38.27
1.6112598115205765,2.4189189434051515,56.582,38.15
1.4150112429261208,2.3372876405715943,61.522,40.61
1.218022186756134,2.5537012785673143,67.17,37.87
1.0075685447454452,2.415674039721489,73.26,39.97
0.800552895963192,2.44652341902256,79.686,40.02
0.5899276348948479,2.665953189134598,86.13,38.29
0.4159703008085489,2.790091577172279,91.75,37.07
0.2668262618407607,2.6773150891065596,95.91,39.53
0.1682938072271645,2.6276680648326876,98.116,40.42
0.10662848142907023,2.7648789525032043,99.136,39.66
0.06981271050870419,2.721805530786514,99.636,40.92
0.050085707176476715,2.7341350585222246,99.824,40.81
0.03800712209194899,2.808986413478851,99.872,40.26
0.030983833139762284,2.7751277565956114,99.926,40.92
0.02487625148613006,2.831665775179863,99.964,40.67
0.021147144285496324,2.830958214402199,99.962,41.15
0.018899945074226706,2.845572352409363,99.97,41.03
0.016571308029815556,2.894377812743187,99.964,40.67
0.015252093148883433,2.8855838060379027,99.966,40.87
0.01325398541521281,2.898345246911049,99.978,40.77
0.01256456685718149,2.920822134613991,99.972,40.8
0.011783122165361419,2.9344099134206774,99.97,40.84
0.01065170359914191,2.9449720591306687,99.972,40.7
0.010182548961602152,2.964882031083107,99.972,40.81
0.009612023186637089,2.9703583031892777,99.968,40.93
0.008901635945076123,2.9889044135808946,99.976,40.82
0.008441548134433105,2.984489268064499,99.974,40.84
0.007540010589873418,3.0176724791526794,99.976,40.79
0.00769451234024018,3.014480873942375,99.972,40.9
0.007380315692862496,3.0335489451885223,99.972,40.96
0.007123091630055569,3.0687141358852386,99.972,40.79
0.007098340120865032,3.053832119703293,99.972,40.97
0.006585664564045146,3.0560092240571977,99.97,40.91
0.006390635083662346,3.0655539274215697,99.972,40.45
0.005948097755317576,3.073944106698036,99.972,41.0
0.005926153956679627,3.093420368432999,99.97,40.68
0.005786345062078908,3.0982489615678785,99.968,40.86
0.005664733064477332,3.107447850704193,99.972,40.72
0.005403988684993238,3.1053189277648925,99.968,40.95
0.00507284591672942,3.1236715793609617,99.974,40.81
0.004655778823653236,3.1269033372402193,99.978,40.77
0.004943730859085917,3.1257558465003967,99.966,40.66
0.004502417824696749,3.130642208456993,99.974,40.57
0.004553642494720407,3.135053873062134,99.97,40.61
0.004344262746162713,3.148165076971054,99.972,40.72
0.004326581968343817,3.1514555156230926,99.974,40.78
0.0042929529212415215,3.1630538195371627,99.968,40.76
0.004177391945850104,3.1696476221084593,99.976,40.61
0.00409936344716698,3.237881454825401,99.97,40.05
0.003719200777122751,3.1846638798713682,99.982,40.63
0.003569457064731978,3.1912229150533675,99.978,40.89
0.003938605077273678,3.1953219145536425,99.97,40.67
0.003663977975666057,3.2012411534786223,99.976,40.9
0.00366898313164711,3.1950881659984587,99.972,40.38
0.0033564153147744944,3.2045882135629653,99.978,40.55
0.003592976435320452,3.216683891415596,99.97,40.6
0.0036542419702163898,3.224232351779938,99.97,40.48
0.003444503947685007,3.227537935972214,99.976,40.38
0.0033742951022577472,3.24541189968586,99.972,40.57
0.0032329121220391246,3.242677766084671,99.974,40.66
0.003362967266875785,3.2362327367067336,99.972,40.54
0.0030407665119855667,3.241829681396484,99.976,40.41
0.0029878948113764635,3.2535544842481614,99.978,40.5
0.00300280310359085,3.2701025128364565,99.972,40.44
0.0028939283679937943,3.266054463386536,99.974,40.37
0.003036761120019946,3.2744090616703034,99.974,40.83
0.0027864117090939545,3.2701360046863557,99.976,40.59
0.0024949629956972784,3.2776048213243483,99.98,40.84
0.002891268040693831,3.2866102039813994,99.968,40.83
0.0026101654642843642,3.2878193855285645,99.974,40.54
0.002663971410074737,3.284610152244568,99.972,40.67
0.0027438702242216094,3.2972662925720213,99.968,40.66
0.0025986940145958214,3.301083782315254,99.976,40.58
0.002536149295337964,3.303676816821098,99.972,40.81
0.0024832635748316535,3.3054757207632064,99.974,40.68
0.002511291888076812,3.3091563433408737,99.972,40.69
0.0023483528121141716,3.3127535551786425,99.976,40.52
0.002302355603897013,3.327716162800789,99.972,40.63
0.002291789085866185,3.3289811253547668,99.982,40.52
0.0025155079155229033,3.323001483082771,99.972,40.65
0.0023438808428181803,3.3323048293590545,99.974,40.53
0.0023521101048390846,3.337498927116394,99.968,40.65
0.002382123704155674,3.3417055368423463,99.972,40.59
0.00223355779889971,3.3417267352342606,99.968,40.65
0.0023462461680173875,3.3417519122362136,99.968,40.39
0.0023365818375896195,3.353949961066246,99.97,40.67
0.0022920758633699734,3.3681763291358946,99.968,40.65
0.0021727627475047486,3.3543899983167647,99.974,40.64
0.002020862272620434,3.363761168718338,99.978,40.54
0.0021191736974287777,3.3698834866285323,99.972,40.34
