train_loss,test_loss,train_ACC,test_ACC
4.3856402558088305,3.755379018187523,7.608,13.23
3.555379099845886,3.404512730240822,16.026,18.33
3.232389015555382,3.1670340299606323,21.898,22.93
2.9758564651012422,2.9830111443996428,26.346,26.65
2.7545792973041534,2.8233667254447936,30.768,29.18
2.555058460831642,2.6449849128723146,34.866,33.32
2.3582576659321783,2.567164051532745,38.936,34.25
2.1765003377199172,2.486627143621445,42.874,35.75
1.9882450461387635,2.439701941609383,47.298,37.43
1.8076537746191024,2.4004649996757506,51.55,38.35
1.6138794496655464,2.3967540502548217,56.228,38.21
1.422597162425518,2.404828044772148,61.572,38.83
1.214733389467001,2.449080619215965,67.058,39.02
0.9914565826952457,2.567546769976616,73.696,37.9
0.78222581371665,2.5435050278902054,80.252,39.55
0.5754899466037751,2.991417908668518,86.72,34.15
0.39222540430724623,2.835170176625252,92.512,37.25
0.2514330681413412,2.776711478829384,96.396,38.58
0.15693963907659053,2.736431336402893,98.386,40.14
0.1004006572254002,2.7838763266801836,99.298,39.55
0.067736952053383,2.783288073539734,99.65,40.52
0.04786032166332006,2.8152111738920214,99.808,40.1
0.0367724654590711,2.8200564801692964,99.896,40.5
0.030113611053675413,2.8516495019197463,99.924,40.67
0.024812402410898358,2.881419003009796,99.946,40.76
0.021348547355737536,2.9381198287010193,99.952,39.91
0.019120367905125023,2.9245817095041273,99.956,40.8
0.016849923860281706,2.9482762068510056,99.962,40.22
0.014602237469516695,2.9621938079595567,99.966,40.55
0.013745131103787571,2.990170493721962,99.97,40.19
0.012272757595637814,2.989871698617935,99.97,40.45
0.01189067546860315,3.0108710020780562,99.964,40.46
0.010580285497708246,3.0463206708431243,99.972,39.97
0.010115014459006488,3.0459422409534453,99.976,40.23
0.00946626926655881,3.0560337483882902,99.97,40.28
0.0094141853984911,3.0690170973539352,99.966,40.11
0.008516422238899394,3.0802832365036013,99.974,40.18
0.007971446857554838,3.0918877571821213,99.976,40.38
0.007784500925336033,3.1065628200769426,99.972,40.33
0.00800677832972724,3.1257406741380693,99.968,40.2
0.006940726350876503,3.1258306711912156,99.974,40.25
0.006329418036621064,3.134624508023262,99.976,40.25
0.006600188275333494,3.144393417239189,99.97,40.05
0.006458400448900647,3.1652767181396486,99.962,40.18
0.005756999187869951,3.175240069627762,99.976,40.15
0.005877928867121227,3.181271865963936,99.972,40.07
0.005621138592250646,3.169765093922615,99.972,40.39
0.005178715127403848,3.191666063666344,99.976,40.21
0.005181114235310816,3.1987875431776045,99.97,39.68
0.00495499542565085,3.2062618255615236,99.974,40.42
0.004842705365153961,3.213179260492325,99.974,40.25
0.0045829984889132905,3.209507241845131,99.974,40.41
0.004425328987417742,3.223326474428177,99.978,40.11
0.005353822662145831,3.2558382123708727,99.954,39.7
0.004433045232435689,3.255312591791153,99.97,39.94
0.004621697480324656,3.236775228381157,99.966,40.03
0.004190286493685563,3.252393361926079,99.976,40.05
0.004070356798183639,3.2642619729042055,99.976,40.0
0.004082209984771907,3.25706490278244,99.972,39.99
0.0039023927101516165,3.2657710283994676,99.974,40.04
0.0038627109068329448,3.2793171763420106,99.972,39.92
0.0035568853735458107,3.2845291078090666,99.976,40.01
0.0038448573887581005,3.2922179073095323,99.968,39.84
0.003777499420975801,3.299062395095825,99.974,39.82
0.003405742131290026,3.297723951935768,99.974,39.94
0.0035752280641463585,3.3185977697372437,99.974,40.09
0.0035306318098446356,3.311380770802498,99.976,40.0
0.00332046996045392,3.327943742275238,99.97,39.55
0.0034215720009524377,3.3236113756895067,99.972,39.92
0.003169851623242721,3.3376046419143677,99.974,39.87
0.0030715106974821536,3.327019214630127,99.974,39.74
0.0029082979686791076,3.334332463145256,99.976,40.01
0.002975147073157132,3.344278109073639,99.976,39.78
0.0029167646475252696,3.3653083086013793,99.972,39.92
0.0030158695628051645,3.356402885913849,99.972,40.09
0.0028774080911534838,3.3635828614234926,99.974,39.71
0.002931054389628116,3.3643166810274123,99.97,39.81
0.002842945300217252,3.3689055293798447,99.974,39.9
0.002776698479719926,3.374599328637123,99.97,39.9
0.0027988759175059386,3.390295943617821,99.968,39.52
0.002556350379891228,3.370707002282143,99.974,39.68
0.0026343099770019763,3.391538181900978,99.968,39.82
0.0026443230666336605,3.3916527539491654,99.972,39.79
0.0024350228635012174,3.394396349787712,99.98,39.78
0.002460008980415296,3.401349091529846,99.978,39.81
0.002522960067144595,3.400034949183464,99.974,39.6
0.0022986602579476312,3.4021553993225098,99.976,39.76
0.002371974086854607,3.410148096084595,99.972,39.91
0.002506126807129476,3.4140164881944655,99.972,39.9
0.002511783592053689,3.4197164982557298,99.968,39.7
0.0023826446174643936,3.4394195139408112,99.972,39.94
0.0024546978768194092,3.4268047899007796,99.968,39.9
0.0022978105122456326,3.4273814797401427,99.968,39.91
0.002338347387703834,3.4366893380880357,99.97,39.93
0.0022025311627658084,3.4404432743787767,99.976,40.0
0.002163426021725172,3.4463010907173155,99.974,39.83
0.0020492628577630967,3.443417155742645,99.976,39.89
0.0021338748691778165,3.4491759836673737,99.974,39.76
0.0021465002151671796,3.443759134411812,99.976,39.91
0.0022099624144902917,3.454259979724884,99.97,39.84
