train_loss,test_loss,train_ACC,test_ACC
4.352779365181923,3.7850216954946516,8.12,12.01
3.5709113270044326,3.449062314629555,15.704,18.18
3.2816625279188156,3.2359412938356398,20.848,21.39
3.0302941745519636,3.043444165587425,25.744,25.46
2.8074236840009688,2.9012257754802704,29.904,27.81
2.597412570118904,2.67681237757206,33.766,32.2
2.4058096772432327,2.5480923146009444,37.72,34.85
2.2201230973005295,2.5305945336818696,41.808,35.11
2.038989617228508,2.403792068362236,46.064,38.08
1.8538452288508416,2.349517768621445,50.47,38.92
1.6626177766919137,2.395123191177845,54.97,38.52
1.474437261223793,2.299680921435356,60.042,40.67
1.2679986444115638,2.3370412036776544,65.806,40.24
1.0544736856222152,2.569618758559227,72.182,38.15
0.837670695334673,2.5520965427160265,78.468,38.53
0.6267546589672566,2.6051407784223555,85.226,38.32
0.43743541158735755,2.71448894739151,90.998,38.55
0.2801977850869298,2.7098916500806807,95.566,38.71
0.17492733981460332,2.67791847884655,98.1,40.39
0.10974783519282937,2.7307304203510285,99.206,40.03
0.0712834392953664,2.756583923101425,99.672,40.64
0.049818327855318784,2.784994971752167,99.822,40.37
0.036529656681232155,2.8168873697519303,99.928,40.54
0.029773507053032517,2.840013310313225,99.932,40.58
0.02474057876272127,2.848139324784279,99.948,40.61
0.02133197108283639,2.8707923144102097,99.96,40.78
0.018206138731911778,2.8852361708879473,99.962,41.26
0.017794650963041933,2.9162680566310883,99.954,40.5
0.015472460384480656,2.977115648984909,99.958,40.49
0.013946957051521167,2.9543177872896194,99.966,40.92
0.012793149169301615,2.9813117742538453,99.974,40.68
0.012248179161688313,2.968410962820053,99.962,40.98
0.010472798288101331,2.9947711735963822,99.97,40.95
0.009735317459562793,3.0188003063201903,99.976,40.9
0.009365828406298533,3.029121148586273,99.972,41.14
0.008754576422506943,3.03132543861866,99.972,40.89
0.008073858299758286,3.0448036760091783,99.976,40.66
0.00799394074594602,3.052479249238968,99.964,40.67
0.0075565818161703645,3.0618099689483644,99.976,40.7
0.007429344691918232,3.080747863650322,99.974,40.77
0.006961253962363117,3.092300698161125,99.974,40.84
0.006739817005000077,3.115862837433815,99.97,40.69
0.006586749711423181,3.1147749811410903,99.972,40.77
0.006276890590088442,3.110444340109825,99.974,40.78
0.005843188738217577,3.121928334236145,99.978,40.63
0.005867582011851482,3.1278894156217576,99.972,40.7
0.005310903075151145,3.131161943078041,99.976,40.7
0.0054532990820007395,3.1412551164627076,99.972,40.66
0.004952115057967603,3.1622368693351746,99.98,40.62
0.004947693958529271,3.173987865447998,99.974,40.5
0.0049917804193682965,3.168962275981903,99.97,40.65
0.0048678041249513625,3.171849584579468,99.972,40.52
0.004589271645527333,3.1785089045763018,99.974,40.52
0.004485742480610498,3.1863326251506807,99.97,40.69
0.004310921596479602,3.195339170098305,99.972,40.66
0.004137694401142653,3.205155888199806,99.976,40.53
0.004055422474630177,3.2102844029664994,99.976,40.75
0.0040474264495424,3.212911507487297,99.97,40.57
0.003781391070224345,3.2249719709157945,99.974,40.49
0.004422111879684962,3.2293067634105683,99.962,40.56
0.004224300616187975,3.230816572904587,99.968,40.25
0.0037418899362091904,3.243000090122223,99.976,40.49
0.0034398426522966475,3.249009630084038,99.978,40.27
0.003755681862239726,3.255401095747948,99.974,40.32
0.003470658972801175,3.256343111395836,99.974,40.28
0.0033146662564831784,3.2654341012239456,99.972,40.31
0.003421879017550964,3.271573117375374,99.974,40.43
0.0031981584840104914,3.272649723291397,99.974,40.53
0.0031100335673545487,3.294256716966629,99.978,40.36
0.003992346112790983,3.2985687077045442,99.954,40.2
0.003155257427424658,3.298423933982849,99.978,40.3
0.0031761804496636616,3.284093216061592,99.976,40.34
0.0030578793029417285,3.29984650015831,99.972,40.58
0.0028610785002820193,3.3029369920492173,99.976,40.31
0.0029727040205034428,3.308489754796028,99.97,40.51
0.0029205047147115694,3.3125570595264433,99.976,40.37
0.0034111703478265556,3.3176763534545897,99.962,40.55
0.002911612650786992,3.3342806577682493,99.968,40.43
0.0028106522388407027,3.327000856399536,99.974,40.24
0.0027076476326328702,3.336928603053093,99.974,40.31
0.0024689984964788893,3.332978031039238,99.978,40.18
0.0027000302280066535,3.3453018575906754,99.976,40.23
0.002628095118852798,3.3485895454883576,99.97,40.35
0.0025258347383351064,3.3392062038183212,99.976,40.12
0.0024501013089320623,3.363226681947708,99.976,40.3
0.0024604940635617823,3.3653714537620543,99.972,40.38
0.002504576861829264,3.366207355260849,99.97,40.56
0.0024048786867933813,3.3789474934339525,99.976,40.52
0.002517569835181348,3.3826991081237794,99.976,40.11
0.002337399937096052,3.381360763311386,99.972,40.58
0.0029806502962310332,3.3898804038763046,99.958,40.04
0.0024241418004385196,3.3825721234083175,99.976,40.44
0.002289736122766044,3.3855596512556074,99.97,40.3
0.002183731529075885,3.3913750439882278,99.972,40.23
0.002194676360813901,3.393114286661148,99.974,40.37
0.002117456641717581,3.4021058291196824,99.976,40.18
0.002146049475268228,3.4078930020332336,99.978,40.15
0.0023165304437861777,3.412072369456291,99.972,40.42
0.0020483605901245026,3.415508621931076,99.972,40.28
0.002037615080334945,3.4229092568159105,99.976,40.18
