train_loss,test_loss,train_ACC,test_ACC
4.358021146059036,3.7692561864852907,8.076,12.49
3.5597865277528764,3.444280672073364,16.138,17.17
3.2486536115407945,3.1672771126031876,21.31,22.57
2.989638934135437,3.032776501774788,26.366,25.44
2.770437282919884,2.8170400321483613,30.524,29.23
2.565719722509384,2.6902430176734926,34.574,31.81
2.373750392794609,2.6595454812049866,38.324,32.35
2.1945972076058387,2.4922450870275497,42.658,35.86
2.0170635598897935,2.3817911028861998,46.42,38.29
1.8396212473511695,2.345710736513138,50.62,38.91
1.6551949355006217,2.3101718455553053,55.464,39.64
1.4646266746520995,2.278005686402321,60.12,41.21
1.2599350653588772,2.3896941050887106,65.788,39.22
1.0542687717080117,2.3994648307561874,71.876,40.0
0.8392024423182011,2.4116134345531464,78.45,40.21
0.6281399619579315,2.4987708628177643,85.226,39.47
0.44268671952188016,2.6288701772689818,90.962,39.05
0.2911584360525012,2.6365612715482714,95.212,40.08
0.18564367514103652,2.6745691269636156,97.844,39.96
0.11327631995081902,2.751652815937996,99.12,39.19
0.07476570053957403,2.6955225437879564,99.646,40.71
0.051080588311888275,2.696978449821472,99.838,40.97
0.03985669475514442,2.7407753109931945,99.848,40.96
0.03204365385696292,2.78599893450737,99.922,41.23
0.02631358222104609,2.798166090250015,99.952,40.7
0.022751725243870168,2.805737653374672,99.952,41.32
0.01941624726401642,2.8310505360364915,99.962,41.14
0.017133935352321713,2.850194349884987,99.968,41.26
0.01544514084002003,2.8730247169733047,99.964,41.3
0.014601834517670796,2.8858769983053207,99.96,41.32
0.01358851951896213,2.9046958178281783,99.968,40.84
0.01178870397619903,2.922526177763939,99.974,40.78
0.010831104567041621,2.936502957344055,99.97,41.22
0.010758541899267584,2.9455770373344423,99.964,41.24
0.010161701819160953,2.95618813931942,99.974,41.03
0.009307810278842225,2.975497078895569,99.968,40.81
0.008569223892409354,2.985656276345253,99.974,41.02
0.008324356491211802,2.996714770793915,99.97,40.93
0.007724860735470429,3.001551482081413,99.97,41.11
0.00751581797900144,3.0207398563623427,99.976,40.96
0.007085318933823146,3.0179242700338365,99.97,41.26
0.006892971434863285,3.0454814553260805,99.974,40.8
0.006715493876836263,3.041104993224144,99.97,40.93
0.006124406587332487,3.0446977466344833,99.976,40.76
0.0061148708080872895,3.059948405623436,99.97,40.79
0.006082541312207468,3.093307173252106,99.972,40.98
0.005834415480494499,3.080120560526848,99.968,40.91
0.005424697890412063,3.0866334229707717,99.974,40.73
0.005202678163768724,3.110093393921852,99.974,40.74
0.005353714031516574,3.1069418132305144,99.974,41.25
0.00493160288024228,3.111799943447113,99.972,40.95
0.00482460242928937,3.109582096338272,99.972,40.98
0.004876354419393465,3.111345809698105,99.968,40.88
0.004548153917421587,3.119768390059471,99.97,40.97
0.0044952719571301715,3.1288809925317764,99.978,40.91
0.004403111695428379,3.1464113265275957,99.972,40.85
0.004283593189320527,3.1454534977674484,99.97,40.81
0.0043439123086864125,3.1597470492124557,99.966,40.86
0.00399930450017564,3.1535666823387145,99.976,40.75
0.003775825399789028,3.1572039276361465,99.98,41.0
0.004017410387459677,3.176792049407959,99.97,40.76
0.003881683124345727,3.192516016960144,99.974,40.55
0.0037105847740895115,3.192946496605873,99.968,40.98
0.003708988131256774,3.1952929884195327,99.97,40.85
0.0037249003487522716,3.1956042647361755,99.968,40.7
0.0034664678864646703,3.2146986454725264,99.97,40.53
0.003338833024899941,3.206076222658157,99.972,40.83
0.0035305613779928534,3.212983971834183,99.97,40.81
0.0033325160678941757,3.217085584998131,99.976,40.71
0.0033179361149086616,3.2240114241838453,99.974,40.9
0.0032524959510192276,3.234714385867119,99.972,40.75
0.0030860958356061017,3.2378887683153152,99.97,40.57
0.0031881347924354484,3.23037571310997,99.972,40.71
0.0028943153566797263,3.2400704294443132,99.97,40.69
0.0029524967877659946,3.2429160326719284,99.972,40.6
0.002831872017122805,3.260223910212517,99.972,40.49
0.002735327714472078,3.2555856853723526,99.976,40.76
0.002827173639961984,3.2625186502933503,99.976,40.43
0.0026182199743925594,3.2614711344242098,99.978,40.7
0.0027363593140034936,3.2607287228107453,99.976,40.72
0.00256781053787563,3.287148255109787,99.978,40.73
0.0024518318942864424,3.2732362896203995,99.98,40.59
0.0026629932047217155,3.2803338289260866,99.974,40.82
0.002713332066487055,3.283448925614357,99.97,40.74
0.002818399440147914,3.3059434682130813,99.964,40.92
0.0033575373742496593,3.3460406750440597,99.956,40.15
0.0031896261757356115,3.2950321584939957,99.968,40.5
0.0025097403206746096,3.3175408869981764,99.976,40.7
0.002433129517012276,3.3023473024368286,99.974,40.78
0.002435237643076107,3.312378966808319,99.974,40.58
0.002369270721101202,3.31148185133934,99.974,40.77
0.002351833058492048,3.316379168629646,99.97,40.66
0.0023488522344268857,3.3244545310735703,99.976,40.65
0.002190051283250796,3.3222206383943558,99.978,40.64
0.002374972982070176,3.3201117426157,99.964,40.33
0.002222005983494455,3.3286770552396776,99.978,40.38
0.002430887052032631,3.34299858212471,99.974,40.32
0.0021212011894385795,3.3438281178474427,99.97,40.69
0.0022222197592782324,3.3381448119878767,99.974,40.54
0.00211985621965141,3.345100447535515,99.978,40.47
