train_loss,test_loss,train_ACC,test_ACC
4.35691845536232,3.7489163249731066,7.896,13.39
3.5614254784584047,3.4513523459434508,15.99,18.04
3.2501946300268174,3.1505475997924806,21.496,24.05
2.9929914158582687,2.9610648691654204,26.156,27.09
2.773290002942085,2.8258436977863313,30.238,29.35
2.5696420109272005,2.7818735778331756,34.494,30.33
2.380459975004196,2.6406239807605743,38.29,32.99
2.194396951198578,2.482622483372688,42.364,36.31
2.020297047495842,2.3921083092689512,46.448,37.66
1.837761016190052,2.390852081775665,50.746,38.68
1.6514534363150597,2.3649553686380385,55.426,38.94
1.4649925938248634,2.3221318781375886,60.07,39.79
1.2624396309256554,2.34535990357399,65.908,39.9
1.054115905314684,2.3939274936914443,71.96,40.21
0.8362470875680447,2.6446712225675584,78.666,37.2
0.629959120079875,2.6712938070297243,85.252,37.25
0.43866120867431163,2.576532107591629,91.114,39.48
0.28494097337126734,2.7131687700748444,95.566,38.52
0.174704313762486,2.654139280319214,98.108,39.63
0.10771971760317683,2.7105568796396255,99.252,40.01
0.07351803876459599,2.7732051730155947,99.618,39.84
0.05180655497126281,2.770229625701904,99.84,40.35
0.03758004271890968,2.8187317311763764,99.92,40.39
0.03087916155811399,2.803190144896507,99.948,40.49
0.024937707260251046,2.845327991247177,99.966,40.58
0.021867044237442314,2.8771942615509034,99.956,40.53
0.0189838622440584,2.8681669652462007,99.97,40.62
0.016983683372382076,2.9101601630449294,99.968,40.26
0.015095381683204323,2.938942939043045,99.968,40.0
0.013980821849545464,2.944998377561569,99.974,40.29
0.012606085747247562,2.9600298523902895,99.972,40.51
0.01155313646653667,2.9640521943569182,99.978,40.5
0.011025939219398423,2.9846723437309266,99.972,40.36
0.011178635697579011,2.9979571640491485,99.962,40.48
0.009958877094322815,3.002225175499916,99.978,40.47
0.00941137331421487,3.016790810227394,99.966,40.49
0.009100871523842216,3.028323793411255,99.97,40.46
0.00810071621905081,3.0632710993289947,99.982,40.12
0.008185360153438523,3.0487681359052656,99.968,40.53
0.007386307833949104,3.059969025850296,99.972,40.52
0.0075467476260382685,3.0773940652608873,99.966,40.53
0.007396402035374195,3.097832125425339,99.972,39.88
0.006721809736918658,3.0942098796367645,99.976,40.23
0.006128557397169061,3.119671332836151,99.974,40.29
0.0063741133565781635,3.119566982984543,99.97,40.07
0.005902994095813483,3.12309789955616,99.98,40.3
0.00579798843129538,3.1321477562189104,99.972,40.28
0.005782120883231982,3.149312624335289,99.972,39.89
0.0057128479873063045,3.1530991762876512,99.97,40.14
0.005111454004654661,3.1613703578710557,99.978,40.01
0.005039306510007009,3.1571255207061766,99.976,40.2
0.0048295664048055185,3.1658353745937347,99.972,40.19
0.00472063975466881,3.1752063781023026,99.976,40.32
0.00466910962422844,3.1796192705631254,99.97,40.17
0.0045364183868514376,3.1869377344846725,99.968,40.22
0.004348040422191843,3.185255777835846,99.974,39.69
0.004474070356809534,3.21016446352005,99.97,39.7
0.004329998258617707,3.2562390953302383,99.974,39.34
0.004033584285061806,3.216673991084099,99.972,40.34
0.0042125719581963495,3.2059072613716126,99.97,39.93
0.004067320494214073,3.223844823241234,99.972,40.33
0.003835919712728355,3.2500872015953064,99.972,40.0
0.003985570677614305,3.236955723166466,99.972,40.07
0.0037063811073312536,3.244672271609306,99.974,40.01
0.0034973437606822698,3.2530615121126174,99.972,40.01
0.0036400907023926266,3.2437460660934447,99.972,40.15
0.0033282117507769725,3.2452290177345278,99.972,40.22
0.003278749840683304,3.2594472587108614,99.978,39.94
0.0032303659795434214,3.2660458356142046,99.974,40.03
0.0032791069659288043,3.2682308852672577,99.974,40.01
0.0032737665236345494,3.271881976723671,99.97,40.25
0.003186014772800263,3.2774102479219436,99.972,39.87
0.0032063001274946147,3.285772866010666,99.972,39.92
0.003965985879767686,3.294268178939819,99.966,40.11
0.0036755355636705644,3.3117517709732054,99.974,40.12
0.0029552696950850077,3.3076492726802824,99.974,39.83
0.0030292099027428776,3.3068481206893923,99.972,39.78
0.002891039561945945,3.318712216615677,99.978,39.91
0.0027632032672408966,3.3108052045106886,99.976,40.03
0.0027513656206429003,3.3162940204143525,99.972,40.39
0.002822123225487303,3.324909010529518,99.97,39.94
0.002705561610346194,3.321154037117958,99.972,39.83
0.002566950105538126,3.320601311326027,99.976,40.08
0.0025754625606350602,3.385802775621414,99.976,39.44
0.002556502085062675,3.3425261706113814,99.974,40.16
0.0024434160656528546,3.333906477689743,99.974,40.06
0.002407948188483715,3.351024481654167,99.972,39.96
0.0024511790537508206,3.342817083001137,99.974,39.88
0.0025234827311942354,3.3600659549236296,99.974,40.42
0.002376942565169884,3.3576967835426332,99.974,40.26
0.0023155935294926168,3.3720956444740295,99.97,39.84
0.002236366524739424,3.364147809147835,99.978,39.89
0.0022060068513383158,3.375473606586456,99.978,39.85
0.0022536927643523087,3.3785311192274095,99.974,39.62
0.0023974273339263164,3.3895669370889663,99.97,39.76
0.00234551102243131,3.3850744307041167,99.974,39.83
0.0024105209241679403,3.38249089717865,99.97,40.02
0.002140234113612678,3.3809145897626878,99.974,39.87
0.002119286233210005,3.397292894124985,99.974,39.84
0.0022342054740875027,3.392742797732353,99.97,40.11
