train_loss,test_loss,train_ACC,test_ACC
4.350374783277512,3.7552437752485277,8.084,12.36
3.5492585349082946,3.466243752837181,16.06,17.6
3.2462214070558546,3.282807821035385,21.284,21.62
2.9810319060087203,2.9855971455574037,26.398,25.87
2.7565888273715973,2.9099455922842026,30.6,27.39
2.5544855290651323,2.686591538786888,34.588,32.23
2.3669994246959685,2.4939687073230745,38.58,35.52
2.182739921808243,2.599408221244812,42.674,33.42
2.0009307610988616,2.4764989763498306,46.804,35.64
1.8185299864411355,2.5492386132478715,51.266,36.05
1.6327983486652373,2.2667858093976974,55.928,40.54
1.4341295552253723,2.3807246029376983,60.842,39.84
1.2271208414435386,2.412781113386154,66.508,38.61
1.0190033334493638,2.3931334048509596,72.704,39.18
0.7978085704147816,2.648569241166115,79.802,37.92
0.5907882311940194,2.5465452522039413,86.216,39.85
0.41093541741371153,2.5559045016765594,91.88,40.57
0.2674732710793614,2.6206390410661697,95.76,40.09
0.16993952775374055,2.6599456638097765,98.08,40.69
0.10612057676538825,2.7203323394060135,99.166,40.24
0.07144822713918984,2.744133913516998,99.6,41.0
0.05223456342704594,2.770471966266632,99.796,40.87
0.03867393425665796,2.788201314210892,99.874,41.14
0.029971131994388996,2.8066277503967285,99.936,41.43
0.025093172357883303,2.8661516666412354,99.946,40.61
0.021708385786041617,2.845158353447914,99.944,41.46
0.018306621836964042,2.8795987516641617,99.968,40.97
0.016613963511772453,2.9004098206758497,99.958,41.09
0.014645082054194063,2.9021185785531998,99.97,41.38
0.013968962334329262,2.9215022355318068,99.966,41.04
0.012415117619093507,2.9482855230569838,99.972,41.05
0.011679812479997054,2.9560685485601423,99.972,41.23
0.01022734129219316,2.9568379640579225,99.978,41.01
0.010378400427289308,2.9758180350065233,99.972,41.14
0.00955523814773187,2.9990206360816956,99.964,41.48
0.009026278090896084,3.0037525624036787,99.972,40.66
0.008219494546065107,3.016813212633133,99.974,40.97
0.007811123360879719,3.0211459666490557,99.974,40.97
0.00775322494097054,3.0394402116537096,99.972,41.09
0.0072032299498096105,3.055078786611557,99.972,40.64
0.006847823271527886,3.0724205374717712,99.974,40.51
0.006658365375478752,3.08018336892128,99.976,40.63
0.006373865564819425,3.070605477690697,99.976,40.85
0.006495992608834058,3.0835267812013627,99.97,40.95
0.005942638693377376,3.0929708629846573,99.974,40.73
0.00595523978176061,3.1081475585699083,99.974,40.95
0.005392806294257753,3.106034505367279,99.978,40.96
0.005099040264030919,3.112946370244026,99.972,40.77
0.005333978561102412,3.1175049960613253,99.968,40.62
0.005006646561669186,3.1390634059906004,99.974,40.58
0.005002491895575076,3.1401463717222216,99.976,40.82
0.004633374265395105,3.146755886077881,99.974,40.48
0.004544985805405304,3.149393853545189,99.974,40.69
0.004501056476146914,3.165618133544922,99.974,40.99
0.004187906837905757,3.1624337464570997,99.97,40.71
0.00539674480620306,3.175053361058235,99.956,40.56
0.004126404740673024,3.179731470346451,99.974,40.72
0.004134220670384821,3.1872481137514113,99.978,40.64
0.0037946578543051144,3.19241586625576,99.982,40.7
0.0038179492391645906,3.192193642258644,99.97,40.64
0.003979810792079661,3.209995236992836,99.97,40.4
0.0036546132640796715,3.223971018195152,99.974,40.46
0.0034670653933426363,3.2116169005632402,99.976,40.64
0.0035045562448794954,3.2333438128232954,99.974,40.62
0.0033790548404795118,3.227953204512596,99.972,40.55
0.003349398707214277,3.243357163667679,99.978,40.44
0.0032365634458255952,3.235682871937752,99.978,40.55
0.0032807063197833487,3.2555911391973495,99.97,40.33
0.0032932024940964767,3.2464535534381866,99.972,40.37
0.0030924017031793483,3.258511185646057,99.972,40.51
0.0029842792521230874,3.259698909521103,99.978,40.69
0.0029474998809746467,3.2624581664800645,99.974,40.46
0.0030613612596062014,3.270643398165703,99.972,40.17
0.002812913774396293,3.2830409079790117,99.972,40.57
0.0028939455965883098,3.278561991453171,99.974,40.19
0.0030756736634066327,3.2876620531082152,99.97,40.35
0.002859177886857651,3.2906505882740023,99.972,40.4
0.002658939924149308,3.3023816138505935,99.974,40.39
0.002633579279354308,3.308400571346283,99.972,40.37
0.002840359889960382,3.301977500319481,99.97,40.67
0.0026615525639499538,3.3047558665275574,99.97,40.5
0.002559785645280499,3.3039392441511155,99.974,40.56
0.002552454263495747,3.3149564445018767,99.972,40.71
0.0025053422266501004,3.320295923948288,99.978,40.29
0.002486524640407879,3.328636145591736,99.976,40.16
0.0023874724653433076,3.3668766051530836,99.976,40.14
0.002417973045667168,3.3256763964891434,99.974,40.52
0.0023817687740665863,3.333685612678528,99.97,40.36
0.0023689495040162003,3.3442748367786406,99.974,40.2
0.0023963558179093524,3.342867147922516,99.974,40.38
0.002216222167626256,3.350958126783371,99.974,40.3
0.0022253428114345298,3.361977282166481,99.976,40.28
0.002397396065207431,3.3536613434553146,99.972,40.25
0.0022134812324657105,3.3624934196472167,99.976,40.09
0.002144671510322951,3.360257628560066,99.974,40.56
0.0022348191287892404,3.3858616292476653,99.968,40.29
0.002090886176447384,3.3740123718976975,99.972,40.15
0.002192500810488127,3.3765232652425765,99.968,40.1
0.0021785869756422473,3.3873266845941545,99.974,40.34
0.0021229492063866927,3.397706225514412,99.976,40.22
