train_loss,test_loss,train_ACC,test_ACC
4.351760669350624,3.7415365844964983,7.926,13.34
3.54026680290699,3.4202525287866594,16.306,18.01
3.233693590164185,3.160316824913025,21.798,23.26
2.972467136979103,3.0054147958755495,26.56,25.88
2.751744565367699,2.8159662634134293,30.772,29.78
2.5462812751531603,2.6992905765771864,34.978,31.97
2.3556467458605765,2.6151034444570542,38.994,33.8
2.174388415515423,2.4675638496875765,42.738,37.0
1.992360553741455,2.3679897099733354,47.194,38.35
1.8116181707382202,2.411042791604996,51.196,38.24
1.6235339331626892,2.39344536960125,56.266,38.46
1.4265808629989625,2.3705094024538993,61.566,39.43
1.2205470618605614,2.378975513577461,67.04,40.43
1.0109442122280599,2.416395516693592,72.944,40.1
0.7929412105679512,2.6555882334709167,79.898,37.55
0.584994433298707,2.5683097183704375,86.494,39.79
0.4034010384231806,2.7387767851352693,92.0,38.8
0.26020274866372345,2.712886190414429,96.128,39.53
0.16016586938872934,2.737656220793724,98.314,39.56
0.10183003555983305,2.7522630602121354,99.284,40.2
0.06784802316688002,2.752850928902626,99.662,41.03
0.047011589277535674,2.7898379266262054,99.856,40.72
0.03688875171355903,2.807078665494919,99.914,40.78
0.029699980220757424,2.8182082384824754,99.946,40.65
0.025084605833981186,2.85434832572937,99.962,40.69
0.020627483900170773,2.8799060940742494,99.964,40.9
0.018308733981102707,2.8947928667068483,99.966,40.9
0.017472861320711672,2.9244954854249956,99.964,40.64
0.015794325761962682,2.929235151410103,99.97,40.76
0.013369197382126004,2.952887883782387,99.976,40.38
0.012939662702847273,2.9612161844968794,99.97,40.86
0.011857041714247316,2.985730913281441,99.97,40.62
0.011553579091560096,2.9956732422113417,99.962,40.62
0.010378921830561012,3.0118521004915237,99.966,40.33
0.009610249613178894,3.035449144244194,99.972,40.57
0.009299992147134617,3.0396118760108948,99.974,40.38
0.008865231856470928,3.058390033245087,99.966,40.36
0.008008834879146888,3.0530435144901276,99.972,40.59
0.00749725308152847,3.0721373856067657,99.98,40.52
0.007595688207657076,3.077789178490639,99.97,40.43
0.007405327821034007,3.083244118094444,99.97,40.6
0.007137216911651194,3.14159442782402,99.97,40.17
0.006363272880553268,3.1115542978048323,99.976,40.3
0.006477066709194333,3.113710471987724,99.97,40.49
0.006208617560332641,3.131116232275963,99.97,40.47
0.005966702418518253,3.1308744579553602,99.972,40.31
0.0057849768787855286,3.1362150490283964,99.968,40.47
0.0054386717535089705,3.1422466218471525,99.974,40.65
0.0053673799004172905,3.1621410846710205,99.974,40.31
0.004879986478481441,3.1696477234363556,99.976,40.43
0.004921822387259454,3.1800237715244295,99.974,40.52
0.004737521674251184,3.1861834079027176,99.974,40.53
0.004744624146260321,3.185704419016838,99.97,40.11
0.0046026655135210605,3.184945139288902,99.97,40.47
0.004446368038770743,3.193013882637024,99.972,40.56
0.004313214532448911,3.2054190665483473,99.972,40.42
0.004312290500092786,3.2244468122720717,99.97,40.32
0.004122719108127057,3.2067660093307495,99.974,40.63
0.003824606925190892,3.220384120941162,99.974,40.47
0.00410669811652042,3.2359929233789444,99.972,40.24
0.003655437525594607,3.235946759581566,99.974,40.08
0.0036724801000673326,3.234513136744499,99.97,40.62
0.0036725993306026793,3.248970541357994,99.974,40.39
0.0035304277975228616,3.2547609865665437,99.976,40.38
0.0034318569765309803,3.265107387304306,99.98,40.26
0.0035139676384278572,3.2713351428508757,99.974,40.46
0.003254570636781864,3.2639009833335875,99.976,40.43
0.0032881639935658314,3.262257421016693,99.972,40.45
0.003118916818930302,3.281680870056152,99.974,40.3
0.0031538360490230843,3.285167708992958,99.97,40.62
0.0030837649031309412,3.2947663754224776,99.976,40.19
0.00303789901023265,3.294730323553085,99.974,40.43
0.003132661093841307,3.300910809636116,99.976,40.44
0.0029154889655183067,3.3004541456699372,99.976,40.29
0.0028332151865470222,3.313185754418373,99.974,40.22
0.003056601573480293,3.31718533039093,99.968,40.44
0.0027542196720605717,3.315587955713272,99.972,40.58
0.002828625794791151,3.3273267447948456,99.978,40.45
0.0027548960337298923,3.3204179883003233,99.98,40.39
0.0026613773222197777,3.3437731504440307,99.978,40.19
0.0026338214872521346,3.3467692613601683,99.976,40.31
0.002702789428876713,3.3392120987176894,99.972,40.57
0.0027008924738038333,3.3584829390048982,99.974,40.18
0.002668428592151031,3.358760291337967,99.972,40.51
0.0024733877036487682,3.351323941349983,99.976,40.56
0.00250784389936598,3.359832528233528,99.976,40.49
0.002422090508043766,3.367331916093826,99.976,40.39
0.0023560072391410358,3.3639541536569597,99.978,40.31
0.0023940734908683226,3.375582668185234,99.972,40.15
0.002422483141417615,3.369409757852554,99.974,40.36
0.0024122621554124634,3.3881595700979235,99.974,40.33
0.0021648889916832557,3.3798961311578752,99.976,40.37
0.002276015091483714,3.384711891412735,99.978,40.37
0.002441650401451625,3.3992417812347413,99.97,40.25
0.0022487008113239427,3.38232501745224,99.976,40.18
0.002467024548095651,3.4101371824741364,99.97,40.4
0.002227444094023667,3.413629624247551,99.97,40.16
0.0023184999031946063,3.40955126285553,99.966,40.29
0.0021444843856443184,3.414824974536896,99.972,40.31
0.0020350638020318,3.4086090087890626,99.974,40.33
