train_loss,test_loss,train_ACC,test_ACC
4.322817296385765,3.736865422129631,8.722,12.87
3.5387353801727297,3.4087084144353867,16.4,18.25
3.2394010257720947,3.233503332734108,21.692,20.9
2.9889238303899766,3.022392436861992,26.034,25.1
2.7615794706344605,2.834620878100395,30.54,28.96
2.5477389246225357,2.6885415107011794,34.642,31.6
2.3536932769417764,2.709998220205307,38.768,31.41
2.1671746876835822,2.5247161239385605,43.078,35.32
1.9887542894482613,2.5407531678676607,47.066,35.33
1.8084972220659257,2.3620957493782044,51.474,39.51
1.6184161022305488,2.3185782581567764,56.31,39.55
1.427957295179367,2.351585093140602,61.382,40.51
1.2242192456126213,2.39090311229229,67.05,39.89
1.0124424017965794,2.549789673089981,73.07,38.08
0.7955778403580189,2.474938678741455,79.744,39.96
0.5963412005454302,2.6144333988428117,86.116,38.83
0.4112822199612856,2.7026311427354814,91.794,39.57
0.26845871936529875,2.6622220516204833,95.788,39.94
0.16301442965865134,2.7606660664081573,98.328,39.06
0.10176901798695326,2.7608987390995026,99.364,40.64
0.06658432740718126,2.7729880809783936,99.732,40.28
0.0497378743859008,2.7983090609312056,99.842,40.75
0.03731271394528449,2.844427114725113,99.94,41.19
0.0311225488781929,2.8645028591156008,99.932,40.82
0.024533688072115183,2.8888156056404113,99.96,40.86
0.021583728436380626,2.9061538159847258,99.966,40.88
0.018953773281536995,2.9286346435546875,99.964,41.01
0.016353460515383632,2.9413397759199142,99.972,40.97
0.015181191472802311,2.9649027615785597,99.966,41.03
0.014119445593096316,2.995436981320381,99.966,40.7
0.012790883446577937,3.0153135299682616,99.974,40.67
0.012013569587143138,3.04101622402668,99.97,40.57
0.01120421233586967,3.0398392170667647,99.974,41.02
0.010706780388718471,3.050273197889328,99.964,41.02
0.009853341134730726,3.0804958194494247,99.966,40.56
0.008817973263794555,3.0798486828804017,99.98,40.46
0.00871724049677141,3.0873836636543275,99.972,40.75
0.008568221159512177,3.0967243880033495,99.97,40.39
0.008191275504650548,3.1131754249334334,99.97,40.76
0.007829332342371344,3.141671824455261,99.97,40.56
0.007264568893006072,3.1437916487455366,99.97,40.54
0.006622642634320073,3.1465946584939957,99.976,40.74
0.006605604238575325,3.149459019303322,99.972,40.92
0.006453271408099681,3.167411449551582,99.97,40.69
0.006065237108850851,3.171359121799469,99.972,40.7
0.005777278270106763,3.182577320933342,99.972,40.71
0.005748327159672044,3.194963124394417,99.966,40.69
0.005494203906855546,3.1892586231231688,99.972,40.65
0.005284448536694981,3.2209077805280684,99.972,40.35
0.005149071576888673,3.208983156085014,99.974,40.72
0.004927078256150708,3.22746362388134,99.976,40.35
0.004769198695430532,3.236167934536934,99.972,40.66
0.004669057190767489,3.2494367718696595,99.97,40.54
0.004544033206766471,3.249365398287773,99.976,40.45
0.004572172741754912,3.2475066989660264,99.972,40.62
0.0043235865735914555,3.2539419323205947,99.974,40.59
0.004249722938402556,3.2720491737127304,99.974,40.49
0.004111646874807775,3.2692770272493363,99.974,41.01
0.004107270324602723,3.278423401713371,99.97,40.73
0.003956008927198127,3.290141037106514,99.972,40.47
0.0037676548556191845,3.29143708050251,99.978,40.65
0.003724552602216136,3.2989556819200514,99.974,40.2
0.0036745985902962275,3.3122187703847885,99.97,40.51
0.003716798219247721,3.3120296865701677,99.972,40.42
0.003458010782196652,3.3214572340250017,99.976,40.37
0.003363203904882539,3.322778883576393,99.974,40.55
0.0035242502437904475,3.3261336594820023,99.97,40.35
0.0031830197403905913,3.3392081260681152,99.978,40.45
0.003242026473162696,3.3415428400039673,99.974,40.25
0.0032366982076200658,3.357291603088379,99.972,40.29
0.0032061388247529975,3.3506386041641236,99.972,40.34
0.0031603838287992403,3.358989092707634,99.974,40.36
0.0030493737646611406,3.3613841027021407,99.976,40.47
0.0029816530717653223,3.3538516581058504,99.972,40.69
0.003973414450301789,3.428075811266899,99.95,39.88
0.003327683819516096,3.3813806772232056,99.97,40.32
0.0030351540050469338,3.3795653015375136,99.972,40.4
0.0029063906153896824,3.385594183206558,99.974,40.42
0.002665641960047651,3.3855184674263,99.976,40.43
0.002703440399491228,3.394773802161217,99.978,40.38
0.002691904628300108,3.3919702649116514,99.974,40.35
0.00279251677216962,3.413892936706543,99.966,40.17
0.0025931742010288873,3.4181568711996078,99.976,40.39
0.0026842847917578185,3.405767077207565,99.974,40.47
0.002718354549724609,3.4262538313865663,99.97,40.53
0.0025221163366222752,3.419244000315666,99.968,40.53
0.002430855169368442,3.4303828537464143,99.974,40.36
0.0023874344062642192,3.4381516963243484,99.974,40.34
0.0023533784358005503,3.4317528396844863,99.978,40.19
0.002322766427823808,3.43762001991272,99.97,40.37
0.0023984036964247936,3.4406021773815154,99.974,40.56
0.0022750491328770296,3.4474064350128173,99.972,40.51
0.0023579429676465224,3.454712861776352,99.974,40.18
0.0024010603173519485,3.4661225467920302,99.972,40.29
0.0024031076255778315,3.459577280282974,99.972,40.56
0.002212105170619907,3.464327818155289,99.974,40.28
0.002163986980012851,3.4597711354494094,99.972,40.21
0.0021529528153769206,3.473787847161293,99.976,40.44
0.0021802291853236966,3.484277692437172,99.97,40.3
0.0020845347555587066,3.4834127187728883,99.972,40.61
