train_loss,test_loss,train_ACC,test_ACC
4.349297858476639,3.7605931252241134,8.35,12.49
3.5417998737096785,3.4298269152641296,16.19,17.78
3.2416308414936066,3.2017777234315874,21.712,21.91
2.984965038895607,2.9851512044668196,26.31,26.4
2.7680640769004823,2.8749199390411375,30.538,28.81
2.572417349815369,2.7358883529901505,34.446,30.95
2.3886524134874345,2.5872153520584105,37.874,33.58
2.2042611506581307,2.464015465974808,42.218,36.64
2.0252807715535166,2.4154212325811386,46.118,36.86
1.8462421557307243,2.3407727003097536,50.6,39.62
1.6596443626284598,2.4614525973796844,55.192,37.4
1.4680943739414216,2.37196541428566,60.452,40.13
1.2617371630668641,2.293078877031803,66.032,41.37
1.0466697415709496,2.4414993837475776,72.28,39.42
0.8330733701586723,2.4826744198799133,78.564,39.3
0.6203138194978237,2.599640727043152,85.374,38.7
0.4290283124893904,2.5975968807935716,91.198,39.35
0.28039013769477605,2.6673783123493195,95.644,39.08
0.17166289335116744,2.7787694871425628,98.06,39.38
0.1075366390682757,2.735318809747696,99.222,40.01
0.06940515268594026,2.7959477841854095,99.638,39.93
0.04979809318203479,2.8044494688510895,99.836,40.11
0.036991245010867715,2.844993841648102,99.896,40.28
0.029248771988786757,2.8585296362638473,99.964,40.19
0.023844416642095894,2.891410434246063,99.968,40.43
0.021768988231197,2.938206872344017,99.948,39.95
0.018242211428005247,2.9298487454652786,99.972,40.41
0.016528902638237922,2.9591892540454863,99.97,40.2
0.015197846835944802,2.9688781023025514,99.97,40.27
0.013340492588467897,2.9845235645771027,99.972,40.24
0.012658382592489944,3.027671608328819,99.974,40.22
0.011536711374064907,3.0322365552186965,99.972,40.19
0.011057163717923686,3.058059188723564,99.964,39.93
0.010337247017305344,3.0586654752492906,99.968,39.98
0.011000937955686822,3.087656354904175,99.948,40.22
0.009342999024083838,3.0912935972213744,99.964,39.82
0.00858453441876918,3.1086203157901764,99.97,40.14
0.008106111017987132,3.115524360537529,99.974,40.23
0.007414009087951854,3.1208917617797853,99.978,39.9
0.007001163702225313,3.135838824510574,99.978,40.03
0.006854923842474818,3.150834047794342,99.974,39.84
0.0068095318594714625,3.157680732011795,99.972,40.02
0.006685910795349628,3.1573897898197174,99.964,40.09
0.006392286168411374,3.1682984113693236,99.966,39.88
0.006049764748313464,3.18382049202919,99.972,39.95
0.005557250881684013,3.178580731153488,99.974,40.09
0.0056558266177307815,3.190628683567047,99.968,40.08
0.005754727870225906,3.2043621599674226,99.966,39.92
0.004884139443165622,3.214080458879471,99.978,39.91
0.004841903990600258,3.219672182202339,99.972,39.91
0.004961935136234388,3.21658074259758,99.972,39.92
0.004671986866742373,3.236860007047653,99.978,39.86
0.004825617397436872,3.236645367741585,99.972,40.07
0.004477737024717499,3.245423915982246,99.97,39.95
0.004140501178917475,3.257322320342064,99.978,39.97
0.004279861382092349,3.2586667090654373,99.972,39.72
0.003996530336444266,3.274231493473053,99.976,40.11
0.004416446607210673,3.268561354279518,99.968,39.78
0.003884096587134991,3.2766714602708817,99.978,39.95
0.0037361191233503633,3.2935855388641357,99.976,39.88
0.004124549699481577,3.302078565955162,99.968,40.12
0.003570375819108449,3.310853695869446,99.98,39.93
0.003497558882809244,3.3157895296812057,99.974,40.05
0.0035410499630961568,3.3073925495147707,99.972,39.68
0.0035762808969593608,3.3239104956388474,99.978,39.63
0.003558843426872045,3.337010791897774,99.974,39.57
0.0033969892625464126,3.348673924803734,99.976,39.75
0.0032115226570749657,3.339180141687393,99.974,39.84
0.0031441353692207488,3.337938743829727,99.974,39.71
0.0031515762352501042,3.334130546450615,99.972,39.72
0.0032612832172890195,3.3555657237768175,99.968,39.95
0.003244921719597187,3.3542072623968124,99.968,39.95
0.0031852183907176367,3.359280842542648,99.972,39.89
0.0030615385322016664,3.3698626935482023,99.972,39.93
0.0030351991532370447,3.372945189476013,99.966,39.8
0.0029947335156612098,3.376509791612625,99.968,39.9
0.0028349896223517136,3.3761369973421096,99.97,39.67
0.0028004931408213453,3.4016730040311813,99.972,39.87
0.002712919837213121,3.3888958007097245,99.974,39.7
0.002678706395381596,3.393690624833107,99.974,39.98
0.002592738413368352,3.411424469947815,99.976,39.77
0.002632647255377378,3.398073008656502,99.972,39.84
0.002622736600751523,3.4073359668254852,99.974,39.95
0.002600103522418067,3.4114438712596895,99.974,39.83
0.002521466860489454,3.4248165518045424,99.97,39.61
0.0026390997448470445,3.4347094684839248,99.97,39.78
0.002489461421355372,3.4279423892498015,99.972,39.85
0.0023421097305254077,3.4344086706638337,99.976,39.62
0.0024442438180267345,3.4303165435791017,99.97,39.54
0.003029898430540925,3.555969589948654,99.96,38.45
0.003387064479466062,3.44964959025383,99.958,39.56
0.0023569699027575553,3.460885813832283,99.974,39.59
0.002379760783078382,3.4597299575805662,99.968,39.63
0.0023625123029341923,3.465140646696091,99.968,39.75
0.0023074443091172727,3.467406651377678,99.97,39.55
0.002208449271565769,3.4575457751750944,99.974,39.54
0.002286187652061926,3.467382076382637,99.97,39.68
0.0020874076792097183,3.471366372704506,99.978,39.77
0.002127981251978781,3.4734173148870466,99.976,39.84
0.002041544459934812,3.4807681888341904,99.978,39.66
