train_loss,test_loss,train_ACC,test_ACC
4.348600760102272,3.7524321407079695,8.442,13.49
3.5461314058303834,3.4105850040912626,16.318,18.51
3.231536412835121,3.163672298192978,21.966,23.1
2.9755191379785537,3.0105556160211564,26.684,26.33
2.7684462773799896,2.8444866448640824,30.566,28.9
2.5792098194360733,2.7329044550657273,34.076,31.58
2.3947226762771607,2.6333395302295686,38.07,33.11
2.2065582305192946,2.5406409442424773,42.082,35.1
2.0252124041318895,2.4335384547710417,46.232,37.66
1.8399982732534408,2.3435866445302964,50.688,39.18
1.6522094482183456,2.4746395856142045,55.39,37.05
1.460960072875023,2.3971301227808,60.638,38.8
1.2486752727627755,2.4774423092603683,66.234,38.31
1.0325638072192669,2.4626821264624597,72.938,39.29
0.8166252835094929,2.5618190497159956,79.28,38.25
0.6031458471715451,2.5909000039100647,86.004,39.19
0.42438211746513843,2.649453502893448,91.47,39.32
0.27114183802157643,2.668981543183327,95.84,39.45
0.17382524199783803,2.767493262887001,98.072,39.49
0.10877933794632554,2.7556264638900756,99.184,40.35
0.07440870361402631,2.8038671046495436,99.568,39.86
0.05102640339173377,2.8364448845386505,99.81,40.82
0.03983124473132193,2.868150272965431,99.878,40.89
0.030788283394649625,2.916970503330231,99.934,40.31
0.02506481301272288,2.908124569058418,99.958,40.7
0.022040253772865982,2.991512471437454,99.948,39.85
0.018805850881617518,2.965113413333893,99.964,40.57
0.01775109785143286,2.9658467173576355,99.958,40.74
0.01520952838473022,2.9937074810266493,99.97,40.59
0.014015050976304337,3.011114627122879,99.964,40.38
0.013021016584243626,3.0300777584314345,99.966,40.55
0.011813858032692224,3.058159339427948,99.97,40.2
0.010820009292801842,3.071041312813759,99.97,40.43
0.009876583709847182,3.0721758991479873,99.976,40.51
0.009646195289678871,3.080080059170723,99.966,40.69
0.009341010429197922,3.0953538805246352,99.966,40.44
0.008847358176717534,3.1174155503511427,99.966,40.25
0.008583969470346347,3.1146561920642855,99.966,40.35
0.007851197622949257,3.133138418197632,99.968,40.23
0.007439871487440542,3.1425010353326797,99.98,40.47
0.0072523519641254095,3.1592757165431977,99.97,40.38
0.006858004332752898,3.157113066315651,99.97,39.9
0.006714186653844081,3.1741665303707123,99.972,40.1
0.006181713896221481,3.184736558794975,99.974,40.43
0.0062116401293314995,3.1812230437994002,99.97,40.4
0.006106971135595813,3.205451247096062,99.97,40.48
0.005535345574608073,3.2005441159009935,99.968,40.38
0.0054213443485787135,3.226907104253769,99.974,39.94
0.005562925030826591,3.233267441391945,99.968,40.11
0.005141544576617889,3.233546334505081,99.974,40.18
0.005140463893767446,3.2412549287080763,99.972,40.5
0.004661040985956788,3.2502785295248033,99.976,40.23
0.00457409142749384,3.260048669576645,99.97,40.18
0.004478488775203004,3.2690652519464494,99.972,40.32
0.004424511489924043,3.2753791600465774,99.97,40.14
0.0043108732977998445,3.2743421256542207,99.974,40.06
0.004130712308688089,3.2758960157632826,99.974,39.9
0.0042789756864658555,3.3432256907224653,99.974,39.72
0.004062169410753995,3.2970481544733046,99.974,40.05
0.004061480489326641,3.3002603381872175,99.974,40.07
0.0040156118554295975,3.3220378875732424,99.972,39.92
0.0037383313864120284,3.31394724547863,99.974,39.99
0.003617695193970576,3.3181759148836134,99.976,39.97
0.003710305297281593,3.332729360461235,99.964,40.07
0.0035357935633510353,3.3341219276189804,99.972,40.1
0.003624792247428559,3.340931308269501,99.968,40.02
0.0032665220071794467,3.337544026970863,99.974,40.07
0.0034827769943512974,3.3574577540159227,99.968,39.95
0.0034121741441776976,3.3527710497379304,99.98,39.97
0.003190025904623326,3.374495214223862,99.974,39.99
0.003247157667938154,3.3781193464994432,99.974,40.07
0.0030283908901037647,3.367846727371216,99.97,40.24
0.0029925183797604405,3.3790957182645798,99.972,40.03
0.003091581992339343,3.3747767746448516,99.97,40.05
0.0027670393674634397,3.395425346493721,99.978,39.89
0.0028436009332654067,3.390678125619888,99.972,40.11
0.0030008727719541637,3.3904481679201126,99.97,39.82
0.0027512466890038923,3.3948633879423142,99.972,39.79
0.002880529429530725,3.415468531847,99.974,40.18
0.002760029231722001,3.414793962240219,99.978,39.92
0.002897370996652171,3.4169322103261948,99.97,39.83
0.0027536247920943425,3.43026978969574,99.972,40.03
0.0025867465534247457,3.420512095093727,99.972,40.0
0.0024614244533586317,3.4348203241825104,99.98,39.91
0.0024302031091065148,3.434137699007988,99.976,39.8
0.0025366328499512748,3.429152339696884,99.972,39.68
0.00244815079291584,3.4344327330589293,99.974,39.97
0.002595760859258007,3.4408679604530334,99.972,39.92
0.0025380127504467964,3.4552982449531555,99.97,39.34
0.002424789992510341,3.465765455365181,99.978,39.96
0.002333131461055018,3.455471432209015,99.968,39.98
0.006151924261212116,3.506472346186638,99.888,39.37
0.0029754189317463898,3.482273703813553,99.968,39.57
0.0023932727641658856,3.468796339631081,99.968,39.93
0.002400026015820913,3.4740505039691927,99.972,39.87
0.0022355337681074163,3.491059535741806,99.976,39.81
0.0021903365742764434,3.4812607139348986,99.978,39.81
0.002416748808318516,3.5023192405700683,99.972,39.63
0.0022136619745288045,3.5028123438358305,99.974,39.66
0.0020997124172572514,3.4851761281490328,99.974,39.88
