train_loss,test_loss,train_ACC,test_ACC
4.351436234712601,3.754220587015152,8.18,13.4
3.569634714126587,3.4391301333904267,15.794,18.34
3.268551020026207,3.1970154345035553,21.272,22.39
3.0119138145446778,3.0284208983182905,25.98,26.03
2.783381074666977,2.8676073282957075,30.196,28.76
2.5840861916542055,2.692437356710434,34.154,31.98
2.3910137224197388,2.6381590902805327,38.088,32.46
2.208088412582874,2.50019648373127,41.922,35.81
2.0235491931438445,2.4469986826181414,46.004,36.74
1.8415376025438308,2.3231690347194673,50.512,39.64
1.6519914844632149,2.2975586667656898,55.398,40.07
1.453182986676693,2.5832450449466706,60.706,36.5
1.251589127779007,2.3518000885844232,66.082,40.5
1.0444298575818538,2.617711105942726,72.1,37.18
0.8227422034740448,2.505165067315102,79.018,38.85
0.6158823891729116,2.6125614792108536,85.46,38.94
0.42543262854218483,2.7047985017299654,91.462,38.74
0.276202255114913,2.721454656124115,95.696,38.54
0.17495902201160787,2.7828934520483015,98.04,39.38
0.10794681755825877,2.7607561379671095,99.274,39.38
0.0727559147309512,2.781255316734314,99.656,40.1
0.05104736692737788,2.8097926437854768,99.856,40.74
0.040760108199901876,2.872013118863106,99.892,39.46
0.03251246482599526,2.8611356914043427,99.922,40.58
0.025737540158443154,2.883735218644142,99.962,40.47
0.021026601425837725,2.920290172100067,99.968,40.23
0.01985426705563441,2.9541658639907835,99.95,40.26
0.017275394189637153,2.968149995803833,99.968,40.46
0.015470092899631709,2.9758486658334733,99.968,40.16
0.013771212864667178,2.99717738032341,99.974,40.36
0.012797944360645488,3.028634652495384,99.974,40.28
0.012416753098368644,3.0371534287929536,99.968,40.12
0.011564532335614785,3.0452726989984513,99.964,40.26
0.012087368920911104,3.0739550560712816,99.948,40.3
0.009990874178474768,3.07655328810215,99.978,40.13
0.010302216043928638,3.087790259718895,99.96,40.34
0.009042147455038502,3.1306941390037535,99.972,39.88
0.008510251742554828,3.109793719649315,99.974,40.11
0.008360875691287219,3.11292624771595,99.97,40.33
0.007472117846482433,3.1373326659202574,99.972,40.21
0.007163684675469994,3.132344576716423,99.97,40.33
0.007295806524925865,3.165305581688881,99.97,40.19
0.0068951723881764335,3.170253890752792,99.966,40.24
0.00635030627134256,3.1849807858467103,99.974,40.15
0.0065285230259178205,3.171099218726158,99.972,40.2
0.006049559785751626,3.1798061788082124,99.972,40.25
0.005967460866668261,3.2027864307165146,99.964,40.05
0.0055975575640331955,3.204454478621483,99.968,40.0
0.00507096411427483,3.2074943989515305,99.978,40.36
0.004845689957728609,3.2208855777978895,99.98,40.22
0.004889035384985618,3.215941235423088,99.974,40.01
0.004778238221188075,3.2430481612682343,99.976,40.21
0.004951511611579917,3.2450113177299498,99.97,39.98
0.004659597806166858,3.255167120695114,99.972,39.9
0.0044069368386408314,3.256235620379448,99.976,39.95
0.004478762287180871,3.2646489918231962,99.974,39.96
0.004414759830397088,3.261924776434898,99.974,40.34
0.004086401796957944,3.2719032615423203,99.972,40.1
0.004083843531261664,3.279652214050293,99.972,40.27
0.003871942477708217,3.2831597506999968,99.974,40.22
0.003926545905123931,3.289968580007553,99.972,40.41
0.004015774764702655,3.3153744459152223,99.968,40.08
0.003991464490827639,3.352460283041,99.972,39.47
0.0036567432040465063,3.3168383955955507,99.972,39.99
0.0036115952851832845,3.3244491904973983,99.978,39.79
0.0036107953879400156,3.348438894748688,99.974,39.57
0.0035329994387575427,3.335245555639267,99.976,40.05
0.0035399689691257663,3.3281696498394013,99.97,39.99
0.0034247214058996177,3.360427829623222,99.972,40.01
0.0032749208304448984,3.346523126959801,99.976,40.07
0.003297754018276464,3.340827775001526,99.974,39.9
0.0031199014707817695,3.3544149070978166,99.97,40.02
0.003183825611777138,3.3591166228055953,99.968,39.99
0.00313443599792663,3.366965854167938,99.974,39.86
0.003041533117357176,3.374879989027977,99.968,40.12
0.002837625458196271,3.3823296546936037,99.978,40.13
0.0028236395135172645,3.371634066104889,99.974,40.0
0.0028244272692245433,3.3814665496349336,99.976,39.72
0.00275156554649584,3.376823592185974,99.972,40.18
0.002747875278873835,3.398122915625572,99.976,39.76
0.0027584504534024744,3.3883883714675904,99.97,40.12
0.002818139586306643,3.3986959934234617,99.974,39.71
0.0024865713249891995,3.3999823451042177,99.974,39.88
0.003638827215472702,3.4080951303243636,99.954,39.71
0.0026658318759291435,3.4164271652698517,99.978,40.14
0.003298294085834641,3.414912161231041,99.962,39.89
0.0026247623025847135,3.4221836626529694,99.974,39.9
0.002479017827718053,3.427008330821991,99.974,39.8
0.002468112320639193,3.4310631573200228,99.974,39.94
0.002583889086090494,3.441772538423538,99.97,39.83
0.002439402735035401,3.4303553134202955,99.974,40.14
0.0024551565734145697,3.447264310717583,99.972,40.15
0.002308879744668957,3.4628180831670763,99.978,39.79
0.0025112656490819062,3.4583615601062774,99.968,39.82
0.0023310393356950954,3.4673731684684754,99.978,39.75
0.0023830475745489823,3.4653480678796766,99.97,39.85
0.0023278255783952774,3.468565061688423,99.968,39.73
0.0023638984019635247,3.477071237564087,99.974,39.84
0.0022840939344314394,3.478240317106247,99.974,39.79
0.002208550812647445,3.47838773727417,99.976,39.78
