train_loss,test_loss,train_ACC,test_ACC
4.325279197692871,3.7623810917139053,8.508,12.69
3.5364487367868422,3.441034531593323,16.252,18.71
3.231097311973572,3.1417718470096587,21.426,22.93
2.9840105348825454,2.9545850187540053,26.102,26.49
2.769770828485489,2.8244831383228304,30.194,29.18
2.5656925040483474,2.697684124112129,34.422,31.49
2.3734124001860617,2.5508124381303787,38.556,34.62
2.187253495156765,2.508743539452553,42.654,35.57
2.0025273671746255,2.393390193581581,46.58,37.87
1.8216983556747437,2.3724938839673997,50.958,38.54
1.6303507381677627,2.3091124698519705,55.844,40.95
1.4300169134140015,2.4666187196969984,61.118,38.91
1.2196376264095306,2.45871621966362,67.212,38.37
1.0020887546241284,2.5182894498109816,73.556,38.5
0.7852809435129166,2.567376416921616,80.03,38.83
0.576952271014452,2.732209688425064,86.59,37.7
0.3994725777208805,2.671279862523079,92.128,38.82
0.2577790016680956,2.6994651734828947,96.068,39.5
0.16126829005777835,2.763172522187233,98.194,39.79
0.10063523166812956,2.7672825902700424,99.214,39.92
0.06967950553633273,2.8118825286626814,99.618,40.19
0.05048788132611662,2.8318641811609266,99.768,40.27
0.03898906865157187,2.890400418639183,99.87,40.02
0.030667888545431198,2.905128225684166,99.902,40.55
0.025857029014732687,2.9253632485866548,99.928,40.22
0.02140138162765652,2.937471944093704,99.962,40.58
0.019188656469341366,2.956636753678322,99.958,40.7
0.01737696716794744,2.985623449087143,99.964,40.59
0.015274710815865546,3.005794110894203,99.966,40.39
0.014182788993930445,3.017877048254013,99.964,40.96
0.012583413271931932,3.035510304570198,99.974,40.44
0.011984975999221206,3.055279353260994,99.97,40.4
0.010648192337248475,3.0780750691890715,99.972,40.47
0.010237662268336863,3.080182906985283,99.972,40.32
0.009862712417962029,3.0862951070070266,99.972,40.63
0.009369910759851337,3.0955847203731537,99.976,40.83
0.008731199731118976,3.1323247015476228,99.978,40.33
0.008261518123326823,3.1217091411352156,99.968,40.65
0.007947285625268705,3.1245633721351624,99.968,40.72
0.007486901913653128,3.1443601697683334,99.972,40.64
0.0071585793286794795,3.1698345690965652,99.97,40.4
0.007084771186928265,3.1752157628536226,99.97,40.63
0.006164075085544027,3.1807366997003554,99.978,40.8
0.0065562051738379526,3.1869271278381346,99.972,40.5
0.006173606229713187,3.2121599078178407,99.968,40.11
0.0057193860237021,3.2005021929740907,99.974,40.65
0.0057285131968092175,3.2265714734792708,99.972,40.39
0.005597529716324061,3.2172586262226104,99.968,40.4
0.005552411807584577,3.2351449579000473,99.972,40.67
0.005497318240813911,3.2381194114685057,99.964,40.36
0.005053740459843538,3.2481868654489516,99.97,40.43
0.0047673004440730435,3.2598555594682694,99.976,40.14
0.004828640774358064,3.2870426952838896,99.972,40.12
0.0046514142584055665,3.270511931180954,99.972,40.48
0.0043158221687190235,3.280491200089455,99.98,40.22
0.00434139348595636,3.2851383209228517,99.976,40.23
0.004339164436678402,3.290820503234863,99.97,40.41
0.004181118718115613,3.299690693616867,99.974,40.55
0.004141725042427424,3.3120484352111816,99.976,40.43
0.003750749580503907,3.300029620528221,99.982,40.33
0.003976154671108816,3.315375816822052,99.97,40.34
0.0038811028731288388,3.318772828578949,99.976,40.32
0.0036269999149953947,3.3359697818756104,99.974,40.27
0.0036074803766678086,3.3264460384845735,99.972,40.41
0.0036146199848735706,3.337086334824562,99.976,40.27
0.003577741652552504,3.3527058243751524,99.97,40.3
0.003188335832383018,3.348520791530609,99.978,40.23
0.0032363944643293507,3.360891118645668,99.978,40.26
0.0031399312935536726,3.3679761826992034,99.976,40.26
0.0034195443714270368,3.3660127013921737,99.97,40.27
0.003235838505497668,3.369954213500023,99.974,40.38
0.0032381612417520956,3.377611091732979,99.97,40.33
0.003109355957712978,3.378517135977745,99.972,40.13
0.0030636647809296844,3.383626240491867,99.974,40.11
0.0029043881641700863,3.390762111544609,99.972,40.12
0.00289217720302986,3.3891435891389845,99.97,40.38
0.003122269282175694,3.404566395282745,99.97,40.37
0.002615028620348312,3.401886609196663,99.978,40.55
0.0027815255569294097,3.398160445690155,99.98,40.27
0.002736819383862894,3.40924012362957,99.974,40.2
0.0026386618200922385,3.412785267829895,99.97,40.14
0.002747324223164469,3.422765463590622,99.978,40.31
0.002695105730672367,3.4303619414567947,99.97,40.29
0.002649964878364699,3.4352332055568695,99.974,40.37
0.002663014056743123,3.4291942715644836,99.976,40.36
0.0026736692180566023,3.43988593518734,99.968,40.31
0.002323348168283701,3.4502460837364195,99.974,40.17
0.0023561086069094016,3.4512095510959626,99.974,40.2
0.0026286030016490257,3.4590781360864638,99.97,40.01
0.0023985855665523558,3.4649571031332016,99.972,40.07
0.002497693186305696,3.4785361111164095,99.968,40.32
0.002331249319104245,3.4636783629655836,99.974,40.22
0.0022169219881470782,3.4777957528829573,99.98,40.38
0.0021724725932290314,3.475458326935768,99.972,40.36
0.0023178092535817998,3.4802149683237076,99.968,40.25
0.0023456588067347186,3.490368667244911,99.968,40.25
0.002150301336805569,3.4828624546527864,99.974,40.38
0.002166385281452676,3.488175794482231,99.974,40.26
0.002104901010898175,3.4975583612918855,99.972,40.16
0.0020819168927846475,3.502219033241272,99.976,40.2
