train_loss,test_loss,train_ACC,test_ACC
4.343914096951485,3.7397704660892486,8.476,13.56
3.5586221653223036,3.416704985499382,16.03,18.18
3.259651485681534,3.2597655028104784,21.21,21.72
3.0063138002157213,3.046858611702919,26.242,25.32
2.784332059621811,2.8981235682964326,30.336,27.55
2.5778225177526473,2.6904188066720964,34.244,31.87
2.3919634971022607,2.727343609929085,38.074,31.24
2.205884852707386,2.493755227327347,42.296,35.98
2.026526140272617,2.502459540963173,46.24,35.94
1.8456433868408204,2.3365022361278536,50.58,39.35
1.6565860027074815,2.3122670635581017,55.152,39.13
1.4671520337462425,2.3171689569950105,60.276,40.48
1.2654944717884065,2.2863476023077967,65.748,41.5
1.0568646939098836,2.4634659081697463,71.79,39.26
0.8385937508940696,2.5024922728538512,78.57,39.17
0.6281330777704716,2.5662914603948592,85.224,39.25
0.43918938577175143,2.652737894654274,91.002,38.64
0.2914199703559279,2.6219974726438524,95.29,39.41
0.18197650892660022,2.6709878891706467,97.964,39.62
0.11093387402594089,2.677661341428757,99.25,40.75
0.07420392637141049,2.72373885512352,99.646,40.48
0.05470597668550908,2.7630300760269164,99.774,40.65
0.04055771863553673,2.7861567407846453,99.892,40.67
0.03287709186319262,2.8250403702259064,99.914,40.77
0.02589258993510157,2.8450170189142225,99.96,40.61
0.022878433619625868,2.8504946559667586,99.942,40.97
0.01943136763991788,2.897764280438423,99.97,40.73
0.01794503308599815,2.906671017408371,99.958,40.97
0.015518377111293375,2.961743825674057,99.964,40.97
0.013943386448081583,2.932060864567757,99.97,40.7
0.012953248374396936,2.9459424555301665,99.97,40.9
0.01216460091411136,2.9606423646211626,99.968,40.9
0.011325296552386135,2.979786825180054,99.968,40.75
0.010572742068907246,3.0073829293251038,99.974,40.88
0.009560944534605369,3.009213888645172,99.976,40.76
0.009069878685986623,3.0473656445741653,99.978,40.52
0.008951639230363071,3.033877319097519,99.972,40.63
0.008342808005400002,3.0391695946455,99.97,40.7
0.007862127567641437,3.0583512127399444,99.974,40.59
0.007586482767947018,3.055329644680023,99.976,40.95
0.0073997219116427,3.0732032746076583,99.972,40.51
0.007370588768390007,3.0803648740053178,99.964,40.99
0.006896725344704464,3.086620682477951,99.972,40.73
0.006447053743177094,3.117711552977562,99.97,40.34
0.006789597772294656,3.1059755831956863,99.968,40.71
0.005994628072949126,3.1116222590208054,99.97,40.83
0.005752057316130959,3.1229743123054505,99.972,40.51
0.005667653524433262,3.1264438033103943,99.972,40.55
0.005783568752231076,3.143657606840134,99.97,40.7
0.005291000912548043,3.147833287715912,99.976,40.69
0.005184204637771472,3.1679352551698683,99.968,40.27
0.004799504401162267,3.165093666315079,99.978,40.4
0.004744196066167205,3.173233839869499,99.974,40.39
0.004816422867006623,3.181451204419136,99.974,40.48
0.00460525142843835,3.180567342042923,99.972,40.55
0.004204503727669362,3.188513848185539,99.976,40.41
0.005331960413604975,3.211002391576767,99.95,40.22
0.004455788156483322,3.204250845313072,99.97,40.32
0.004320874797704164,3.2040673345327377,99.966,40.57
0.00416217360412702,3.2242765456438063,99.97,40.62
0.003866923385648988,3.231601768732071,99.976,40.52
0.003980059852474369,3.2283739864826204,99.97,40.5
0.003743520781863481,3.224619022011757,99.972,40.32
0.003656271786603611,3.2369593650102617,99.972,40.49
0.0035880689905025067,3.246215173602104,99.972,40.38
0.0037031181846396066,3.2517008990049363,99.972,40.23
0.004084180326317437,3.260671928524971,99.956,40.01
0.009793894214380998,3.2892977386713027,99.84,39.85
0.004120095350663178,3.2875703155994414,99.972,40.46
0.0037872328641242346,3.2874507695436477,99.966,40.3
0.004021539540262893,3.28670839369297,99.96,40.08
0.0033740276034222917,3.286793667078018,99.97,40.38
0.003074107133434154,3.2770795583724976,99.974,40.42
0.003197519856039435,3.3099363893270493,99.972,40.06
0.003134840856946539,3.3357284516096115,99.974,40.19
0.0031583908092579806,3.2994876533746718,99.97,40.22
0.003015281342086382,3.3019592970609666,99.968,40.51
0.002793391419982072,3.318852740526199,99.972,40.22
0.002862094763549976,3.3179270178079605,99.974,40.47
0.0027668714459287004,3.3280893176794053,99.972,40.17
0.0026620607895893045,3.326441591978073,99.976,40.3
0.0027108833988313563,3.337208166718483,99.974,40.02
0.0029252286336850374,3.3496234863996506,99.966,40.38
0.0025368407390487847,3.342389464378357,99.976,40.54
0.002494861547020264,3.3473371028900147,99.976,40.31
0.0025811867648735643,3.35173117518425,99.976,40.3
0.0025258370017400013,3.3568711400032045,99.972,40.32
0.0024374634560081175,3.358366069197655,99.97,40.35
0.0023144975856121165,3.3574318498373033,99.972,40.27
0.0022862362483283506,3.355866700410843,99.974,40.29
0.0022943378110358028,3.379637596011162,99.97,40.31
0.0022489935609337408,3.387978810071945,99.976,40.25
0.002267119623138569,3.3798398107290266,99.974,40.13
0.0021135206951294096,3.382415360212326,99.98,40.4
0.002170616472430993,3.383635875582695,99.98,40.27
0.0021881110752292442,3.3966153830289842,99.974,40.38
0.0021936474900576285,3.3959576904773714,99.972,40.29
0.0021722379191487563,3.393034905195236,99.974,40.21
0.0022420380586117973,3.4048056840896606,99.972,40.1
0.002275751589622814,3.4172324627637862,99.97,39.85
