train_loss,test_loss,train_ACC,test_ACC
4.354353613257408,3.7359606832265855,8.226,12.88
3.5565593320131303,3.460316467285156,15.938,17.34
3.2580771553516388,3.1753897041082384,21.208,22.49
2.9966749143600464,3.0099058359861375,26.14,25.84
2.7710306996107104,2.8899484395980837,30.436,27.88
2.5748865354061126,2.7569448739290237,34.05,30.31
2.384420387148857,2.6091058611869813,38.214,33.43
2.1958685517311096,2.4556919544935227,42.108,36.43
2.015265577733517,2.4398006200790405,46.228,37.31
1.8330582079291344,2.3519590944051743,50.608,38.09
1.6465301629900932,2.39082190990448,55.436,38.55
1.4430326941609382,2.3208633586764336,60.726,39.8
1.2412564121186733,2.4726086139678953,66.586,38.87
1.01615302875638,2.4674299895763396,72.966,39.18
0.8081267532706261,2.5034942120313644,79.364,39.56
0.5976130764186383,2.651199558377266,85.924,38.09
0.41223702557384967,2.7863631904125215,91.772,37.97
0.2678557272255421,2.8856406986713408,95.748,37.91
0.16743623232468963,2.73316153883934,98.162,40.05
0.10469560001976788,2.796225106716156,99.264,40.2
0.06980378618463874,2.8189765483140947,99.644,40.09
0.048588349958881734,2.8340673595666885,99.824,40.46
0.036526362728327516,2.8445027858018874,99.902,40.98
0.02866116038057953,2.8910895764827726,99.952,40.63
0.02449339867103845,2.9321256548166277,99.96,40.33
0.021484419140033423,2.9323419243097306,99.956,40.25
0.018887437665835023,2.956311598420143,99.968,40.45
0.016960269175469875,2.96142130792141,99.964,40.58
0.015195929128676653,3.017981654405594,99.97,40.09
0.013597386898472905,3.0041207641363146,99.974,40.38
0.012334426626330242,3.0255794376134872,99.978,40.46
0.011719702701084316,3.0444777578115465,99.97,40.67
0.011348453374812379,3.082242512702942,99.972,40.26
0.010353836989961564,3.076266896724701,99.97,40.51
0.009838938559405506,3.0870972871780396,99.968,40.2
0.009752792280633003,3.111703971028328,99.966,39.97
0.008910695092054085,3.121784010529518,99.972,40.02
0.007845517272362485,3.140453463792801,99.974,40.26
0.007814862156519666,3.131371933221817,99.972,40.13
0.007271712197689339,3.141406151652336,99.972,40.33
0.007391694289981388,3.1536707818508147,99.972,40.44
0.007163287618895993,3.1516892850399016,99.962,40.53
0.006934551174635999,3.173316162824631,99.966,40.33
0.006029575355350971,3.1950971275568008,99.97,40.19
0.006133372647454962,3.1959248900413515,99.974,40.04
0.0064255671214777975,3.199962666630745,99.97,40.29
0.0052654712903313335,3.2091749638319014,99.978,40.15
0.005678116971394047,3.212890151143074,99.972,40.09
0.00536314946541097,3.2283746004104614,99.966,40.11
0.005115136922686361,3.2352866888046266,99.978,40.07
0.0048884752363665025,3.2406614303588865,99.976,40.18
0.004778790312702768,3.2423538327217103,99.972,40.06
0.004552227287786081,3.246496942639351,99.974,40.04
0.0045775149576365946,3.2610917299985887,99.974,40.29
0.004355652979866136,3.262855625152588,99.974,40.04
0.004457664479268715,3.26081865131855,99.972,40.03
0.00444866981357336,3.2797455877065658,99.972,40.0
0.004221016845549457,3.2714727938175203,99.972,40.27
0.004067577581445221,3.286543622612953,99.968,40.03
0.004103249956679065,3.2923359990119936,99.968,40.02
0.0038330326421419157,3.2985898166894914,99.972,40.14
0.0036535709822783247,3.315692347288132,99.974,39.98
0.003801223381597083,3.314286270737648,99.97,40.04
0.0034250750512001106,3.328887367248535,99.972,39.94
0.0036654302329407074,3.3291958063840865,99.966,39.86
0.0033222505074809307,3.3507085859775545,99.972,39.96
0.0037072557050851175,3.347588711977005,99.972,39.96
0.0036415696938638577,3.3448755741119385,99.972,39.91
0.003353793906280771,3.3505229860544206,99.972,40.16
0.003295341409102548,3.361090523004532,99.974,40.07
0.0032023333295364866,3.3652370154857634,99.972,39.95
0.0032550798513693736,3.366746923327446,99.976,40.26
0.0030482421664055435,3.3665963798761367,99.97,39.81
0.002991930250718724,3.379851171374321,99.972,39.97
0.002886375398084056,3.3910133063793184,99.972,39.99
0.0029309093760093675,3.3905950099229814,99.974,39.88
0.0028923295938875528,3.3976165622472765,99.972,39.85
0.0028240482223918662,3.3923511892557143,99.968,39.98
0.002798167422297411,3.396690785884857,99.974,39.84
0.002672684953722637,3.399382269382477,99.972,40.03
0.002575390857819002,3.4096420109272003,99.974,39.89
0.0025894813690683803,3.4199481129646303,99.974,39.8
0.0026770827849395573,3.413123568892479,99.966,39.87
0.0028039836962125263,3.4239189475774765,99.968,39.59
0.0024132683395873757,3.4237100929021835,99.978,39.97
0.002507516458572354,3.4322061061859133,99.974,40.1
0.0024137331655947492,3.437403228878975,99.97,39.87
0.0024915390861860944,3.449170857667923,99.974,39.77
0.0024136558172176592,3.441689345240593,99.972,40.05
0.0023439027335552965,3.4471669286489486,99.976,40.01
0.0022366028149554042,3.4497329384088515,99.978,39.89
0.0022989311050332618,3.451182249188423,99.976,39.82
0.0023930937322438695,3.45519101023674,99.972,40.05
0.0023309078477905133,3.469014447927475,99.974,39.89
0.002217228460503975,3.4689364701509477,99.974,39.9
0.002080248035636032,3.4691031008958815,99.978,40.03
0.003175885323435068,3.6263662934303285,99.948,38.14
0.012272473807097412,3.631921261548996,99.754,38.1
0.0091284016642021,3.545093923807144,99.848,39.12
0.003800779970770236,3.497305816411972,99.952,39.63
