train_loss,test_loss,train_ACC,test_ACC
4.347061857581139,3.7765334874391554,8.308,12.5
3.5757948780059814,3.4669447213411333,15.758,17.7
3.2617834210395813,3.2234845757484436,21.12,21.75
2.999166151881218,3.002229481935501,26.178,25.87
2.777634835243225,2.8005207389593125,30.078,30.01
2.568671187758446,2.757481813430786,34.406,30.56
2.375276042819023,2.5680611610412596,38.484,33.91
2.1871154457330704,2.4949555903673173,42.68,36.07
2.0098442357778548,2.4707773298025133,46.756,36.49
1.8259671103954316,2.339733663201332,51.13,39.54
1.6404026088118553,2.461966958642006,55.648,37.64
1.4462146851420403,2.2994263514876367,60.914,40.53
1.2349392116069793,2.4316106006503104,66.9,38.8
1.0294822491705418,2.3435879960656165,72.746,40.72
0.8108870831131935,2.5335474103689193,79.44,38.48
0.6082880719006062,2.569477450847626,85.756,39.68
0.42326123554259537,2.6029748737812044,91.358,39.23
0.27583373460918664,2.659616935253143,95.668,39.74
0.17535915493965148,2.8391101121902467,97.958,38.67
0.10975490844808519,2.7751344352960587,99.15,40.12
0.07361271694302558,2.7460938721895216,99.59,40.22
0.051862936136312786,2.76405690908432,99.794,41.03
0.039411149346269665,2.8379070669412614,99.878,41.0
0.03111942518968135,2.8372038871049883,99.938,41.1
0.025769143698271366,2.8470968157052994,99.954,41.09
0.021025625788606703,2.8583512216806413,99.964,41.22
0.019431170790921895,2.8778502315282823,99.954,41.29
0.017451866634655745,2.912785032391548,99.964,40.93
0.01544809061801061,2.911759504675865,99.966,41.15
0.013848539148457349,2.9340250551700593,99.97,41.13
0.012858853770885616,2.960389307141304,99.97,41.02
0.011826140120392665,2.983753165602684,99.976,41.1
0.01122890398837626,2.985943815112114,99.962,40.87
0.010101301197428256,3.0052608758211137,99.972,41.05
0.010050679859705269,3.0128521591424944,99.962,41.04
0.009623807722236961,3.024986374378204,99.97,40.73
0.008578113167313859,3.030721151828766,99.972,40.61
0.008383411845425143,3.043577638268471,99.97,40.46
0.007781662490451709,3.061782941222191,99.972,41.17
0.007754460609867238,3.067059561610222,99.97,40.72
0.0073469450807897374,3.090149188041687,99.97,40.73
0.0067529795615701,3.0950151681900024,99.974,40.72
0.006566415641573258,3.0942288011312487,99.972,40.7
0.006169218805152923,3.1025888502597807,99.978,40.76
0.0063517127616796645,3.1309191256761553,99.97,40.59
0.005981367992935702,3.1447419941425325,99.968,40.52
0.005586109307478182,3.14124071598053,99.976,40.73
0.005762254201690666,3.143937647342682,99.966,40.46
0.005307945712702349,3.1529013961553574,99.978,40.84
0.005162129366071895,3.1637576073408127,99.97,40.75
0.00510781547462102,3.158680611848831,99.974,40.68
0.005052984016365372,3.1725671529769897,99.976,40.63
0.0048975939693627875,3.176283138990402,99.966,40.96
0.004854091388406232,3.196823054552078,99.97,40.88
0.004319133994285949,3.1966085523366927,99.978,40.55
0.00415706719388254,3.2027161806821822,99.978,40.67
0.004107611564395483,3.2055347174406053,99.976,40.55
0.004058879948861432,3.202324217557907,99.972,40.44
0.005061240753857419,3.2316892236471175,99.956,40.35
0.004309858130582143,3.23586705327034,99.964,40.53
0.004098324591468554,3.2576576113700866,99.972,40.55
0.0037937949152546933,3.2413813889026644,99.972,40.56
0.0037247442483203485,3.2497524470090866,99.97,40.84
0.0035525583682465365,3.246799576282501,99.972,40.67
0.003555624690488912,3.2590261071920397,99.972,40.34
0.00388566466368502,3.2553207248449327,99.968,40.37
0.00328492735279724,3.2751684159040453,99.978,40.47
0.00341380749741802,3.2786702513694763,99.972,40.32
0.003323297584429383,3.272527328133583,99.972,40.63
0.003137746065040119,3.2789157062768934,99.972,40.42
0.003210452778148465,3.2948777973651886,99.97,40.28
0.003165141521312762,3.2919484704732893,99.97,40.32
0.0033528164375456982,3.2995812356472016,99.972,40.45
0.0029122466826811432,3.304152289032936,99.972,40.46
0.003110439196170773,3.305459129810333,99.97,40.55
0.003048389405303169,3.3083470344543455,99.97,40.44
0.0028738377426634544,3.3152488857507705,99.974,40.42
0.002736061041650828,3.315280759334564,99.976,40.39
0.0027064450210309587,3.333534428477287,99.98,40.46
0.0027018546225735917,3.343029999732971,99.972,40.2
0.0027820481834351083,3.322865527868271,99.972,40.4
0.002642709413485136,3.3377399295568466,99.976,40.56
0.0026805264144786635,3.3456645578145983,99.974,40.3
0.0025097734208975454,3.357222834229469,99.978,40.24
0.002529115692304913,3.3558199524879457,99.976,40.4
0.002614611153549049,3.357413908839226,99.972,40.43
0.0025180070812348275,3.375553396344185,99.976,40.54
0.0025496612908318637,3.370500183105469,99.974,40.69
0.002518139402382076,3.371131345629692,99.972,40.94
0.002442191486770753,3.3695257931947706,99.974,40.69
0.0023106755534536205,3.3811730802059174,99.97,40.51
0.002321906026772922,3.38050562441349,99.976,40.63
0.0023639005873701533,3.3978970855474473,99.97,40.66
0.011018437342572724,3.5139274507761002,99.782,39.39
0.010351986319874414,3.487623941898346,99.822,39.23
0.0035763704380951822,3.4298756390810015,99.964,39.72
0.00284160250244895,3.4199178814888,99.968,39.89
0.0025186865433352067,3.407324567437172,99.972,40.1
0.002460275984049076,3.4219187080860136,99.972,39.96
0.002370213722460903,3.4181801110506056,99.974,40.16
