train_loss,test_loss,train_ACC,test_ACC
4.3678011953830715,3.754030567407608,8.044,12.97
3.5634329706430434,3.3945845276117326,16.014,19.29
3.2479822289943696,3.144054499268532,21.594,23.68
2.9850588822364807,3.0280293822288513,26.424,25.21
2.7503512144088744,2.8015700697898867,30.844,29.9
2.5425193333625793,2.7297164857387544,34.774,31.68
2.3555954748392107,2.7178049087524414,38.758,31.71
2.175821611583233,2.490285578370094,42.742,35.59
1.9960240551829338,2.3605892941355706,46.892,38.55
1.8179805877804756,2.394599252939224,51.052,37.81
1.6343952652812004,2.366968058049679,55.742,39.04
1.4382647448778152,2.4178763911128045,61.026,39.21
1.237164153009653,2.5144461423158644,66.402,38.22
1.018631423264742,2.5152928978204727,72.786,38.54
0.8075108893215657,2.443394401669502,79.342,39.87
0.5939114186167717,2.7263299763202666,86.098,37.06
0.40783644616603854,2.8067013949155806,92.072,37.25
0.26976147782057525,2.7278739541769026,95.776,39.07
0.16558672899380325,2.7257425785064697,98.292,39.55
0.10192791428416967,2.7568844467401505,99.278,39.78
0.06927768039517104,2.7697863429784775,99.68,40.54
0.049237920329906044,2.8137890219688417,99.818,40.39
0.03732901043724269,2.846423465013504,99.89,40.51
0.029677681629545986,2.8827463746070863,99.936,40.38
0.024416299206204712,2.9105993896722793,99.952,40.01
0.021060899053700267,2.9214650481939315,99.956,40.11
0.018746949015185237,2.930654466152191,99.954,40.44
0.016374495830386877,2.966507741808891,99.964,40.36
0.014866525628603995,2.991589841246605,99.966,40.25
0.013545638024806976,3.003881534934044,99.97,40.34
0.012435230985283851,3.020293352007866,99.97,40.25
0.011535722219850868,3.0454488396644592,99.97,40.35
0.010805516232503578,3.058943909406662,99.968,40.04
0.009826102481456473,3.051693269610405,99.976,40.18
0.009288239206653089,3.082824718952179,99.976,40.29
0.009156654012622311,3.093259167671204,99.964,40.05
0.00870203342055902,3.1209153920412063,99.97,40.14
0.008256686110980809,3.114709433913231,99.964,40.22
0.00769870457239449,3.1306197375059126,99.972,39.88
0.007283468594541773,3.1484364748001097,99.97,39.79
0.007333961629192345,3.1548574954271316,99.97,39.91
0.007093221155228094,3.1562629282474517,99.966,39.8
0.006709248580737039,3.170865532755852,99.972,39.74
0.006606784873874858,3.182841068506241,99.966,40.15
0.006325402224902064,3.1972707390785216,99.966,39.65
0.005612638192251325,3.2061484277248384,99.978,39.99
0.005621046876185574,3.205461937189102,99.972,40.08
0.005452064010314644,3.211870160698891,99.972,39.83
0.005352460617432371,3.2415570348501204,99.974,39.7
0.004893501515034586,3.2385606855154037,99.978,39.59
0.005074460049509071,3.232585033774376,99.97,39.67
0.004629689697176218,3.247772920131683,99.974,39.63
0.004690532928216271,3.2543351292610168,99.974,39.63
0.004547991669387557,3.276538607478142,99.972,39.69
0.004386892444454133,3.2741526454687118,99.976,39.57
0.004342759908176959,3.290969043970108,99.972,39.45
0.004332718000514432,3.2870794743299485,99.972,39.57
0.004105518106080126,3.3012704968452455,99.974,39.34
0.0038690816520829687,3.297790268063545,99.974,39.84
0.0040028720285044984,3.2941476970911028,99.974,39.9
0.0035973383608506994,3.308333021402359,99.976,39.68
0.0036982572471606547,3.3114717483520506,99.976,39.28
0.004472175537375733,3.3629997819662094,99.95,39.4
0.004345419103628956,3.341599074006081,99.968,39.87
0.003577659299480729,3.3338449478149412,99.972,39.96
0.0036560094653395937,3.3460933327674867,99.972,39.62
0.0035914396081352606,3.3526345908641817,99.972,39.69
0.003439488555886783,3.348925510048866,99.972,39.59
0.0033076010990771465,3.358603850007057,99.976,39.69
0.0030885163936181926,3.3919579833745956,99.976,39.58
0.0032105020378367043,3.3688105255365373,99.968,39.63
0.003187063609366305,3.375999313592911,99.972,39.72
0.0030550569051411,3.368803638219833,99.976,39.65
0.003119060449535027,3.3875942468643188,99.968,39.57
0.0030013153332402,3.389292135834694,99.976,39.53
0.0027922495375969445,3.382123926281929,99.97,39.78
0.003082724949927069,3.398715299367905,99.976,39.63
0.002782850403455086,3.4100324541330336,99.976,39.35
0.0026982967072399335,3.400384712219238,99.972,39.46
0.0027508342330111193,3.408384823799133,99.974,39.64
0.0026541656799963674,3.4097359746694567,99.976,39.55
0.0027256105720880443,3.4142860531806947,99.97,39.59
0.002508744929218665,3.4271306097507477,99.976,39.6
0.0025026834645541386,3.423188230395317,99.974,39.48
0.0027266667009098453,3.4292078465223312,99.976,39.44
0.002693148097896483,3.443739128112793,99.966,39.69
0.002500879074796103,3.4416560024023055,99.972,39.54
0.002314741934533231,3.4602660566568373,99.98,39.72
0.0024938146746717395,3.450456181168556,99.972,39.6
0.002567697915219469,3.4574504762887956,99.968,39.55
0.0023235878751438578,3.46318419277668,99.974,39.69
0.00234808292138041,3.4701899707317354,99.972,39.4
0.0021550388241303154,3.467444697022438,99.974,39.52
0.002305000693741022,3.4717094779014586,99.97,39.75
0.0021791873923211824,3.476002264022827,99.972,39.6
0.002163313211640343,3.4746196806430816,99.974,39.45
0.0021748049317102413,3.4799454629421236,99.972,39.41
0.002171349899144843,3.4934785783290865,99.97,39.49
0.0022041783796157687,3.518792888522148,99.972,38.87
0.0021541910289670342,3.489279070496559,99.972,39.44
