train_loss,test_loss,train_ACC,test_ACC
4.330484247207641,3.742822101712227,8.47,12.4
3.536529132127762,3.4052978634834288,16.28,18.17
3.2129373121261597,3.166205680370331,22.068,22.92
2.9531832283735273,2.9751350492239,26.804,26.51
2.73243133187294,2.8035679191350935,31.242,30.21
2.5312431943416596,2.7616100788116453,35.188,30.69
2.345396837890148,2.54822159409523,39.066,34.59
2.1560029813647272,2.435634744167328,42.95,36.65
1.9784595423936844,2.4442153573036194,47.23,37.12
1.7964872300624848,2.3462262004613876,51.762,39.03
1.6065629386901856,2.3737139120697974,56.526,38.91
1.4068695440888406,2.296356254816055,61.862,40.54
1.2090893383324146,2.3819385305047036,67.42,40.3
0.9909237253665925,2.4059144824743273,73.896,40.04
0.7806991878151893,2.4775764465332033,80.472,39.65
0.5787892092764377,2.5647146582603453,86.532,39.1
0.39680513862520456,2.815055748820305,92.176,37.24
0.2554919373616576,2.6617343455553053,96.08,39.78
0.16006871744990347,2.6833067774772643,98.368,40.81
0.09905213334597647,2.7343709856271743,99.324,40.51
0.06837502873502671,2.754967141151428,99.642,40.96
0.0487136542191729,2.787101557850838,99.846,41.1
0.037364536952227356,2.8164476990699767,99.886,41.2
0.028934431187808515,2.842457985877991,99.952,40.97
0.02484296872280538,2.8851840436458587,99.948,40.46
0.021513229263946415,2.8816744297742845,99.954,41.12
0.018806457249447704,2.902682623267174,99.962,40.77
0.01672909712418914,2.9209918171167373,99.962,40.64
0.014558383338153362,2.9391359984874725,99.966,40.42
0.013795065874001011,2.9712638407945633,99.962,40.7
0.012619070638902486,2.9773899376392365,99.966,40.72
0.011588494151365012,2.9991793811321257,99.96,40.55
0.010691077164374292,3.009935420751572,99.972,40.5
0.010040207263082267,3.018699678778648,99.972,40.79
0.0091450011334382,3.035879445075989,99.978,40.93
0.008982251895358786,3.0716816902160646,99.968,40.5
0.008776085301069542,3.046523180603981,99.966,40.88
0.007846539007732644,3.1010054618120195,99.974,40.19
0.008283039930975065,3.0786425143480303,99.968,40.59
0.007358506971504539,3.0863899409770967,99.97,40.51
0.006848999886424281,3.1014854848384856,99.976,40.48
0.006566342571168207,3.112678623199463,99.974,40.26
0.006473982591996901,3.1437514930963517,99.97,40.43
0.006068702242919244,3.1298558473587037,99.976,40.62
0.005850702864699997,3.139337810873985,99.97,40.48
0.005628379486151971,3.1444622784852982,99.97,40.33
0.005506820573937148,3.15299069583416,99.968,40.56
0.0050764754717238245,3.167453983426094,99.976,40.56
0.005080917934537865,3.172747677564621,99.974,40.7
0.005168937531998381,3.173209086060524,99.964,40.57
0.004748446444282308,3.1921215653419495,99.974,40.38
0.004776165502262302,3.190664166212082,99.974,40.53
0.0047772403719136495,3.2036896258592606,99.972,40.22
0.004292690636357292,3.2101104259490967,99.974,40.58
0.004420407394645736,3.2140092104673386,99.97,40.46
0.00417979134072084,3.216508275270462,99.972,40.41
0.0040628222879604435,3.2426324635744095,99.972,40.01
0.003840099060034845,3.2394211322069166,99.976,40.23
0.003967236214084551,3.242423439025879,99.972,40.46
0.004145036799309309,3.2569832116365434,99.968,40.38
0.004281394105346408,3.259655722975731,99.962,40.07
0.003718623493623454,3.2640378564596175,99.976,40.48
0.0037876054688240402,3.2637590944766997,99.974,40.44
0.0034598403522977605,3.273886853456497,99.98,40.38
0.003490543471707497,3.2867671102285385,99.97,40.3
0.003325008928659372,3.284389874339104,99.972,40.53
0.003562757912732195,3.294986715912819,99.968,40.44
0.003066762216039933,3.3085354804992675,99.978,40.26
0.003145552134083118,3.2970295935869216,99.978,40.46
0.0031152361346175896,3.3329714804887773,99.972,40.23
0.0031131104790256357,3.321833899617195,99.976,40.27
0.0029964652401395144,3.320978528261185,99.978,40.47
0.003037614248460159,3.324027752876282,99.97,40.47
0.0030153845431050287,3.3318787634372713,99.974,40.11
0.0031789281670353375,3.336254361271858,99.972,39.92
0.002873048874316737,3.3412284165620805,99.976,40.2
0.0027654910754063167,3.3469071954488756,99.976,40.04
0.002766433148353826,3.3574932724237443,99.974,40.0
0.0026347675922443158,3.3574274301528932,99.978,40.25
0.0026986808417132123,3.3666767954826353,99.974,40.12
0.002664549046603497,3.3602296710014343,99.974,40.15
0.002579998842556961,3.378057760000229,99.974,39.87
0.0027021321855136195,3.3721368342638014,99.97,40.01
0.002455317947315052,3.3728360325098037,99.97,40.16
0.002548070932389237,3.3821763515472414,99.97,40.32
0.0024013103445759045,3.3870414912700655,99.974,40.33
0.002607640013447963,3.402167499065399,99.968,40.12
0.002369644110731315,3.393486699461937,99.972,39.9
0.0023617880858364513,3.4055316716432573,99.974,40.19
0.002299672440276481,3.403386354446411,99.972,39.96
0.002263750773272477,3.411133071780205,99.98,40.02
0.002351547987491358,3.410594680905342,99.968,40.26
0.002180296942242421,3.4124135047197344,99.978,39.98
0.0022781287667748983,3.425293433666229,99.968,40.16
0.0022811531857587397,3.4222634851932527,99.974,39.99
0.0021396774527966044,3.4419302105903626,99.974,39.94
0.00224735420793877,3.4266141444444655,99.968,39.99
0.0021730469223984984,3.4468539535999296,99.978,40.03
0.0020147101796464994,3.4468823671340942,99.974,40.05
0.0023957162970327773,3.441744437813759,99.97,40.09
