train_loss,test_loss,train_ACC,test_ACC
4.350952591896057,3.748815578222275,8.114,13.4
3.5609706622362136,3.4178624212741853,15.702,17.89
3.2612481343746187,3.2128384560346603,21.1,22.08
2.9956783980131148,3.076598623394966,25.93,24.5
2.759606724381447,2.861369788646698,30.514,28.67
2.5514103960990906,2.9237585991621016,34.624,28.66
2.3645207434892654,2.5892016321420668,38.334,33.23
2.1811383908987043,2.5556599289178847,42.682,34.91
2.006585962176323,2.4409128725528717,46.62,36.88
1.821783781349659,2.402160280942917,51.0,38.34
1.6289317110180854,2.3171830475330353,55.906,39.84
1.4264291670918465,2.36311921775341,61.352,38.81
1.2190196307003498,2.36190697401762,67.292,39.54
1.0054302784800528,2.6059664517641066,73.4,36.95
0.779468744546175,2.6797918155789375,80.25,37.56
0.5812047620117664,2.8552740812301636,86.456,36.81
0.4017459648102522,2.716925010085106,91.968,38.76
0.2508940795436502,2.7793127208948136,96.26,38.61
0.15329665511846544,2.7942266166210175,98.416,39.86
0.09509658255614341,2.763231745362282,99.424,40.16
0.0650704288482666,2.8232716232538224,99.708,40.02
0.04736111004371196,2.8522872924804688,99.856,40.23
0.036180976605974136,2.895339694619179,99.902,40.13
0.029673936991021038,2.906271958351135,99.944,39.88
0.02311654095770791,2.916374209523201,99.964,40.34
0.021771733779460192,2.942126879096031,99.95,40.16
0.018238818666432052,2.9715102165937424,99.972,40.26
0.016070242731366306,2.998098450899124,99.964,40.02
0.014652570646721869,3.00960858464241,99.974,40.09
0.013630685700336471,3.0176002949476244,99.964,40.12
0.012648917954647914,3.0422409653663633,99.972,40.12
0.011591191812185571,3.0632066130638123,99.97,39.95
0.011046834464650601,3.0819704622030257,99.968,39.87
0.010218087068060412,3.079215469956398,99.972,39.84
0.010156175643205643,3.0941841065883637,99.968,39.87
0.008847422242397443,3.117022320628166,99.974,40.03
0.00835790459997952,3.125982069969177,99.974,39.67
0.0078743577550631,3.137707221508026,99.974,40.11
0.007571350308135152,3.152335983514786,99.974,39.96
0.0073638161085546015,3.1626548796892164,99.974,40.09
0.007126926340861246,3.1784041285514832,99.974,39.66
0.006666702425573021,3.177891027927399,99.972,39.81
0.0062300973164383325,3.192689311504364,99.976,39.6
0.005911358856828883,3.20615131855011,99.972,39.94
0.00610752428881824,3.2108464360237123,99.972,39.91
0.005987507873796858,3.2213651120662687,99.97,39.86
0.005779601291287691,3.235531824827194,99.974,39.67
0.005194952922756783,3.2452876925468446,99.976,39.8
0.005311451024608687,3.2589437484741213,99.972,39.8
0.0051551680592820046,3.242601266503334,99.97,39.59
0.004804967790842056,3.2574268341064454,99.976,39.84
0.004629881608416327,3.2678605020046234,99.972,39.85
0.004785121986060403,3.280546122789383,99.976,39.73
0.004598333916510456,3.283070695400238,99.968,39.59
0.004445729569997638,3.2910088181495665,99.97,39.62
0.00408190195390489,3.2999063611030577,99.974,39.7
0.0043421185741317455,3.3093559950590135,99.972,39.77
0.00421153810370015,3.3069351613521576,99.97,39.81
0.003903678251954261,3.3039774179458616,99.972,39.75
0.003972954967466648,3.3255752503871916,99.972,39.65
0.0035465439120889643,3.328585076332092,99.974,39.43
0.003774824704742059,3.3356885850429534,99.974,39.72
0.0034349031531019135,3.338192281126976,99.976,39.83
0.0034816356212832036,3.346065250039101,99.982,39.55
0.003400477109244093,3.3476584911346436,99.976,39.6
0.0033172533279866912,3.3574379980564117,99.978,39.64
0.00312735893385252,3.3645759254693983,99.974,39.35
0.0033436228652135467,3.372598108649254,99.972,39.72
0.0032317015566513873,3.3783452302217483,99.97,39.61
0.0032073409526492467,3.3854992270469664,99.974,39.4
0.0032011599306133575,3.38595911860466,99.968,39.62
0.0030494422995252534,3.388425999879837,99.976,39.72
0.0030229554037214256,3.3983966410160065,99.972,39.51
0.0029514559291419573,3.3884800553321837,99.97,39.5
0.0030379495114902966,3.4109189003705978,99.974,39.37
0.0028641718986909836,3.4098199605941772,99.974,39.72
0.0027318666566861793,3.411608415842056,99.978,39.57
0.0027487729061977007,3.4200832903385163,99.972,39.55
0.0025210135031375103,3.428402492403984,99.976,39.52
0.0026994172000559045,3.4328142404556274,99.974,39.4
0.002522027734958101,3.440444552898407,99.978,39.64
0.002685277168347966,3.4374746173620223,99.972,39.47
0.0026245699074934235,3.445258283615112,99.968,39.38
0.0024710794020211323,3.4536377280950545,99.974,39.47
0.002632154165476095,3.4524127423763273,99.968,39.54
0.0025207205911283383,3.4622702479362486,99.976,39.56
0.002442534188303398,3.454291358590126,99.97,39.71
0.002270279770018533,3.4717177867889406,99.982,39.59
0.0023791223485022783,3.463268917798996,99.97,39.44
0.0024369628421845846,3.478513151407242,99.964,39.49
0.0024097093429008964,3.4877992898225783,99.97,39.32
0.0023941442971408835,3.4885980814695357,99.97,39.2
0.002275618035782827,3.4976542711257936,99.978,39.41
0.0021816648461390285,3.503562977910042,99.976,39.42
0.0021619861721410417,3.50083726644516,99.968,39.29
0.0023099077338702046,3.501676341891289,99.968,39.65
0.0021057503460906444,3.4997969597578047,99.974,39.53
0.002154336755629629,3.5155638217926026,99.976,39.25
0.002048517478979193,3.5219521671533585,99.972,39.27
0.002101334188628243,3.5162958800792694,99.968,39.46
