train_loss,test_loss,train_ACC,test_ACC
4.3344592326879505,3.744121825695038,8.376,12.78
3.5719019985198974,3.446808883547783,15.75,17.93
3.278938810825348,3.2004988700151444,20.782,23.25
3.015519990324974,3.003796476125717,25.854,26.06
2.7809893614053727,2.8559949815273287,30.328,28.62
2.572115104794502,2.643876555562019,34.09,33.06
2.380637389421463,2.6146624237298965,38.11,32.99
2.198384182155132,2.5274874567985535,42.022,34.64
2.027067863345146,2.4151961356401443,46.208,37.44
1.8452202358841896,2.372410276532173,50.66,38.45
1.6553278377652167,2.637201091647148,55.252,34.67
1.4634924042224884,2.3826273918151855,60.45,39.29
1.260442470163107,2.410019648075104,65.976,40.08
1.0464307898283005,2.4673862129449846,72.294,38.4
0.819938658773899,2.707401579618454,79.166,36.29
0.613483143672347,2.705503296852112,85.61,38.14
0.4269232438504696,2.7639295876026155,91.31,37.62
0.27242029294371606,2.663471356034279,95.814,39.6
0.16777650643140077,2.8447354078292846,98.264,38.3
0.10535616422072053,2.7594448745250704,99.238,40.14
0.07119331168010831,2.7448095083236694,99.608,40.05
0.05093239223584533,2.7751690655946732,99.828,40.43
0.038992360145784916,2.8312954366207124,99.892,40.33
0.03153674736153334,2.853692102432251,99.92,40.63
0.02532409518258646,2.859086129069328,99.956,40.37
0.021415402977727354,2.895034146308899,99.952,40.76
0.018541070558130743,2.905787083506584,99.974,40.45
0.017337271417491137,2.945859670639038,99.966,40.32
0.015891132446704433,2.9761403501033783,99.962,40.37
0.013990097142523155,2.9538558214902877,99.968,40.61
0.01232679638895206,2.9855035871267317,99.974,40.41
0.011927996050799266,2.998721370100975,99.97,40.54
0.010935254730284213,3.010332977771759,99.974,40.36
0.01052394851227291,3.0183001935482023,99.974,40.46
0.009295467325719073,3.0461180090904234,99.976,40.15
0.008885564295342192,3.0416461557149885,99.978,40.5
0.008998019765131175,3.064398378133774,99.968,40.2
0.008263180435169487,3.066267231106758,99.972,40.43
0.00781070158816874,3.0908038675785066,99.974,40.27
0.007414369384059682,3.1038353204727174,99.974,40.28
0.0070589117216877635,3.098780220746994,99.976,40.37
0.0063938175881048664,3.1083607584238053,99.98,40.06
0.006957743949024007,3.1232383251190186,99.974,40.25
0.0065478718280792235,3.130691984295845,99.968,40.34
0.0062271860020700846,3.1439485251903534,99.972,39.99
0.00555673623457551,3.1444744259119033,99.974,40.4
0.005786529465694912,3.157517319917679,99.972,40.38
0.005548467205371708,3.1595020443201065,99.978,40.14
0.005505192094133236,3.1660570204257965,99.974,40.15
0.005262147695757449,3.184241256117821,99.97,40.12
0.0049023396946722645,3.176325324177742,99.976,40.41
0.004755668248399161,3.18468362390995,99.98,40.43
0.004593301878194325,3.1899603366851808,99.972,40.39
0.004879647303605452,3.2066015124320986,99.974,40.19
0.0048240868133143525,3.236066699028015,99.972,39.79
0.0051660206721862775,3.2151375353336333,99.958,40.13
0.004473404027812648,3.2232022523880004,99.97,40.37
0.004187943307915703,3.221401873230934,99.97,40.39
0.004072764150914736,3.228812912106514,99.972,40.27
0.003925105388043448,3.234112712740898,99.968,40.21
0.003974382102314849,3.257305109500885,99.974,39.91
0.003718023774563335,3.247245180606842,99.974,40.13
0.0037924320824095047,3.2620994418859484,99.972,40.17
0.003651402874675114,3.2657724261283874,99.974,40.47
0.003521949373825919,3.2821676641702653,99.97,39.96
0.0035647659632377328,3.280614438652992,99.972,40.11
0.003230849379324354,3.2877317517995834,99.978,40.34
0.0031920961639843883,3.302772718667984,99.974,40.1
0.0033247119138832206,3.300343728065491,99.976,40.0
0.0033873959028278477,3.2921421468257903,99.972,40.35
0.003100938689894974,3.3116200029850007,99.972,40.06
0.003173091997450683,3.3075759679079058,99.972,40.28
0.0032543989457190035,3.3234318077564238,99.976,39.9
0.0030686868334305474,3.317759966850281,99.974,40.33
0.0033021280699176716,3.3315910190343856,99.972,40.28
0.0028547731915023176,3.33097083568573,99.972,40.27
0.002683466178132221,3.3430717259645464,99.98,40.11
0.0027856818845612,3.3532384902238848,99.972,40.19
0.0027931878218078053,3.346763277053833,99.974,40.08
0.00287081324349856,3.347514605522156,99.978,40.01
0.002699734611378517,3.352634200453758,99.97,40.05
0.00269706772553036,3.356703943014145,99.974,40.17
0.002682935922348406,3.3561175972223283,99.97,40.13
0.002784454379871022,3.370579108595848,99.962,39.83
0.0026318119073403066,3.3646887093782425,99.976,40.06
0.0026075164548819887,3.3705867558717726,99.972,40.12
0.0025844055414199828,3.381065163016319,99.97,39.99
0.002431684456387302,3.3814855426549912,99.974,40.18
0.002464766875200439,3.393725523352623,99.972,40.03
0.0023854905365442393,3.3897061914205553,99.974,40.16
0.0022142542189976665,3.39047976732254,99.976,39.89
0.002563687864894746,3.4066126853227616,99.976,40.03
0.0022139374162361493,3.4008271038532256,99.978,40.07
0.002171103728469461,3.407206207513809,99.974,40.2
0.0022588514619565105,3.4195426374673845,99.972,40.02
0.002235743072378682,3.412055841088295,99.972,40.06
0.00223888174034073,3.421692577004433,99.972,40.27
0.0021808580751530825,3.437273547053337,99.974,39.95
0.0021457576520333534,3.4276694267988206,99.974,39.81
0.002486427610274404,3.4375736325979234,99.972,40.07
