train_loss,test_loss,train_ACC,test_ACC
4.33549733877182,3.722548085451126,8.252,13.42
3.5451751309633255,3.440009778738022,16.204,17.59
3.2444740867614748,3.236741280555725,21.53,21.64
2.9874847036600114,2.9525538861751555,26.286,27.19
2.763911176323891,2.863146033883095,30.55,28.29
2.559036408662796,2.7067782133817673,34.4,31.56
2.369718780219555,2.5621205031871797,38.442,34.18
2.1836546882987022,2.4334200739860536,42.524,36.77
2.0011344769597055,2.413054946064949,46.746,37.72
1.8203506049513818,2.3373003363609315,51.066,39.65
1.627667780816555,2.334444174170494,55.982,39.25
1.4302688336372376,2.3275077030062676,61.164,40.15
1.2268054403364659,2.3860373735427856,66.672,40.43
1.0064792254567145,2.395606964826584,73.162,40.65
0.795530059337616,2.4733232259750366,79.464,39.58
0.5873075883090496,2.5267361491918563,86.264,39.44
0.40753075797110794,2.6576901257038115,91.856,40.11
0.2649746508151293,2.7214425802230835,95.954,39.16
0.17039112854748964,2.7214359879493712,98.038,39.87
0.10861258601769805,2.7247211396694184,99.17,40.57
0.07161378832533956,2.7743354082107543,99.596,40.48
0.0514057898381725,2.789272227883339,99.816,41.05
0.03875327304936946,2.8452432990074157,99.87,40.88
0.033059808374382556,2.887279969453812,99.888,40.04
0.02540045268833637,2.89680492579937,99.95,40.66
0.02319724189816043,2.920219677686691,99.936,40.79
0.019877311170566826,2.94648440182209,99.97,40.85
0.01739419563440606,2.9481058388948442,99.956,40.93
0.015717002579476683,2.969771572947502,99.958,40.76
0.01389471726026386,3.0074250012636186,99.968,40.71
0.01330808685394004,3.0027091026306154,99.962,40.72
0.011746662176446989,3.016399559378624,99.974,40.67
0.011305315106874332,3.0405049562454223,99.962,40.83
0.010581118123373017,3.049580028653145,99.97,40.79
0.009645780259743332,3.0551108181476594,99.97,40.96
0.009581435731379316,3.076453313231468,99.968,40.97
0.008886074251495301,3.0921150386333465,99.97,40.68
0.008544591820100322,3.099216675758362,99.966,40.55
0.007480789083056152,3.1200651228427887,99.978,40.66
0.007383002141141333,3.139283874630928,99.976,40.44
0.006983691435889341,3.130199006199837,99.976,40.87
0.0076503910560859366,3.1466040879487993,99.966,40.54
0.0070019180566305295,3.163387653231621,99.972,40.26
0.006299707801663317,3.18400302529335,99.974,40.29
0.006210429199272767,3.1803566932678224,99.974,40.59
0.0057253760693129156,3.169162693619728,99.978,40.55
0.005563832558691501,3.1787209838628767,99.976,40.51
0.005571446064277552,3.1885289907455445,99.972,40.59
0.005201742249191739,3.1988254874944686,99.974,40.43
0.005559576813247986,3.231740915775299,99.962,40.09
0.004927728090551682,3.218680942058563,99.972,40.61
0.004794785113190301,3.220198267698288,99.972,40.39
0.004837832046905533,3.2382505983114243,99.972,40.39
0.0069333041406935084,3.3855224162340165,99.924,38.95
0.0062912640301510695,3.252518367767334,99.956,40.25
0.004412286783917807,3.25309399664402,99.976,40.43
0.004154958289000206,3.2595173895359038,99.974,40.35
0.004168638988921884,3.269992780685425,99.974,40.38
0.004172706530662254,3.2779972583055494,99.97,40.3
0.003940695905766916,3.283982661366463,99.972,40.31
0.0039398501953110095,3.276526266336441,99.97,40.3
0.004024968381272629,3.2876342654228212,99.974,40.41
0.0034789566972176543,3.3065654963254927,99.974,40.35
0.003736826299573295,3.298032909631729,99.97,40.36
0.0034988966982928103,3.3089992582798002,99.97,40.39
0.0034610311980941334,3.319338044524193,99.972,40.24
0.0035567016244749537,3.334822106361389,99.97,40.29
0.003588415566482581,3.3310272812843325,99.972,40.48
0.0032660823376500048,3.3377441227436067,99.972,40.24
0.003391005261510145,3.3398253560066222,99.97,40.16
0.002974309438141063,3.3499173164367675,99.968,40.36
0.0030874410935211928,3.3488857805728913,99.978,40.28
0.0029718243700335733,3.3612240344285964,99.974,40.44
0.0029712056880816817,3.3602024734020235,99.978,40.17
0.0028810953511856498,3.3785644352436064,99.974,40.29
0.0028021541421185247,3.3864657044410706,99.972,40.45
0.0028498168909572995,3.365030962228775,99.97,40.42
0.0026685821465798655,3.3782869279384613,99.976,40.22
0.002705967732181307,3.3883190542459487,99.972,40.37
0.00273325071670115,3.388390365242958,99.974,40.63
0.002698843665129971,3.4032597333192824,99.97,40.05
0.002726595854910556,3.393433228135109,99.972,40.33
0.002595824685995467,3.4079095274209976,99.972,40.14
0.0025651868493878284,3.4162452071905136,99.972,40.13
0.002620745931635611,3.4213444769382475,99.974,40.17
0.002529827215767,3.4248321503400803,99.972,40.19
0.0023789630162355025,3.421662765741348,99.978,40.0
0.002412806534994161,3.442610722780228,99.978,39.98
0.002384198284999002,3.4421911597251893,99.972,40.19
0.0023424549122864845,3.4353654205799105,99.974,39.93
0.0022952103162242566,3.4848425090312958,99.98,39.85
0.002290003396337852,3.4350740760564804,99.974,40.16
0.0024347055141697637,3.444498819112778,99.966,40.11
0.0022932981164194644,3.4476385533809664,99.974,40.09
0.002402774694637628,3.470231997966766,99.97,40.0
0.002150432693888433,3.4669024139642715,99.976,40.26
0.0021061986373388207,3.4660623967647552,99.974,40.17
0.0022047685882716907,3.4713434249162676,99.97,39.83
0.002268749703798676,3.486473423242569,99.974,39.89
0.002218234746251255,3.4780613988637925,99.968,39.98
