train_loss,test_loss,train_ACC,test_ACC
4.354740234017372,3.7692878574132918,8.182,12.72
3.556657835841179,3.440743824839592,16.144,18.05
3.255411287546158,3.222596621513367,21.452,22.92
2.9994028186798096,3.0146683126688005,26.258,25.87
2.767673699259758,2.8974960654973985,30.582,28.01
2.5541872388124465,2.78828843832016,34.694,30.32
2.3547277003526688,2.5484029352664948,38.988,34.54
2.171319966316223,2.539956286549568,43.02,35.48
1.9835638725757598,2.3902025133371354,47.274,38.05
1.7954995840787888,2.4193962931632997,51.792,37.37
1.6168240988254547,2.373211306333542,56.114,38.45
1.4128277865052223,2.2852107152342795,61.784,41.21
1.209311706572771,2.4002114057540895,67.23,39.01
1.0025344428420067,2.4681908965110777,73.252,39.75
0.7887338016927242,2.5266408056020735,80.0,38.79
0.5802843169867993,2.5494605898857117,86.498,39.42
0.3977737234905362,2.6899362742900848,92.22,38.93
0.25611241448670624,2.6597817689180374,96.12,39.59
0.157065794095397,2.767566183209419,98.434,38.92
0.09972439777106047,2.756043255329132,99.354,39.87
0.06687458175234497,2.8099631488323213,99.72,39.76
0.04895343929063529,2.852374419569969,99.852,39.3
0.03499617468565702,2.8392175883054733,99.942,40.09
0.029732310129329562,2.8893788009881973,99.946,39.91
0.023926400823984294,2.871015375852585,99.96,40.5
0.02103843795368448,2.890489411354065,99.966,40.33
0.018854013301897794,2.9233318299055098,99.956,40.08
0.017316194912418724,2.9540103316307067,99.964,40.22
0.0160207588179037,3.061702623963356,99.97,39.51
0.014727014403324573,3.020967048406601,99.954,39.58
0.013103570885723457,2.997913458943367,99.968,39.95
0.012252911058021709,3.0217074275016786,99.968,39.87
0.011311931724194438,3.0343813389539718,99.966,39.91
0.009602607181295752,3.0484645664691925,99.978,40.04
0.00981135870097205,3.053446260094643,99.966,40.15
0.008976969048380851,3.076489916443825,99.972,39.87
0.009040751642314717,3.070203122496605,99.968,39.97
0.008138743777526542,3.1007762014865876,99.97,40.17
0.007508703481871635,3.1089288115501406,99.974,39.95
0.007775550663354807,3.107051420211792,99.966,39.96
0.006939130669925362,3.126791071891785,99.972,39.95
0.006736792750889436,3.1368501991033555,99.97,39.98
0.006564687947975472,3.1399930328130723,99.974,39.72
0.006307053014170378,3.145806720852852,99.974,40.08
0.006140295310178772,3.164720505475998,99.974,40.09
0.005842769234441221,3.164807966351509,99.97,40.09
0.005572689556283876,3.176878201961517,99.976,39.73
0.005449525470612571,3.1822674572467804,99.97,39.82
0.005332249070634134,3.195845991373062,99.974,39.59
0.00529580183327198,3.1997751027345656,99.974,40.03
0.0048773702973267065,3.2022522896528245,99.976,40.19
0.004696178679005243,3.216309005022049,99.976,40.07
0.004705774485482834,3.2105520367622375,99.972,39.97
0.0043591939733596515,3.2209208071231843,99.978,39.98
0.004341767876176164,3.227776810526848,99.974,40.02
0.004417802859970834,3.248154658079147,99.974,39.83
0.0041809396486496555,3.254382088780403,99.974,39.75
0.004103012449631933,3.257292115688324,99.976,40.14
0.004120825813151896,3.2848027795553207,99.97,39.47
0.003971337398397736,3.258498951792717,99.972,39.78
0.0038816833702730947,3.276027795672417,99.976,39.67
0.0036623060755664482,3.2870021253824233,99.974,39.78
0.0034517973358742893,3.278908148407936,99.978,39.76
0.003660285847436171,3.293883892893791,99.968,39.65
0.003532973281398881,3.2947806507349013,99.972,39.97
0.003355925829091575,3.2977598041296003,99.974,39.85
0.003547634481510613,3.2957065045833587,99.97,39.82
0.0033695827049086803,3.3357013523578645,99.97,39.91
0.0032053973176516593,3.322568479180336,99.978,39.69
0.003234591093205381,3.324325627088547,99.972,39.9
0.0035453528823563827,3.331742537021637,99.966,39.89
0.00333528403803939,3.3341188460588453,99.972,39.71
0.0030108393807313405,3.349936085939407,99.974,39.77
0.0032170768990181387,3.3320238649845124,99.974,39.82
0.0030351346952375026,3.3492880284786226,99.974,40.02
0.0029300534684443846,3.348126283288002,99.974,39.76
0.0029118387348717077,3.3495935827493666,99.968,39.82
0.0028463797664153388,3.3627629399299623,99.978,39.69
0.0027601285313721747,3.378188970685005,99.976,39.68
0.003036744785204064,3.372368758916855,99.97,39.73
0.0028358092726557516,3.3780089229345323,99.968,39.96
0.002739853987004608,3.39324471950531,99.972,40.0
0.0026860211984603664,3.377610656619072,99.974,39.97
0.0027230403837165797,3.3983065664768217,99.97,39.69
0.0026455157305463215,3.4084615141153334,99.972,39.7
0.0025931170687545093,3.418048706650734,99.97,39.98
0.002443074997863732,3.4058773815631866,99.972,39.8
0.0024747479162761012,3.396207568049431,99.968,39.93
0.0025582568574463948,3.4151092737913133,99.97,39.48
0.002279816531663528,3.4117494076490402,99.978,39.8
0.002249997308390448,3.421460524201393,99.976,39.79
0.002446150347823277,3.4326967865228655,99.968,39.91
0.002234102724614786,3.4197473973035812,99.974,39.79
0.00227390082392958,3.442638748884201,99.976,39.65
0.002196397309162421,3.4363370448350907,99.974,39.68
0.0022862391608941836,3.4465403705835342,99.978,39.81
0.002155421774223214,3.4435084640979765,99.978,39.66
0.0021800497075309976,3.4496746748685836,99.972,39.79
0.0022323221975238993,3.4603875488042832,99.97,39.65
0.002170710437640082,3.4556714415550234,99.974,39.74
