train_loss,test_loss,train_ACC,test_ACC
4.349588097333908,3.771976387500763,8.368,12.67
3.5661083281040193,3.4281661361455917,15.908,18.02
3.265691185593605,3.2305203467607497,21.2,21.86
3.0084085619449614,3.0083786725997923,25.804,26.16
2.7844824612140657,2.9356611162424087,29.96,27.86
2.5756238466501236,2.74085034430027,34.078,30.84
2.3824566870927812,2.642697584629059,38.316,33.38
2.1980737936496735,2.6339472621679305,42.388,33.03
2.0222726410627363,2.4020780712366103,46.118,37.85
1.8409704631567,2.474809667468071,50.416,36.64
1.6464509746432305,2.3433574944734574,55.378,39.44
1.4542317235469817,2.441954718530178,60.798,38.29
1.2407849402725697,2.5023606300354,66.634,37.75
1.0269538994133471,2.4938295006752016,72.8,38.32
0.8065023796260357,2.742692083120346,79.722,36.88
0.5926059117913246,2.627804312109947,86.286,38.06
0.4140664267539978,2.7581875056028364,91.874,37.78
0.25854381497949364,2.713943472504616,96.314,39.4
0.15955178325995803,2.753600811958313,98.468,39.25
0.09826888207346202,2.7554366648197175,99.404,39.84
0.06581018032506109,2.781959208846092,99.676,40.08
0.04745491149835288,2.850331550836563,99.836,40.24
0.03574921464081854,2.840994969010353,99.924,40.02
0.02971011944115162,2.875246474146843,99.952,40.0
0.024778417581692337,2.9064490884542464,99.966,40.09
0.0213079054094851,2.919980475306511,99.96,40.26
0.01835859378334135,2.9593439757823945,99.962,40.05
0.016932697435840964,2.9573478221893312,99.96,40.2
0.014467723576817661,2.989295718073845,99.972,39.94
0.013395429528318346,2.999345061182976,99.966,39.84
0.01249085327028297,3.0332146853208544,99.97,39.58
0.01158112198812887,3.0347040086984634,99.966,40.08
0.010680448486236855,3.059096187353134,99.968,39.53
0.01042850653640926,3.0548311114311217,99.97,39.96
0.009227468111785129,3.0664381593465806,99.972,39.8
0.008431799442041666,3.091794928908348,99.978,39.95
0.008637350500794127,3.1016676664352416,99.968,39.79
0.00777404515305534,3.1121616274118424,99.974,39.69
0.007360676270327531,3.1166547030210494,99.974,40.19
0.007526876140618696,3.124709263443947,99.974,39.8
0.006865543120657094,3.1307526409626005,99.976,39.99
0.007125616304110735,3.143046122789383,99.97,40.01
0.006816851717885584,3.158321127295494,99.972,39.85
0.006173572309780866,3.167198345065117,99.97,39.93
0.006066225467366166,3.1790937960147856,99.972,39.89
0.005902127372100949,3.1755496501922607,99.968,39.89
0.005495360647328198,3.1907774209976196,99.968,39.95
0.005464898158097639,3.1975585579872132,99.972,39.74
0.005646991963149048,3.208096739649773,99.966,39.83
0.004885289880330674,3.2250417441129686,99.974,39.92
0.004806241940241307,3.2155475705862044,99.972,39.77
0.004998676264076494,3.2324009418487547,99.966,40.2
0.0045661421696422625,3.2288328766822816,99.978,39.77
0.004427875974215567,3.233861917257309,99.974,39.93
0.0046360231950529854,3.2370096683502196,99.968,39.94
0.004360803828458302,3.257628670334816,99.974,39.76
0.004277867992641404,3.267961686849594,99.974,39.79
0.004097593446495011,3.2603667318820952,99.972,39.89
0.0039662803811370394,3.2779296815395353,99.974,39.93
0.0036251623232965357,3.2693957448005677,99.978,39.87
0.0039693191024707634,3.283409747481346,99.976,39.92
0.003660675322462339,3.292610251903534,99.97,39.97
0.003663835190818645,3.2962309777736665,99.974,39.7
0.0033395592746092006,3.2994580924510957,99.976,39.65
0.0035027072034426966,3.3251285940408706,99.97,39.49
0.0037348870761343277,3.3197588592767717,99.97,39.72
0.003637279020913411,3.316748371720314,99.968,39.45
0.003259003615530673,3.3300396889448165,99.978,39.49
0.0032869944171397946,3.3338573694229128,99.97,39.67
0.0033252293939585796,3.337068572640419,99.972,39.63
0.0031583558715647087,3.340179052948952,99.968,39.53
0.0030509704939322545,3.34434534907341,99.974,39.73
0.002899222862906754,3.3547375321388246,99.976,39.82
0.0036926139693241565,3.3560853958129884,99.966,39.65
0.002882932955981232,3.351965680718422,99.974,39.76
0.002923218735086266,3.3713023900985717,99.972,39.35
0.00299908354121726,3.3638214617967606,99.97,39.65
0.0026081774383783342,3.3733542561531067,99.98,39.52
0.002684991958667524,3.3866640090942384,99.974,39.54
0.0027439808475901374,3.3835658937692643,99.97,39.48
0.0025777954774093815,3.4029752165079117,99.976,39.32
0.002730289657774847,3.401789903640747,99.972,39.43
0.0025455456812051125,3.410900208353996,99.97,39.65
0.002620792151428759,3.4088526338338854,99.966,39.59
0.002567389690375421,3.405802547931671,99.968,39.71
0.0025959740369580686,3.4026889592409133,99.974,39.42
0.0024801194854080677,3.4252261489629747,99.972,39.6
0.002463733222684823,3.4361364364624025,99.974,39.78
0.002319141256302828,3.4333114087581635,99.974,39.52
0.0023382749981828966,3.429601547122002,99.974,39.61
0.0023987318377476185,3.4361463248729707,99.972,39.6
0.0025978104842943137,3.456404486298561,99.97,39.68
0.0021983612613985315,3.4463073134422304,99.978,39.48
0.002358560868888162,3.4552672266960145,99.972,39.58
0.002282135996647412,3.452702671289444,99.972,39.4
0.002261319899407681,3.4482334911823274,99.976,39.37
0.002120702319371048,3.459631958603859,99.976,39.55
0.0021152501458709594,3.461491069197655,99.976,39.43
0.0022030005330452695,3.473669224977493,99.966,39.52
0.002159883620770415,3.4699226677417756,99.972,39.38
