train_loss,test_loss,train_ACC,test_ACC
4.3456613636016845,3.7624337673187256,8.226,12.82
3.5513666850328445,3.433716666698456,16.118,18.29
3.244320009946823,3.147269660234451,21.552,23.33
2.993009073138237,3.0217494875192643,26.176,26.05
2.775422794818878,2.852041572332382,30.122,29.25
2.5746695375442505,2.74773870408535,34.304,30.62
2.3838083535432815,2.61710185110569,38.164,33.25
2.2011163368821145,2.4464479058980944,42.102,36.96
2.0174241799116133,2.470872351527214,46.548,36.48
1.8322837018966676,2.388095659017563,51.102,38.09
1.6344869029521942,2.3500825688242912,55.75,39.29
1.425898554623127,2.5419320106506347,61.364,37.01
1.2160565412044526,2.4413639456033707,67.25,39.18
0.9961473570764064,2.5573968946933747,73.826,37.85
0.7735335935652256,2.6148304373025892,80.612,38.8
0.5667229444533587,2.722884124517441,87.016,37.4
0.3713779434561729,2.6645032674074174,93.212,39.14
0.23650770414620637,2.7217814952135084,96.79,38.61
0.1495483372732997,2.813173106312752,98.564,38.73
0.09493701017461717,2.8223023056983947,99.378,38.92
0.0633790537994355,2.8430735915899277,99.736,39.13
0.04683671618346125,2.883462679386139,99.832,39.29
0.03678900155704468,2.9059240400791166,99.874,39.71
0.028311677239835263,2.9216128915548323,99.94,39.35
0.02274968264857307,2.954162856936455,99.972,39.65
0.020892585790716112,2.981947037577629,99.96,39.42
0.018118412406183778,3.030408737063408,99.96,39.43
0.016050478010438383,3.0365531772375105,99.97,39.32
0.013884076656540855,3.0533058524131773,99.976,39.48
0.013295472179306671,3.0516301453113557,99.97,39.62
0.01238014486269094,3.092808735370636,99.968,38.94
0.0112728542345576,3.097490045428276,99.97,39.43
0.011090164649067447,3.103416934609413,99.966,39.68
0.010847235955297947,3.1281304389238356,99.96,39.43
0.009635483460733667,3.1327335804700853,99.972,39.48
0.008754199080867693,3.1469431310892104,99.97,39.41
0.008268089143093675,3.160659757256508,99.978,39.32
0.007657158970832825,3.1777437210083006,99.982,39.46
0.007451975218718872,3.1835361450910566,99.974,39.25
0.007221594596630894,3.188485661149025,99.974,39.5
0.007082006097189151,3.2121256291866302,99.97,39.23
0.0066581291909096766,3.221630957722664,99.976,39.39
0.006561351177515462,3.2221469640731812,99.97,39.39
0.006283978923456743,3.229110208153725,99.972,39.41
0.00601581803523004,3.2387398540973664,99.97,39.26
0.007153529498609714,3.26015699505806,99.938,39.29
0.006118759402888827,3.2769448906183243,99.972,39.13
0.005523103337036445,3.2635230302810667,99.972,39.09
0.0054236687999218705,3.2781935900449755,99.97,39.22
0.005030134140397422,3.2759055852890016,99.976,39.48
0.005043292125337757,3.288058030605316,99.97,39.4
0.004677913551568054,3.2838314354419706,99.968,39.2
0.004812019346863963,3.2957298308610916,99.968,39.44
0.004345332716475241,3.3130079090595244,99.978,39.24
0.0044552602275507525,3.3208068698644637,99.97,39.44
0.004096770990872756,3.328394690155983,99.976,39.31
0.004044306625728495,3.338423731923103,99.968,39.12
0.004256803576718085,3.3508851706981657,99.964,39.29
0.00403876992786536,3.355558767914772,99.974,39.19
0.003912218466284685,3.3484509021043776,99.974,39.23
0.004075928471575025,3.3710634261369705,99.964,39.09
0.004903797066654079,3.373495602607727,99.95,38.94
0.0037379735562717543,3.3851629585027694,99.966,38.88
0.0034515995913534424,3.383888471126556,99.978,38.9
0.0033654719579499213,3.3775404393672943,99.976,39.24
0.003474234659806825,3.3924183666706087,99.97,39.31
0.003323873550107237,3.408246770501137,99.976,38.84
0.003234495946089737,3.4044410943984986,99.97,38.99
0.003157861477229744,3.400451532006264,99.974,39.11
0.0029975726251723245,3.4093482851982118,99.974,39.22
0.003200680378940888,3.4178237169981003,99.97,38.77
0.002992776773753576,3.4170646011829375,99.974,39.16
0.0032665355046628975,3.4381191313266752,99.968,38.89
0.0031122408344526776,3.429817795753479,99.974,38.86
0.002911274702346418,3.4326816111803056,99.968,39.14
0.0026846704148920254,3.451114895939827,99.976,38.9
0.002624538772215601,3.454306262731552,99.978,39.01
0.002896271929203067,3.4575555324554443,99.97,38.95
0.0026197667786618693,3.459672302007675,99.974,39.06
0.002744687965605408,3.480552649497986,99.978,38.68
0.0026722606937983075,3.495967784523964,99.978,39.01
0.0024894500605296345,3.468998220562935,99.97,38.95
0.0024615898879710584,3.487439388036728,99.976,38.53
0.0024514828860992565,3.4859775364398957,99.978,39.07
0.002385815859597642,3.4907676339149476,99.968,38.72
0.0024363027242361567,3.499067622423172,99.974,38.95
0.0023279241341515444,3.5005840718746186,99.974,39.0
0.0022985361368046144,3.50355142056942,99.976,38.89
0.0023120255427784286,3.5029065519571305,99.974,38.91
0.0022903435460466426,3.5170270174741747,99.974,38.79
0.0024306665893527677,3.5190671890974046,99.97,38.92
0.0023211845463083592,3.5326118618249893,99.974,38.88
0.0022676564364519434,3.526641991734505,99.972,38.95
0.0020946857576200273,3.531279557943344,99.978,38.78
0.0023117224518500734,3.5428397089242933,99.97,38.87
0.0021904223768797236,3.54440498650074,99.974,38.96
0.0023976234578003642,3.5387734144926073,99.968,39.11
0.0020245638529013377,3.550675410032272,99.98,38.89
0.002113753561134217,3.5494458943605425,99.974,38.66
0.0020085655309958384,3.566671133041382,99.974,38.73
