train_loss,test_loss,train_ACC,test_ACC
4.368207287788391,3.7330687284469604,8.346,13.93
3.5599254679679873,3.4410394072532653,16.018,17.64
3.2521328431367875,3.206617921590805,21.658,22.85
2.9936031174659727,2.9660156100988386,26.27,26.82
2.772572274208069,2.8594060868024824,30.318,28.49
2.5642102831602096,2.7359910786151884,34.796,31.01
2.3692412185668945,2.5252817571163177,38.75,35.08
2.1764470306038857,2.6007516354322435,42.886,34.11
1.9890553149580956,2.4324630320072176,47.446,37.3
1.8091248238086701,2.309924903512001,51.51,39.72
1.6158650982379914,3.0357719749212264,56.468,31.74
1.415548274666071,2.3227391988039017,61.602,40.36
1.208052587211132,2.3566637963056563,67.364,39.75
0.9912085936963558,2.5797707378864287,73.792,38.27
0.7673933297395706,2.8204350113868712,80.726,35.97
0.5697964464873075,2.592039856314659,86.83,40.15
0.3908679880946875,2.6813265830278397,92.346,39.23
0.24804179564118387,2.7408735722303392,96.408,39.29
0.146757340580225,2.7476735800504684,98.618,39.61
0.09736100168898702,2.7464437037706375,99.332,40.09
0.0676981368754059,2.79503847360611,99.68,40.49
0.0490695893811062,2.8020669013261794,99.826,40.49
0.03654854118824005,2.825416025519371,99.874,41.17
0.029178261887282134,2.8523560136556627,99.942,40.64
0.024240174649748952,2.8822058945894242,99.948,40.71
0.02049021476181224,2.908323362469673,99.966,40.76
0.018705358407460154,2.9265349715948106,99.952,40.71
0.01648454449372366,2.948623114824295,99.962,40.52
0.015962577275931835,2.9666234105825424,99.956,40.55
0.013683576964540407,2.98695812523365,99.968,40.63
0.012986824978142977,2.985754719376564,99.952,40.76
0.011389630547491834,3.0043674409389496,99.966,40.48
0.0109349423868116,3.035938027501106,99.972,40.43
0.010667806139681489,3.0265065997838976,99.97,40.79
0.00946182682760991,3.048260787129402,99.974,40.37
0.008902476966613903,3.0736255019903185,99.97,40.33
0.008304536575451493,3.0686672151088716,99.974,40.75
0.007882525851600803,3.088674920797348,99.976,40.11
0.008451115667121485,3.09376765191555,99.956,40.26
0.00759141487244051,3.0938050180673597,99.97,40.52
0.007409106146078557,3.1251691192388535,99.972,40.12
0.006784758052090183,3.122193121910095,99.974,40.48
0.006510075833648443,3.128585138916969,99.978,40.48
0.006321058155153878,3.1464428693056106,99.97,40.17
0.00602611392561812,3.154063081741333,99.97,40.15
0.005916338818497025,3.165694126486778,99.974,40.29
0.0056567428074777125,3.1836529791355135,99.976,40.34
0.005438653795863502,3.1845347613096235,99.966,40.02
0.00531193982635159,3.175041177868843,99.972,40.28
0.0051858463138341904,3.1956662803888323,99.972,39.96
0.0050275261828210205,3.199580433964729,99.97,40.16
0.004740181876695715,3.2020401507616043,99.976,40.14
0.0046654201566707345,3.2121372520923615,99.974,40.16
0.004435317866737023,3.2230559796094895,99.972,39.76
0.0045344462693901735,3.2204994708299637,99.972,40.12
0.004090522358601447,3.2387386739253996,99.976,39.95
0.004132847443688661,3.2435228377580643,99.974,40.02
0.004159472796891351,3.247596138715744,99.972,40.14
0.004066433603002224,3.2511000722646712,99.974,40.13
0.003743600185844116,3.2547095090150835,99.978,39.82
0.0036848354150424713,3.261473518610001,99.974,40.01
0.0036684560467256234,3.282024809718132,99.978,40.0
0.003568632037495263,3.2838816434144973,99.974,39.83
0.003549093529873062,3.2844315260648727,99.976,39.77
0.0034342947669210844,3.2923754423856737,99.978,39.96
0.0033621194373699838,3.307500475645065,99.976,39.8
0.0033395237615332007,3.306468641757965,99.978,39.97
0.005037283715792,3.326646736264229,99.934,39.65
0.003727273984113708,3.3165649503469465,99.97,39.88
0.003417816552973818,3.320510929822922,99.972,39.83
0.0033495326866977847,3.3138883888721464,99.974,39.88
0.003158005885197781,3.3296068221330644,99.972,39.96
0.003102915071940515,3.3298703223466872,99.972,39.7
0.003075278082978912,3.325141450762749,99.972,39.97
0.0031777427115594037,3.349754285812378,99.97,39.94
0.0029337735954322853,3.3501585841178896,99.976,39.83
0.0027448388378252275,3.349971440434456,99.972,39.57
0.0028844932458014227,3.3480383098125457,99.972,39.78
0.002800234479072969,3.351604473590851,99.976,39.8
0.002606205795018468,3.367649456858635,99.974,39.94
0.0026020645961398257,3.37420694231987,99.98,40.07
0.0027056074564461596,3.374006485939026,99.974,39.82
0.00268662800634047,3.3770757019519806,99.976,39.88
0.002608217948290985,3.3794280022382734,99.974,39.88
0.0024469254410360007,3.393811222910881,99.976,39.93
0.0025735250875004567,3.3925113558769224,99.972,39.9
0.002468113522045314,3.401273226737976,99.974,39.86
0.002396985748782754,3.402911576628685,99.976,39.87
0.0024050211955909616,3.4031716734170914,99.97,39.9
0.002406087679846678,3.3942585974931716,99.976,39.83
0.0023425803070131223,3.4162191420793535,99.972,39.74
0.0021933679725043478,3.4201401680707932,99.982,39.94
0.0023350170082994735,3.4293940246105192,99.968,40.0
0.002237150968867354,3.429961860179901,99.976,39.81
0.0021476143017935103,3.4345303416252135,99.974,39.91
0.0022347793995868416,3.430135449767113,99.972,40.06
0.0020693370794469955,3.436029690504074,99.976,39.98
0.002342748637747718,3.436929476261139,99.97,39.76
0.0024149827893415934,3.459597331285477,99.97,39.85
0.002234219161764486,3.4551220744848252,99.974,39.98
