train_loss,test_loss,train_ACC,test_ACC
4.342693140506745,3.7285655230283736,8.324,13.22
3.5479477077722548,3.4094270169734955,16.166,18.72
3.2344933372735976,3.172177481651306,21.71,22.61
2.9786869496107102,3.026878595352173,26.594,25.84
2.7656535667181017,2.8276805222034453,30.474,29.32
2.5669504326581953,2.7615105658769608,34.6,30.33
2.375437581539154,2.581161230802536,38.328,34.07
2.1924097579717636,2.4844047278165817,42.444,36.07
2.0057933104038237,2.4453960359096527,46.728,36.87
1.8219156682491302,2.4088522613048555,51.332,37.55
1.6307886180281639,2.399149741232395,56.078,38.42
1.4254578337073327,2.3834333673119543,61.32,38.98
1.2186658996343613,2.4363951295614243,67.198,39.05
0.9872153908014297,2.5562642335891725,73.958,38.96
0.7702997434139252,2.5296266824007034,80.74,39.69
0.5674417078495025,2.7844207018613814,86.962,36.4
0.3804601654410362,2.6765170603990556,92.686,38.63
0.24551360689103605,2.7566724926233293,96.524,38.68
0.15562157975509763,2.7651847183704374,98.472,39.04
0.09719885409809649,2.8107848078012467,99.438,38.96
0.06482340992428362,2.834892663359642,99.748,39.67
0.045658225356601176,2.8649148136377334,99.866,39.25
0.036329797827638684,2.881310534477234,99.912,40.25
0.028816026696003975,2.9530643671751022,99.954,39.89
0.024514187276363373,2.9450666069984437,99.946,39.77
0.02150450099958107,2.980736881494522,99.962,39.78
0.019443313167430462,2.9873983174562455,99.956,39.78
0.015897730968426914,3.033102849125862,99.97,39.59
0.015653052935376763,3.051027590036392,99.964,39.41
0.014125172382919118,3.0584536463022234,99.96,40.12
0.012869701250456273,3.0655129581689833,99.968,39.75
0.011386787299998105,3.0858119636774064,99.972,39.97
0.010478129404364154,3.094777446985245,99.972,39.63
0.009873442794196307,3.122476825118065,99.972,39.84
0.009582599085988477,3.137211212515831,99.968,39.85
0.008695810175267979,3.152764144539833,99.97,39.45
0.008791540228994563,3.1506541281938554,99.968,39.56
0.008198709193384274,3.160799968242645,99.972,39.62
0.007700975246843882,3.1886076271533965,99.972,39.61
0.007510259177070111,3.188243383169174,99.968,39.48
0.006722924748901278,3.2011680960655213,99.978,39.72
0.006861677533015609,3.2078451186418535,99.974,39.58
0.006560680857510306,3.2247093617916107,99.97,39.32
0.006409398542018607,3.2325906991958617,99.97,39.33
0.0058841068466426805,3.2466625332832337,99.974,39.44
0.005777547110337764,3.2473022997379304,99.972,39.34
0.005580920975771733,3.2704055190086363,99.974,39.5
0.005398963360348717,3.266798248887062,99.97,39.43
0.005342699204338715,3.2712719053030015,99.97,39.36
0.004905314540374093,3.2757694482803346,99.974,39.43
0.004805772465188056,3.291954609751701,99.974,39.45
0.004628900803509168,3.303732231259346,99.972,39.41
0.004421556159504689,3.305816116929054,99.976,39.25
0.004539981403504498,3.2995113521814345,99.97,39.33
0.004290789119550027,3.3317883729934694,99.976,39.33
0.004215721459477208,3.342139458656311,99.974,39.25
0.004244965284597129,3.3289360970258715,99.976,39.3
0.004213444232009351,3.3412618398666383,99.974,39.47
0.004001478690188378,3.3257869452238085,99.964,39.13
0.0038800080845248887,3.3395195811986924,99.968,39.33
0.003980935709550977,3.3602539002895355,99.97,38.93
0.0037972487762453965,3.3625916212797167,99.976,39.46
0.003630019169941079,3.362378415465355,99.974,39.17
0.0036605276630143637,3.3776822447776795,99.972,39.18
0.0035022154098260216,3.3891524195671083,99.974,39.6
0.0037773548066616057,3.3886425256729127,99.974,39.12
0.0035507340217009187,3.3891406923532488,99.968,39.1
0.0035433081557857803,3.399599301815033,99.97,38.99
0.0032844659048714676,3.403951695561409,99.972,39.18
0.0032218607250251805,3.407561886310577,99.972,38.95
0.0031873118472867646,3.421114981174469,99.972,39.21
0.003051903437299188,3.4159713298082353,99.972,39.34
0.0029888352323905565,3.420932313799858,99.974,39.17
0.002922174010600429,3.4301333248615267,99.97,38.9
0.002876142874301877,3.4327930867671967,99.974,39.14
0.002785795546078589,3.4470108836889266,99.976,38.99
0.002734391816193238,3.454235252737999,99.978,39.06
0.0027954532057628966,3.4452353924512864,99.974,39.02
0.002873269215633627,3.4516056895256044,99.974,39.14
0.002682265979528893,3.4639187157154083,99.972,39.33
0.0026242716546403242,3.4639220595359803,99.978,39.18
0.002728662753070239,3.4632585883140563,99.97,38.84
0.00279600336070871,3.4740792125463487,99.972,38.88
0.00240217073878739,3.4775204956531525,99.974,39.09
0.002449481746298261,3.4788348108530043,99.972,39.02
0.002420660823700018,3.498059722781181,99.972,39.23
0.0024891942970862147,3.491445505619049,99.972,38.99
0.0023967447799805087,3.4882277727127073,99.976,38.97
0.002463395168306306,3.5012264877557753,99.97,39.06
0.0023346439134911633,3.5030018270015715,99.976,39.09
0.0024813807473401538,3.526364317536354,99.974,39.04
0.0023879405512707307,3.5061096400022507,99.97,39.11
0.0023764065973227843,3.5181070029735566,99.97,39.01
0.0021604407197446563,3.506969875097275,99.974,38.91
0.0021997854007349813,3.52240172624588,99.974,38.64
0.0022292225793353283,3.5224054157733917,99.972,39.04
0.0021245880736387333,3.530118867754936,99.978,38.8
0.0021115236001787705,3.532507759332657,99.974,38.86
0.002153147955687018,3.5341416984796523,99.968,38.86
0.001972033292695414,3.542700004577637,99.98,39.02
