train_loss,test_loss,train_ACC,test_ACC
4.344335643053054,3.7539726972579954,8.206,13.01
3.5546822917461394,3.43973788022995,16.034,18.42
3.2325403022766115,3.2127647697925568,21.938,21.37
2.9717644315958025,3.003841817378998,26.326,25.89
2.7591217863559723,2.8233085095882418,30.336,29.04
2.5614410495758055,2.754436728358269,34.332,30.46
2.3802494350075722,2.76359603703022,38.646,31.01
2.2006655317544936,2.4804773688316346,42.284,36.2
2.022079983055592,2.368455794453621,46.412,38.43
1.8452519473433495,2.536099448800087,50.624,36.1
1.6646882426738738,2.2724171593785285,54.954,40.5
1.4715471735596657,2.378752516210079,60.294,38.83
1.272819678634405,2.516522078216076,65.884,37.09
1.064399303048849,2.5231918543577194,71.75,38.98
0.8497488793730735,2.6605653285980226,78.296,36.83
0.6361115946620702,2.5803807020187377,84.766,39.31
0.4507894455641508,2.587632182240486,90.694,40.03
0.2850673486292362,2.651160180568695,95.488,39.07
0.1821743819490075,2.7048418164253234,97.85,40.13
0.11444939853623509,2.717208853363991,99.062,40.38
0.07676915618591011,2.754388156533241,99.558,40.47
0.053117124401032924,2.7237435281276703,99.79,41.07
0.0384331378992647,2.7668387323617933,99.908,40.55
0.03143253558315337,2.77920857667923,99.924,41.13
0.02682731125038117,2.7953039318323136,99.932,41.35
0.02232020059833303,2.8472872734069825,99.948,40.69
0.01934750094078481,2.847383052110672,99.964,41.12
0.01735198747133836,2.8703427731990816,99.97,40.79
0.016208692002110184,2.89644455909729,99.962,40.87
0.01551152287516743,2.9076875269412996,99.952,40.82
0.012853634719504044,2.931867402791977,99.972,40.85
0.012236011709319428,2.955495747923851,99.968,40.75
0.01168529107933864,2.9517871171236036,99.97,41.07
0.010591861482243985,2.9710471361875532,99.974,41.14
0.010216311081312596,2.987376648187637,99.974,40.96
0.009279648158699274,2.9889840692281724,99.976,41.23
0.009349114539800212,2.995845240354538,99.964,41.1
0.008084222014294937,3.02254176735878,99.972,41.2
0.007966958591714502,3.0313761323690414,99.974,40.96
0.008079146285308526,3.0238428592681883,99.966,41.13
0.007714597713202238,3.0490473389625548,99.964,40.66
0.007223845240077935,3.043995749950409,99.97,40.89
0.0064572578552179035,3.053679886460304,99.97,41.04
0.00650325097318273,3.064007857441902,99.974,41.11
0.006142169329104945,3.0802877098321915,99.97,40.74
0.005909990822547115,3.0836575388908387,99.98,41.01
0.0056665677431738,3.104211148619652,99.974,40.66
0.005468616902362555,3.105085238814354,99.976,40.96
0.0052997508167754856,3.1050264716148375,99.976,41.11
0.0054224652249831706,3.10827354490757,99.972,40.78
0.005152798190247268,3.1229931682348253,99.97,40.69
0.005103643566835672,3.1364933997392654,99.974,40.92
0.005040678645600565,3.1477946519851683,99.974,40.72
0.004692879029316827,3.150798127055168,99.974,40.91
0.004742391547188163,3.153321686387062,99.97,40.82
0.004555937001714483,3.163062173128128,99.974,40.76
0.004015236316481605,3.163325145840645,99.978,40.81
0.004203445581370033,3.1715639382600784,99.974,40.81
0.004120725014072377,3.178799718618393,99.97,40.92
0.0037802729598479345,3.187374433875084,99.978,41.11
0.004001316548383329,3.177401903271675,99.972,41.06
0.003898398680612445,3.1871975749731063,99.97,41.13
0.0038343569840071723,3.1939616173505785,99.974,40.93
0.0035774600473814644,3.204453057050705,99.972,40.52
0.0034425546153215693,3.213841587305069,99.98,40.69
0.003700709153781645,3.210290086269379,99.97,41.11
0.0033120388578390704,3.2113989025354384,99.974,40.77
0.00328727004583925,3.2274136573076246,99.972,40.86
0.0033647349337115884,3.2296309143304827,99.974,40.95
0.0032096561320940965,3.2340234965085983,99.974,40.9
0.0032120656434562987,3.234789025783539,99.972,40.95
0.003201552301470656,3.242286878824234,99.97,40.8
0.0031440674510668032,3.258969616889954,99.972,40.86
0.0031988379135145808,3.2570720970630647,99.97,40.94
0.0030533328093588353,3.262301301956177,99.974,40.8
0.002995790556014981,3.2609104961156845,99.978,40.65
0.0027165289683034645,3.2703743249177935,99.978,40.74
0.0028278053004760295,3.2763516157865524,99.978,40.86
0.002796910973265767,3.2843580454587937,99.974,40.98
0.002739166889805347,3.274718403816223,99.97,40.75
0.0025907022948376836,3.2856827169656753,99.97,40.82
0.002587343976192642,3.282509985566139,99.978,40.7
0.002678673618938774,3.2878226816654204,99.968,40.78
0.002803844401205424,3.310959589481354,99.966,40.97
0.0026788255193969236,3.3058243662118914,99.97,40.71
0.002523295248101931,3.309021031856537,99.974,40.73
0.0025350888798129747,3.3298385202884675,99.978,40.45
0.00257056968199322,3.328239443898201,99.976,40.89
0.002519937437318731,3.3146391451358794,99.97,40.87
0.002390064795181388,3.331280592083931,99.974,40.73
0.0023650210586492904,3.325765410065651,99.972,40.84
0.0024200789775932208,3.325893798470497,99.974,40.74
0.00218025886992109,3.335272791981697,99.982,41.02
0.002188004522904521,3.340503680706024,99.976,40.76
0.002297433534404263,3.3439801216125487,99.97,40.66
0.0024078492204716896,3.339399915933609,99.97,40.95
0.0024250056262826547,3.3508529245853422,99.97,40.71
0.005064449732162757,3.367153826355934,99.898,40.2
0.004392291860713157,3.384970340132713,99.938,40.3
0.0027820017984777224,3.3615599483251573,99.964,40.66
