train_loss,test_loss,train_ACC,test_ACC
4.322258712053299,3.760785323381424,8.318,13.24
3.5509806799888612,3.394613489508629,16.218,19.34
3.247446439266205,3.166578558087349,21.508,22.78
2.9996753233671187,2.959269994497299,26.116,26.07
2.7715805649757383,2.8269240289926527,30.206,29.39
2.5664881348609923,2.887526386976242,34.376,28.33
2.372587101757526,2.6507916688919066,38.462,31.77
2.1850683364272117,2.492783749103546,42.678,34.8
2.007490913569927,2.4077469617128373,46.698,37.27
1.8202959364652633,2.384010857343674,51.26,37.9
1.633141859471798,2.3424248307943345,55.974,39.68
1.432706665098667,2.538754403591156,61.012,37.32
1.2209130987524985,2.4520510762929915,67.198,38.82
1.0066669438779354,2.451820048689842,73.35,38.77
0.786279639005661,2.4617026299238205,80.11,38.61
0.5795457407832145,2.553343650698662,86.7,39.05
0.3974381596595049,2.625955194234848,92.276,39.16
0.25992000684142114,2.7249229580163954,96.188,39.14
0.16210908096283674,2.754145023226738,98.262,38.45
0.10041536163538695,2.7517009019851684,99.312,39.93
0.07043149493634701,2.8378825217485426,99.61,38.8
0.04840501592028886,2.7870020657777785,99.816,40.16
0.036980829811654986,2.829072305560112,99.898,40.37
0.030256687882356345,2.881887894868851,99.918,40.14
0.02513572349678725,2.8669252783060073,99.954,40.44
0.02107750765280798,2.8879338622093202,99.96,40.52
0.018757471768185496,2.932933342456818,99.95,40.54
0.016567444941028953,2.9545018911361693,99.962,40.41
0.015277439141646027,2.9606311500072477,99.966,40.25
0.013712686786893755,2.9834104776382446,99.974,40.13
0.012624238478019833,2.9936596661806107,99.97,40.48
0.011525319356005639,3.002750462293625,99.974,40.28
0.010571299724979326,3.011543571949005,99.974,40.43
0.010343717002542689,3.026629939675331,99.97,40.29
0.009411338556092233,3.041528344154358,99.972,40.16
0.009337398841744289,3.0559708058834074,99.968,39.99
0.008279581872047857,3.059784564375877,99.976,40.26
0.008212952330941334,3.086004900932312,99.968,40.09
0.007778308736160398,3.096643698215485,99.972,39.98
0.007284365621744655,3.115750139951706,99.972,40.3
0.006884585563675501,3.107958137989044,99.976,40.09
0.0070390835346188394,3.140218508243561,99.966,39.95
0.006660260071512312,3.1464269936084746,99.97,39.86
0.007068553390563465,3.1546062260866163,99.966,40.28
0.006051513510756195,3.147426363825798,99.978,40.03
0.006035093713435345,3.1606551706790924,99.966,40.0
0.005611732677789405,3.1698506474494934,99.974,40.18
0.005070557222352363,3.1926317006349563,99.98,39.64
0.005368798244162463,3.18891521692276,99.968,40.1
0.005282109204563313,3.189247503876686,99.97,39.95
0.004980872498708777,3.1980931878089907,99.972,40.01
0.004783191085443832,3.1948278158903123,99.97,40.03
0.0044958537438651545,3.233108651638031,99.974,39.65
0.004684606994851492,3.32087464928627,99.972,39.32
0.004776441171416081,3.2270323008298876,99.968,39.71
0.004409816517145373,3.2349882274866104,99.968,39.98
0.004133708220324479,3.2458544045686724,99.974,39.76
0.0043113930977415294,3.2512803435325623,99.972,39.81
0.003999524680839386,3.2612026661634443,99.974,39.89
0.003913428687665146,3.2662834018468856,99.976,40.08
0.0036641491294722075,3.2660483330488206,99.974,40.12
0.003774201905762311,3.2579090744256973,99.972,40.1
0.0037193586779176255,3.275770604610443,99.97,40.08
0.0036204154856386596,3.279580646753311,99.972,40.0
0.003545829237555154,3.2933368742465974,99.974,39.74
0.003504756826441735,3.2910837709903715,99.972,39.98
0.003311252179846633,3.308738258481026,99.976,39.82
0.0033087094366783276,3.291358137130737,99.972,40.06
0.0031394282102701256,3.3058527559041977,99.968,40.01
0.0033939259801991284,3.3275698870420456,99.972,39.64
0.0034369559100014156,3.3361973971128465,99.974,39.89
0.003181969594443217,3.3296444416046143,99.972,40.02
0.003087451876781415,3.3342360079288484,99.97,39.89
0.002976844741497189,3.3271363228559494,99.974,39.91
0.003063446899468545,3.3360907435417175,99.968,40.06
0.0030599606002215296,3.3405618250370024,99.97,39.99
0.0027598943922203033,3.352287244796753,99.972,40.13
0.0026455736486241223,3.354705113172531,99.976,39.87
0.002597913971840171,3.3655974715948105,99.974,39.67
0.0026122909603873267,3.367626929283142,99.974,39.7
0.003187364785990212,3.3898276805877687,99.956,39.89
0.004071116691629868,3.397700238227844,99.948,39.86
0.0029156248801155017,3.3930168986320495,99.968,39.76
0.00268947466800455,3.3999400973320006,99.97,39.77
0.0026537740943604147,3.4048873871564864,99.978,39.82
0.002491680081584491,3.3965476632118223,99.974,39.8
0.002481975030095782,3.397975444793701,99.976,39.54
0.0024588983405556064,3.4095649272203445,99.972,39.7
0.002276388487080112,3.4100035041570664,99.974,39.75
0.0024284960770455653,3.410379084944725,99.968,39.65
0.002474477926589316,3.42124924659729,99.972,39.8
0.0023161133790563326,3.4331503182649614,99.974,39.79
0.0022504210742772556,3.4354210555553437,99.972,39.63
0.0022276660961506422,3.4374042987823485,99.972,39.91
0.0022487635721336117,3.4286001712083816,99.97,39.65
0.002309028902236605,3.4363029479980467,99.97,39.74
0.0022352784854592755,3.4470448940992355,99.972,39.58
0.0021866511917323804,3.4464267253875733,99.976,39.59
0.001971342675096821,3.448500919342041,99.978,39.43
0.002053920787293464,3.4544840812683106,99.974,39.33
