train_loss,test_loss,train_ACC,test_ACC
4.338518707156181,3.7402276426553724,8.224,12.72
3.559030579328537,3.5289165139198304,15.87,15.96
3.2449238288402555,3.159729412198067,21.478,23.4
2.9846013778448106,2.9884686440229418,26.404,26.12
2.7691415429115294,2.8710919588804247,30.508,28.29
2.5677359008789065,2.711634948849678,34.35,31.38
2.3724957501888273,2.5568460524082184,38.59,34.76
2.1923703849315643,2.5484703540802003,42.324,35.38
2.0086490270495414,2.521100053191185,46.586,35.69
1.8292640325427056,2.4178387939929964,50.904,37.79
1.637681092619896,2.3449413746595384,55.926,39.69
1.4485317948460579,2.5065174430608748,60.728,38.73
1.2450806146860123,2.3710400968790055,66.322,39.94
1.0299221950769424,2.426633907854557,72.734,40.21
0.8214521977305412,2.5698897540569305,79.104,38.42
0.6083658113330602,2.783064565062523,85.78,36.64
0.4280858091264963,2.594765770435333,91.142,40.02
0.27657046806067226,2.7628029763698576,95.636,38.62
0.1789230574667454,2.757254236936569,97.924,40.06
0.10996239390224219,2.837236061692238,99.164,39.87
0.07323321784846484,2.8376819640398026,99.604,39.73
0.05060126873664558,2.837561684846878,99.814,40.09
0.04028291574679315,2.841525745391846,99.852,40.67
0.030936151957139373,2.8788082987070083,99.932,40.47
0.02557485649827868,2.876677116751671,99.95,40.69
0.022095980872400105,2.9060757994651794,99.956,40.6
0.018831066612619907,2.9312984973192213,99.97,40.7
0.016167838100809604,2.9777926385402678,99.974,40.42
0.01543551465962082,2.966649517416954,99.962,40.58
0.013535539923468605,2.9804964870214463,99.972,40.68
0.013372359947534279,3.025453880429268,99.956,40.35
0.011787888882681728,3.0169975817203523,99.974,40.35
0.011138486050767823,3.0343870401382445,99.974,40.65
0.010660278698196635,3.06682650744915,99.97,40.11
0.010116052865050733,3.0653358668088915,99.962,40.27
0.008912408467149363,3.061086466908455,99.97,40.63
0.008193144195247441,3.076000463962555,99.974,40.43
0.008229810954071581,3.1027172565460206,99.974,40.35
0.007568911197595298,3.105937623977661,99.972,40.53
0.00781811075634323,3.12879855632782,99.962,40.53
0.007287871284643188,3.1282500863075255,99.978,40.47
0.006974232115317136,3.13623860180378,99.96,40.22
0.00643329304002691,3.156511002779007,99.972,40.17
0.006144593509379775,3.1488791197538375,99.972,40.35
0.006091679658275098,3.17142553627491,99.972,40.11
0.005486072814674117,3.1743127375841143,99.976,40.3
0.006005431775120087,3.1943248599767684,99.964,40.34
0.005380778869148344,3.188138577342033,99.974,40.28
0.005419726723339409,3.1963157773017885,99.966,40.08
0.005048272195272148,3.197574037313461,99.976,40.54
0.004898907968308777,3.2152854293584823,99.976,40.42
0.0047609206388005984,3.229302966594696,99.97,40.17
0.004561503924778662,3.2203305453062057,99.97,40.34
0.004578499361814465,3.230058541893959,99.968,40.27
0.004337416729540564,3.2362755119800566,99.968,40.09
0.004306754540302791,3.244335550069809,99.972,40.27
0.004634375810273923,3.2503734469413756,99.968,40.33
0.004181082302820869,3.258042648434639,99.97,40.15
0.0042080881775473245,3.2658474445343018,99.97,40.54
0.0038215816620504484,3.2696252703666686,99.978,40.15
0.004050392195931635,3.279227855801582,99.966,40.18
0.0038219971090438774,3.2792691588401794,99.97,40.24
0.0035871439764741807,3.300032523274422,99.978,40.13
0.0033463202649727463,3.30001383125782,99.974,40.19
0.003482186805922538,3.289159005880356,99.974,40.35
0.0032818976070848292,3.3016111731529234,99.978,40.02
0.0034255330153973775,3.3206727147102355,99.976,39.94
0.0034594004004611634,3.3121404975652693,99.976,40.09
0.0031550522381439804,3.3185256749391554,99.978,39.9
0.0031921774515649304,3.314471924304962,99.97,40.07
0.0032264153129654004,3.343068706989288,99.974,39.86
0.0030725381657248363,3.3437068969011308,99.968,40.09
0.0030143321395735257,3.3346802681684493,99.976,40.12
0.003106369205925148,3.3600949227809904,99.968,39.64
0.002899074656597804,3.369515120983124,99.978,40.28
0.003180355422082357,3.3452805995941164,99.966,39.81
0.0030097386852139607,3.360260561108589,99.972,40.14
0.0029966722533572463,3.359889006614685,99.97,40.22
0.003157949324522633,3.368463805317879,99.96,39.89
0.002753746227826923,3.3664503753185273,99.976,40.27
0.0027134836692130192,3.3913766384124755,99.972,40.05
0.0027064011647598817,3.3816653937101364,99.97,40.1
0.002714147674414562,3.3810771137475966,99.97,40.19
0.002510082794469781,3.390202149748802,99.974,40.12
0.0024498843666515314,3.395952582359314,99.972,40.26
0.0024457209510728717,3.3989933758974074,99.974,40.12
0.0024638665858947206,3.3975708842277528,99.978,40.01
0.0022787081712158396,3.4060923755168915,99.976,40.11
0.002384221822139807,3.4139135003089907,99.974,40.04
0.00238990008860128,3.4167745292186735,99.974,40.06
0.0023498777339409573,3.435752174258232,99.972,40.11
0.00252228132536402,3.435003000497818,99.972,39.85
0.0022832326679781546,3.4376203387975695,99.974,39.95
0.002322100972814951,3.444046875834465,99.97,39.51
0.0022192905204428824,3.440341889858246,99.976,40.06
0.00226227563660359,3.4399616748094557,99.972,40.01
0.0021310625357727985,3.440315732359886,99.976,39.95
0.0021202083071693778,3.4577293157577516,99.974,39.96
0.0020225678727729245,3.446390634775162,99.978,40.0
0.0021876623354910407,3.46465283036232,99.97,40.13
