train_loss,test_loss,train_ACC,test_ACC
4.387433272004127,3.7937770247459413,8.03,12.01
3.556827634572983,3.420724791288376,16.204,18.22
3.2446051096916197,3.1731949895620346,21.652,22.76
2.9846568393707273,3.0490423858165743,26.62,25.21
2.758550215959549,2.826019433140755,30.278,28.82
2.549929891228676,2.692889443039894,34.64,31.24
2.3514304780960082,2.5592909127473833,38.844,34.34
2.1601709574460983,2.4410696923732758,43.05,36.69
1.9747855544090271,2.375253278017044,47.34,37.54
1.7834180188179016,2.4006121903657913,51.766,38.16
1.589627101123333,2.341420868039131,57.016,39.54
1.386121309697628,2.451261481642723,62.272,37.68
1.1598237745463849,2.423367390036583,68.836,39.37
0.9492339423298836,2.4357248157262803,74.916,39.85
0.7278596398234367,2.6362991094589234,81.952,38.38
0.5248637483268976,2.7042244344949724,88.394,37.78
0.3548689580708742,2.70308093726635,93.506,38.88
0.21779319373890757,2.796991416811943,97.254,38.28
0.13442102890461682,2.7400274723768234,98.892,39.93
0.08736216680146754,2.798628729581833,99.472,39.34
0.058969426658004524,2.9273944050073624,99.786,38.85
0.04405602385755628,2.865682563185692,99.876,39.6
0.03370601130183786,2.896111139655113,99.93,39.57
0.026757587995380163,2.916067361831665,99.958,39.82
0.023879094675648957,2.952018436789513,99.95,39.53
0.020459855454973877,2.9717638194561005,99.966,39.86
0.018183694889303298,3.0023398756980897,99.968,39.79
0.01634738833876327,3.0048763275146486,99.97,39.79
0.013926473815226928,3.0142837882041933,99.974,39.81
0.012967365599470213,3.041375720500946,99.966,39.65
0.012048489757580683,3.0533130526542664,99.972,39.95
0.01132084654411301,3.0729312390089034,99.972,39.57
0.010899023821111768,3.099611705541611,99.968,39.79
0.00969630396226421,3.106065756082535,99.972,39.52
0.009998040619539097,3.118494760990143,99.964,39.53
0.008590428538154811,3.123945412039757,99.972,39.76
0.009027075457852333,3.1439891874790193,99.952,39.17
0.008111366959055885,3.1545128613710403,99.974,39.6
0.007770136470207944,3.1585306972265244,99.97,39.56
0.007183490343159064,3.183636736869812,99.972,39.56
0.007085641614976339,3.1862992882728576,99.972,39.59
0.006537642262410373,3.207148125767708,99.974,39.53
0.006316920584649779,3.213283747434616,99.974,39.7
0.0059047482162714006,3.2136609107255936,99.978,39.32
0.0057139239076059315,3.2235465854406358,99.976,39.67
0.005679843407124281,3.251049792766571,99.974,39.38
0.005539386267773807,3.239373007416725,99.97,39.69
0.005356150991283357,3.250810980796814,99.97,39.67
0.005359224250423722,3.2580333560705186,99.968,39.43
0.0049085137713700535,3.262698858976364,99.97,39.54
0.004609103379771114,3.280456057190895,99.982,39.54
0.004852863699197769,3.2944600522518157,99.974,39.46
0.004616851420141756,3.2850773692131043,99.972,39.76
0.0044394145591650155,3.294743674993515,99.97,39.63
0.004340922689880245,3.30107863843441,99.966,39.58
0.003915024883172009,3.318317931890488,99.98,39.48
0.003937512105330825,3.3145944327116013,99.974,39.47
0.00398937440244481,3.320629835128784,99.972,39.5
0.004335805009468459,3.3301851838827132,99.964,39.15
0.0038895428311661816,3.335407254099846,99.976,39.48
0.003811581474437844,3.341409733891487,99.974,39.55
0.0038378777739126236,3.3821277141571047,99.968,39.26
0.0035630763665540142,3.3635448276996613,99.98,39.34
0.003791395447042305,3.3761478811502457,99.966,39.43
0.003336844517616555,3.364985528588295,99.978,39.39
0.003491451726586092,3.383332374691963,99.968,39.49
0.003213736907928251,3.373649927973747,99.972,39.65
0.0031536729328217918,3.3794626176357268,99.976,39.43
0.0032211092303623444,3.385095182061195,99.97,39.46
0.003078428559238091,3.403142961859703,99.968,39.33
0.0029578456305898726,3.411802273988724,99.978,39.18
0.0032672428881051017,3.4215188771486282,99.968,39.37
0.0030389264738187195,3.412238982319832,99.972,39.23
0.0029197114187991245,3.4243474662303925,99.968,39.29
0.0031037772391573526,3.422586512565613,99.968,39.41
0.002959078916464932,3.4302915751934053,99.976,39.15
0.0028287638860638254,3.438710096478462,99.97,39.29
0.0029588748145033604,3.448522526025772,99.966,39.15
0.0028553841964458117,3.449701598286629,99.972,39.44
0.0026112067690701223,3.4548541009426117,99.978,39.02
0.0025537875594454818,3.447438341379166,99.976,39.11
0.0027483644158928654,3.454446625709534,99.97,39.19
0.002515247741539497,3.4632978975772857,99.974,39.29
0.0024173862423049284,3.4631313771009444,99.978,39.19
0.0024062920646974817,3.462804338335991,99.978,39.35
0.002518867481703637,3.4786384761333466,99.976,39.22
0.002491743502760073,3.4932976067066193,99.968,39.12
0.0022534216317581014,3.4818597227334975,99.978,39.19
0.0023635475560149642,3.496699205040932,99.97,39.03
0.00242352777349879,3.4950590252876284,99.97,39.2
0.002334865297889337,3.4894271075725554,99.97,39.4
0.002140227602358209,3.5184519618749617,99.98,39.37
0.002428051402821438,3.518316221237183,99.968,39.34
0.002297070461063413,3.5079861313104628,99.968,39.31
0.0020797111785213927,3.5133765578269958,99.978,39.18
0.002045230403600726,3.5286308377981186,99.976,39.09
0.0022121411115222146,3.5221926420927048,99.97,39.2
0.0021273951488547027,3.531034454703331,99.976,39.17
0.002135418684483739,3.529821437597275,99.976,39.04
0.002140809850679943,3.534660190343857,99.97,39.07
