train_loss,test_loss,train_ACC,test_ACC
4.387862753868103,3.7747368812561035,7.714,13.11
3.5865611284971237,3.4538896054029466,15.408,17.59
3.2714176577329637,3.2626762628555297,20.98,21.18
3.0000164461135865,2.975817310810089,26.11,25.75
2.761925762295723,2.7888132661581038,30.478,30.01
2.5481962835788727,2.7083581298589707,34.784,31.06
2.358151825964451,2.5795667827129365,38.62,33.33
2.1769924888014796,2.4462781727313994,42.656,36.69
1.9937963086366652,2.465978240966797,46.95,36.36
1.8098585039377213,2.463817244768143,51.316,36.76
1.6259486973285675,2.397767898440361,56.02,38.44
1.425607178211212,2.3198259472846985,61.426,40.6
1.2126330633461475,2.387947250902653,67.42,39.28
1.000166977494955,2.509262353181839,73.59,38.1
0.777667202949524,2.662872874736786,80.36,36.8
0.577429155409336,2.7145208775997163,86.758,37.24
0.39442917600274086,2.6819877564907073,92.346,38.93
0.24926236636936663,2.7433012783527375,96.398,39.03
0.156202362626791,2.7327135860919953,98.472,39.29
0.10046825365163387,2.8075880885124205,99.328,39.74
0.06886294138617814,2.8224361151456834,99.622,39.71
0.04922607336193323,2.838738337159157,99.792,39.33
0.03613607938401401,2.8632810324430467,99.916,39.78
0.0297194571653381,2.863099771738052,99.94,40.17
0.025683482349850236,2.9206568539142608,99.934,39.71
0.020956476714927702,2.9296077609062197,99.96,40.04
0.01844271512469277,2.9428072333335877,99.964,39.95
0.016676921392790974,2.96284404695034,99.962,39.73
0.01478994797449559,2.990436610579491,99.974,40.13
0.013471725662238896,3.0011641561985014,99.97,39.87
0.012300374538172036,3.020750620961189,99.974,39.87
0.011656267186626792,3.034444570541382,99.968,39.91
0.010596465645357966,3.0591689854860307,99.97,39.87
0.010110765356803313,3.062576499581337,99.978,39.88
0.009291850748704747,3.068048191070557,99.968,39.83
0.008917217208072543,3.089818635582924,99.97,39.76
0.008318899401929229,3.098541697859764,99.97,39.89
0.007897010758752003,3.105542981624603,99.974,40.05
0.008360075984383002,3.1253346651792526,99.954,39.8
0.008574873018660582,3.133620876073837,99.954,39.86
0.007110839071101509,3.147925779223442,99.972,39.8
0.006783780628466047,3.1518216341733933,99.968,39.65
0.006305289078736678,3.1662359952926638,99.97,39.85
0.005854769616271369,3.169006568193436,99.978,40.0
0.005639036488137208,3.1971488177776335,99.974,39.66
0.005878313276334666,3.192960354685783,99.976,39.53
0.005872125388705172,3.196119260787964,99.966,39.63
0.005197149007581174,3.2006548911333086,99.97,39.55
0.005064445051830262,3.211488798260689,99.972,39.57
0.004892564888577909,3.2176753491163255,99.972,39.55
0.004646300519816578,3.2385863304138183,99.97,39.53
0.004665744421072304,3.235056036710739,99.972,39.81
0.004321968987351283,3.246785521507263,99.972,39.61
0.00451127085078042,3.261108195781708,99.972,39.73
0.004556963974609971,3.2449262619018553,99.968,39.45
0.004349234141409397,3.2713713586330413,99.968,39.67
0.00493626925162971,3.2771956861019134,99.96,39.86
0.004022683523944579,3.2760686725378036,99.974,39.59
0.003929360082256608,3.2836875945329664,99.976,39.69
0.0037195052215247414,3.286418762803078,99.976,39.52
0.0037866519181989134,3.3039102613925935,99.968,39.66
0.0035840924800140785,3.3026162981987,99.968,39.43
0.0035923270764760674,3.311213955283165,99.97,39.5
0.003384131221100688,3.3152507573366163,99.974,39.55
0.003560658991045784,3.313921019434929,99.968,39.4
0.0034031952521763743,3.3273684680461884,99.974,39.7
0.003280553098593373,3.327290540933609,99.974,39.55
0.0031319021273520774,3.3303567707538604,99.974,39.67
0.003096559885307215,3.3402280032634737,99.976,39.4
0.0032631696938187817,3.341537407040596,99.972,39.57
0.00300558214483317,3.350613531470299,99.97,39.47
0.0028922511916607617,3.3589778006076814,99.968,39.34
0.002893790634989273,3.349066510796547,99.974,39.54
0.0029306371486745777,3.361905053257942,99.972,39.65
0.0029727812280179932,3.3659304469823836,99.972,39.41
0.0027446169639006256,3.372662526369095,99.974,39.68
0.002583148349367548,3.3760535567998886,99.984,39.79
0.002738253397110384,3.3853774577379228,99.976,39.66
0.0024680545678711498,3.3846557408571245,99.976,39.72
0.0026014346149167977,3.394778734445572,99.97,39.48
0.0026443383685545996,3.4019122779369355,99.974,39.46
0.00241434978088364,3.3948516875505446,99.97,39.43
0.0028864512039581316,3.4176978915929794,99.966,39.07
0.0029350345715647565,3.4684360533952714,99.964,39.14
0.0025915703579084946,3.415737214684486,99.976,39.32
0.002522289849293884,3.4241977602243425,99.974,39.5
0.0024108198696922043,3.421059176325798,99.976,39.54
0.002442672704346478,3.429135486483574,99.97,39.57
0.0022963206528220327,3.4315065652132035,99.974,39.51
0.002482752013893332,3.435797283053398,99.98,39.14
0.0023292886556009764,3.4433023929595947,99.976,39.46
0.002320007811940741,3.4415652722120287,99.972,39.59
0.0020933783704822416,3.449215742945671,99.978,39.47
0.0021258453777409157,3.4543132185935974,99.976,39.52
0.0022295492592093067,3.45389042198658,99.976,39.38
0.0022029522218508647,3.4660743564367293,99.972,39.22
0.0021283361420501024,3.4660370528697966,99.972,39.37
0.002156245582154952,3.480287197232246,99.976,39.51
0.0021693683935154694,3.467223325371742,99.966,39.52
0.001889857621572446,3.4974659264087675,99.98,39.35
