train_loss,test_loss,train_ACC,test_ACC
4.365098866224289,3.7731389492750167,7.896,12.47
3.570998640060425,3.4316039055585863,16.036,18.58
3.2548660153150557,3.1923034995794297,21.404,22.49
3.0029583007097242,3.069589337706566,25.9,24.68
2.787375395298004,2.835598054528236,30.172,29.2
2.587868400812149,2.7545281141996383,34.072,30.6
2.395600769519806,2.628653845191002,37.96,33.56
2.2110952520370484,2.5004925400018694,41.982,35.81
2.0199675998091697,2.423620468378067,46.212,38.06
1.8380927222967147,2.3554695159196855,50.71,39.0
1.6422100874781609,2.3922940343618393,55.798,39.17
1.4390819370746613,2.3965872079133987,61.024,38.67
1.2298503671586514,2.438777834177017,66.88,39.28
1.0030308245122432,2.600689393281937,73.624,37.93
0.7891071525216102,2.6074286341667174,80.044,38.2
0.5793481168150901,2.7439171224832535,86.71,36.23
0.38846540860831735,2.704901972413063,92.606,38.56
0.2535133156180382,2.7271727114915847,96.18,39.0
0.14944877553731203,2.7896967798471453,98.588,39.31
0.0956818900629878,2.8604513823986055,99.38,39.29
0.06185591910034418,2.8674467623233797,99.728,39.29
0.04565442489460111,2.891609463095665,99.862,39.31
0.035209359121508896,2.8886861383914946,99.924,39.38
0.030221543409861624,2.911793139576912,99.928,39.53
0.02469838859513402,2.955075407028198,99.958,39.66
0.020626252959482373,2.9734268486499786,99.96,39.66
0.017909567952156067,2.9798406660556793,99.966,39.84
0.015688097237143664,3.0171784669160844,99.976,39.82
0.014798939903266728,3.0280752420425414,99.966,39.63
0.01331983169540763,3.051066365838051,99.976,39.53
0.012233106937492267,3.082407706975937,99.976,39.67
0.01135393423261121,3.0835938543081283,99.972,39.72
0.011219001120189205,3.116381996870041,99.966,39.33
0.009885416572215035,3.102110466361046,99.97,39.48
0.009576141252182424,3.1253651708364485,99.97,39.44
0.008701757764210925,3.14256971180439,99.972,39.58
0.008261995178181679,3.142719703912735,99.976,39.68
0.008258122637635097,3.1671220034360887,99.97,39.41
0.007507296323310584,3.1725996792316438,99.972,39.48
0.007792444550432265,3.1986852645874024,99.976,39.22
0.007379054994671606,3.1952016592025756,99.972,39.5
0.006860185268451459,3.20731725692749,99.97,39.44
0.006439193033147603,3.2099839746952057,99.974,39.52
0.006416562733356841,3.2157399535179136,99.97,39.25
0.005786041358369402,3.237967389822006,99.978,39.51
0.0058228595118271186,3.241354316473007,99.972,39.42
0.005595673728385009,3.261250337958336,99.974,39.37
0.005344055674504489,3.2578016012907027,99.972,39.66
0.004946934832260013,3.2735437780618666,99.974,39.18
0.005427638461114838,3.275159922242165,99.974,38.99
0.004895250488189049,3.288020873069763,99.976,39.3
0.004712572271528188,3.2913350969552995,99.976,39.26
0.004643356553278863,3.2940979450941086,99.974,39.4
0.004614357318496331,3.319209799170494,99.974,39.44
0.004391593243344687,3.319125172495842,99.974,39.24
0.00458704381075222,3.3236218959093096,99.972,39.48
0.004070745355274994,3.3298377096652985,99.97,39.09
0.004015605893800967,3.337000787258148,99.972,39.26
0.004020465556532144,3.3414546459913255,99.974,39.33
0.003923073318146635,3.3569361716508865,99.972,39.27
0.0036909607209963725,3.3604677826166154,99.974,39.16
0.0038833358691772444,3.3634674310684205,99.97,39.2
0.0035624978417763487,3.3693637996912003,99.976,39.14
0.0036432738066650926,3.353657904267311,99.972,39.13
0.0033423044125083833,3.3782185673713685,99.978,39.41
0.003544873823702801,3.379079282283783,99.97,39.1
0.0032372488875989803,3.3833933055400847,99.972,39.27
0.0035594331871834583,3.3955092310905455,99.968,39.09
0.0035407621730701067,3.4066573053598406,99.974,38.96
0.0037718306327587923,3.407769939303398,99.968,39.31
0.0033895054142340088,3.399096354842186,99.974,39.14
0.003181915742752608,3.410103589296341,99.972,39.17
0.003080608893651515,3.4127645671367643,99.972,39.06
0.002884838817699347,3.4229381173849105,99.976,39.04
0.0030258768729981966,3.4335731655359267,99.972,39.06
0.0030845231184503065,3.431970605254173,99.97,39.22
0.002749485188978724,3.434223484992981,99.968,39.19
0.002695946227177046,3.4395784735679626,99.972,39.14
0.0026626068633049727,3.445621186494827,99.978,39.06
0.0025798651421791875,3.4699828922748566,99.978,38.91
0.002650561231712345,3.45663805603981,99.976,39.01
0.002525155154726235,3.4623693346977236,99.974,39.12
0.0026419666210131254,3.4608448833227157,99.974,38.73
0.002487580550077837,3.476437085866928,99.978,39.0
0.002587074170878623,3.477467569708824,99.976,39.12
0.0025861675167107023,3.4743423610925674,99.968,39.18
0.002380205088556977,3.4867471575737,99.98,39.1
0.0024653956689871847,3.486074095964432,99.974,38.73
0.002439830790972337,3.4795382738113405,99.972,39.21
0.00240631009786739,3.494028651714325,99.974,39.12
0.0022571584553224967,3.5013219714164734,99.968,39.01
0.002374670601566322,3.502680742740631,99.976,39.05
0.002415446960076224,3.5011323004961015,99.972,39.27
0.0022901019582059236,3.5134805768728254,99.972,39.03
0.0022243369063653516,3.5368512570858,99.974,38.84
0.0022072569103329443,3.5088676422834397,99.974,38.91
0.0022929456863494124,3.5258441418409348,99.968,39.01
0.002162271857378073,3.526279029250145,99.97,38.9
0.0021765451796818525,3.534837704896927,99.978,39.05
0.0020040320880070793,3.5511653155088423,99.974,39.02
