train_loss,test_loss,train_ACC,test_ACC
4.35691004216671,3.7541843950748444,8.0,12.9
3.5610435396432876,3.4368615567684175,16.016,17.94
3.257926405072212,3.1625600934028624,21.212,22.73
3.004338241815567,3.0638683140277863,26.052,24.82
2.788631101846695,2.835961177945137,30.022,29.12
2.5901457315683363,2.7248792320489885,33.836,31.41
2.4043702971935272,2.6410678565502166,37.928,32.78
2.2126377907395365,2.647000017762184,41.892,33.06
2.0345913860201836,2.4286033481359484,46.062,37.71
1.8489286103844642,2.478867655992508,50.386,36.03
1.6597485175728799,2.4406318992376326,55.116,37.49
1.4635232606530189,2.4718995183706283,60.17,38.0
1.2577034837007524,2.4044325083494185,65.796,39.32
1.0381424172222615,2.513114294409752,72.414,38.82
0.8216756328940391,2.5724940568208696,79.146,38.23
0.6092614554613829,2.701191258430481,85.71,37.87
0.4211169408261776,2.773207277059555,91.648,37.31
0.26934674303978684,2.9361588060855865,95.83,36.96
0.17144574731588363,2.822180503606796,98.086,38.34
0.10735837096348405,2.881088116765022,99.202,39.34
0.07032806446775794,2.9175189644098283,99.604,39.27
0.05130575143266469,2.851293313503265,99.822,39.91
0.037715334324166176,2.8828174650669096,99.892,39.9
0.03149384867399931,2.949011927843094,99.932,39.46
0.026671718165744096,2.971030926704407,99.924,40.25
0.02171235329704359,2.995043671131134,99.964,40.22
0.01849934346508235,2.9956957310438157,99.966,40.11
0.016691284012049435,3.0093199223279954,99.96,40.06
0.014880100698210299,3.072376051545143,99.968,39.89
0.013664998864987865,3.06240071952343,99.968,39.32
0.01308409867924638,3.0747660100460052,99.958,39.94
0.011876751231029629,3.0846909910440443,99.966,40.07
0.01062857403419912,3.102761948108673,99.974,39.62
0.011853620355250314,3.1300161361694334,99.944,39.44
0.010508854056242854,3.1267226308584215,99.958,39.94
0.00916695170220919,3.1296854317188263,99.97,39.7
0.008271175819681958,3.1448871076107023,99.97,39.5
0.007843341439729557,3.1564522266387938,99.976,39.65
0.007983429699670523,3.1635088682174684,99.968,39.95
0.007036010575830005,3.1781222403049467,99.976,39.74
0.006889389806310646,3.189954513311386,99.974,39.47
0.006857946381205693,3.204299768805504,99.974,39.59
0.006499796475982294,3.220800569653511,99.97,39.8
0.0063044304808136074,3.225531193614006,99.972,39.71
0.005903295782045462,3.2302164673805236,99.976,39.84
0.005615125781623646,3.2401448488235474,99.972,39.47
0.005636260536266491,3.2537970662117006,99.974,39.62
0.005230761523707769,3.252614623308182,99.972,39.37
0.005335187192540616,3.267817386984825,99.972,39.36
0.005137553269742056,3.284389594197273,99.976,39.65
0.004906340711168014,3.286411648988724,99.97,39.42
0.004612545630661771,3.3122394919395446,99.972,39.6
0.004797379175433889,3.3051357001066206,99.968,39.56
0.004456346699153073,3.2985475838184355,99.978,39.55
0.004430468989303335,3.327363556623459,99.972,39.59
0.0041512727638473735,3.318091017007828,99.974,39.48
0.004064895760384388,3.3184421867132188,99.972,39.71
0.004112628115399275,3.3282009214162827,99.968,39.44
0.0039411182084586474,3.334295815229416,99.972,39.65
0.003866644105874002,3.3367611557245254,99.972,39.52
0.003911460427043494,3.3593756049871444,99.972,39.4
0.003563823114091065,3.357202282547951,99.974,39.36
0.0033690331186517143,3.3623356074094772,99.978,39.25
0.003493287805467844,3.372257423400879,99.972,39.63
0.003601499191427138,3.385746344923973,99.97,39.37
0.0036203359501087106,3.3731642425060273,99.972,39.28
0.003301631270442158,3.3775882601737974,99.972,39.37
0.0032995308900717647,3.3969480395317078,99.98,39.28
0.003155857430247124,3.3986250817775727,99.974,39.38
0.0029406391381053255,3.397653451561928,99.978,39.56
0.0031789903171011245,3.40625678896904,99.968,39.29
0.003117815619625617,3.4180580139160157,99.972,39.44
0.0030758573181810787,3.425503504276276,99.972,39.39
0.002993459864228498,3.4290928661823274,99.968,39.39
0.003032994859968312,3.422783949971199,99.972,39.22
0.0027608490860438904,3.4381535947322845,99.978,39.32
0.0028315524736535736,3.4465677738189697,99.972,39.22
0.0028544306501862592,3.4486183702945707,99.97,39.26
0.002793851235182956,3.45668004155159,99.976,39.05
0.002653699041111395,3.453810599446297,99.98,39.49
0.002843145033111796,3.458445703983307,99.97,39.3
0.0024846349154540805,3.4649192571640013,99.978,39.33
0.0025809462010511195,3.4644668728113173,99.976,39.33
0.002354715047113132,3.4758647084236145,99.98,39.07
0.002434604777226923,3.4837239652872087,99.978,39.47
0.002387503825011663,3.4820221185684206,99.974,39.49
0.002434930223680567,3.489187502861023,99.972,39.15
0.0027241636218968777,3.487150031328201,99.968,39.17
0.0023741997248725964,3.488499939441681,99.976,39.42
0.002367270277172793,3.5117035806179047,99.972,39.25
0.0024249463267915416,3.499179330468178,99.968,39.23
0.002339931046735728,3.5060104221105575,99.976,39.19
0.002282997485890519,3.515723916888237,99.974,39.22
0.0022390924085630105,3.5166110038757323,99.974,39.09
0.002351647499162937,3.5305502653121947,99.968,39.38
0.0022144214827858376,3.5209149807691573,99.976,39.33
0.002206302764825523,3.508830004930496,99.97,39.43
0.0022643658141896592,3.538699334859848,99.976,39.18
0.0020592371093516703,3.5394693285226824,99.976,39.16
0.002117152070859447,3.543353220820427,99.972,39.31
