train_loss,test_loss,train_ACC,test_ACC
4.364339376688004,3.7683616518974303,7.902,12.53
3.585930998325348,3.4557428687810896,15.674,17.91
3.275417606830597,3.2248711377382278,21.174,21.71
3.016225801706314,3.008205306529999,25.688,25.4
2.7888426434993745,2.8782095283269884,30.082,28.39
2.5813995736837385,2.7782075077295305,34.362,29.9
2.3888869315385817,2.603295662999153,38.18,33.24
2.2046046310663225,2.482159784436226,42.038,36.05
2.0247172340750694,2.4405569463968275,46.492,37.12
1.8447636413574218,2.399659463763237,50.742,38.02
1.6641360697150231,2.293956382572651,55.154,39.92
1.4706477904319764,2.347887647151947,60.354,39.25
1.2713194286823273,2.481315466761589,65.8,38.68
1.060784546583891,2.3774885803461077,72.022,40.1
0.8447526264190673,2.404617562890053,78.298,40.4
0.6402415691316128,2.631674602627754,84.698,38.72
0.44631538711488244,2.6121209621429444,90.634,39.35
0.28844292629510165,2.6914725065231324,95.31,39.77
0.186221735868603,2.7086791425943373,97.866,39.76
0.12192872185260058,2.7143205761909486,98.946,40.27
0.07671143203042448,2.730915629863739,99.59,40.89
0.05643486042506993,2.7790674775838853,99.744,40.39
0.04000002007000148,2.8083467900753023,99.894,40.4
0.03275432969909162,2.8297618448734285,99.894,40.57
0.02657613817602396,2.8402543127536775,99.95,41.19
0.021838461759034544,2.871087720990181,99.964,40.81
0.01955675891134888,2.8888866305351257,99.956,40.95
0.017624426058027894,2.9124614000320435,99.966,40.76
0.016249547647312283,2.955109453201294,99.962,40.52
0.014735440367367118,2.9567155629396438,99.964,40.44
0.012847589279990643,2.970709812641144,99.978,40.64
0.012241322656627744,2.9740567088127134,99.97,40.97
0.011807775769848377,3.0488422483205797,99.966,40.2
0.010675238369731232,3.010674721002579,99.964,40.88
0.009504506778903306,3.0212193727493286,99.972,40.67
0.009391621073009447,3.0293246448040008,99.968,40.43
0.008714127101702615,3.0653785884380342,99.976,40.28
0.008296984898624942,3.061171308159828,99.972,40.31
0.008073186574038119,3.0915268510580063,99.966,40.35
0.007804380663437769,3.0892101496458055,99.97,40.44
0.007385508604929782,3.0950800120830535,99.972,40.85
0.006888988821883686,3.1025229334831237,99.972,40.53
0.007071231045993045,3.125833013653755,99.972,40.38
0.007112590924953111,3.1174168616533278,99.966,40.62
0.006234678451437503,3.130408561229706,99.972,40.52
0.0059077259327750655,3.1413675755262376,99.974,40.24
0.0055534488469129424,3.143398305773735,99.974,40.46
0.005332281031296588,3.1622445940971375,99.976,40.54
0.005398293786565773,3.158335620164871,99.974,40.34
0.00505523897241801,3.179477256536484,99.974,40.44
0.0051604053733171895,3.17184616625309,99.97,40.29
0.0048948620742885396,3.1887482166290284,99.972,40.44
0.004718242842936888,3.1802522510290148,99.974,40.37
0.00461031413404271,3.1952831357717515,99.976,40.22
0.0044767501030582935,3.198971167206764,99.978,40.21
0.004513204100658186,3.1983521074056624,99.974,40.17
0.004182970236579422,3.2306489676237105,99.974,40.13
0.0042630910556181335,3.2313899278640745,99.97,39.92
0.0040924333897419275,3.225299283862114,99.974,40.11
0.004064801569038537,3.234140136837959,99.97,40.09
0.0040531725101755,3.248216837644577,99.97,40.17
0.003916614564950578,3.2501567870378496,99.976,40.03
0.0038233754062093795,3.252257114648819,99.97,40.11
0.003371787863434292,3.2588611960411074,99.98,39.99
0.0035033907776232808,3.2639335215091707,99.976,40.17
0.0034742540668230505,3.266753524541855,99.976,40.31
0.003472890958073549,3.2736476063728333,99.976,40.21
0.0033641898303176277,3.301388356089592,99.97,40.28
0.003212611605413258,3.283832934498787,99.978,40.31
0.003225738350301981,3.2845251590013502,99.972,40.18
0.0030800578638445586,3.308142530918121,99.974,40.09
0.0030940968944923953,3.3037457525730134,99.972,40.22
0.0029912709959899076,3.30697024166584,99.976,40.3
0.002904099625593517,3.3088027268648146,99.976,40.28
0.0028115256072487682,3.312493085861206,99.978,40.24
0.0030008733784779905,3.329576018452644,99.972,40.22
0.002772662061324809,3.328281432390213,99.976,40.21
0.002896174919151235,3.3375047117471697,99.974,40.2
0.0026139933976810424,3.329184928536415,99.978,40.09
0.002707013005274348,3.3470467895269396,99.974,40.15
0.00261556326324353,3.3519167602062225,99.974,40.17
0.002664463930996135,3.3570624500513078,99.976,40.24
0.002626963189104572,3.3512937635183335,99.974,40.3
0.0025769628747366368,3.361969515681267,99.974,39.96
0.00260151677794056,3.3634286731481553,99.972,40.14
0.002304693392070476,3.360893335938454,99.978,40.34
0.002453264587384183,3.369181877374649,99.974,40.35
0.0024883515997498763,3.3819694727659226,99.97,40.04
0.0023945303764776327,3.3806742906570433,99.974,40.08
0.0023788940935628488,3.3878131240606306,99.97,40.04
0.0022918893610767554,3.3993389904499054,99.974,40.25
0.002325298899959307,3.3886922895908356,99.972,40.08
0.0023836568430124316,3.4072537064552306,99.97,39.88
0.002152128764864756,3.3957636445760726,99.982,40.25
0.0021995302666618956,3.4089568316936494,99.976,40.14
0.0021673814015230166,3.411512678861618,99.978,39.9
0.002506691825401504,3.405715364217758,99.97,40.15
0.002472187266976107,3.41593474149704,99.972,40.06
0.002215155734302243,3.422368434071541,99.974,40.13
0.002241226430924144,3.423539960384369,99.97,40.06
