train_loss,test_loss,train_ACC,test_ACC
4.362227937579155,3.747628793120384,8.21,12.87
3.553283836841583,3.474061042070389,16.06,17.19
3.245631868839264,3.2390000075101852,21.372,22.13
2.9845842146873474,3.023017394542694,26.104,25.42
2.759893352985382,2.784233260154724,30.596,30.09
2.548286967277527,2.7176868200302122,34.802,30.27
2.3538211935758593,2.6255201429128645,38.674,32.7
2.1646841380000112,2.5267509073019028,42.798,35.12
1.988305935561657,2.4592967361211775,46.87,36.77
1.8017789742350578,2.3205169796943665,51.388,39.18
1.6154509669542312,2.3183956637978556,56.2,39.78
1.4147741052508354,2.4736214876174927,61.49,38.14
1.2064038878679275,2.4229598477482797,67.414,39.35
0.9930257551372051,2.7717871844768522,73.566,35.44
0.769519004970789,2.715199366211891,80.702,36.33
0.5737373711168766,2.595918896794319,86.63,39.24
0.3919559797644615,2.6390377998352053,92.212,39.09
0.251521205753088,2.732160982489586,96.206,38.85
0.15500317880883813,2.8162889182567596,98.446,38.96
0.10214666963554919,2.923670145869255,99.246,38.1
0.06698424940928817,2.894819065928459,99.652,38.85
0.048637040737085045,2.862541338801384,99.814,39.24
0.03719681921415031,2.933277425169945,99.858,38.96
0.028984357342123984,2.965048173069954,99.934,39.22
0.023983949304092676,2.963192328810692,99.948,39.6
0.020761491805315016,2.9788602709770204,99.962,39.6
0.01818416856462136,3.008424201607704,99.952,39.3
0.015823525721207262,3.03431159555912,99.97,39.38
0.014960610782727599,3.0359062910079957,99.966,39.62
0.013219440014800056,3.053431025147438,99.97,39.49
0.011886998617555947,3.082338258624077,99.976,39.22
0.012146855712635442,3.080642408132553,99.956,39.61
0.01056805882253684,3.0903192311525345,99.97,39.59
0.009923338079825044,3.118758428096771,99.974,39.36
0.009021626570029185,3.1298930406570435,99.974,39.73
0.00839356310898438,3.1336866497993467,99.972,39.52
0.008033984897192568,3.151093804836273,99.972,39.57
0.0080020183743909,3.1713978826999663,99.972,39.34
0.007075722997542471,3.1855271369218827,99.974,39.09
0.006947328587411903,3.192553836107254,99.968,38.88
0.006601846711128019,3.210668259859085,99.974,39.36
0.006188030686462298,3.2012312173843385,99.976,39.3
0.0066357263352256265,3.2078656941652297,99.97,39.21
0.005881854094332084,3.2358985990285873,99.972,39.13
0.005982174915843643,3.2323066502809525,99.974,39.24
0.005564985780511051,3.24787677526474,99.974,39.17
0.005286706467741169,3.2515839368104933,99.976,39.19
0.0053621059592114766,3.253978654742241,99.97,39.05
0.005378532920149155,3.2703176766633986,99.966,38.9
0.005052698046783917,3.2843994587659835,99.972,39.08
0.0047826765896752475,3.2961354166269303,99.976,39.15
0.004649960282840766,3.2852829933166503,99.97,38.97
0.0047053552087163554,3.3064050555229185,99.968,39.14
0.004649274597177282,3.3173533409833906,99.966,39.2
0.004691072044661269,3.3127703964710236,99.962,39.26
0.004228301524417475,3.3321725487709046,99.974,39.05
0.003974497308663558,3.332698804140091,99.972,38.86
0.003873236403160263,3.34748860001564,99.976,39.12
0.003921255419263616,3.3526715606451036,99.972,38.75
0.003779671548109036,3.346934771537781,99.966,39.12
0.003981245175236836,3.3512243926525116,99.968,39.03
0.003592187347530853,3.357346248626709,99.972,39.01
0.003454420780471992,3.368537637591362,99.976,38.92
0.0035442898340988906,3.3805665910243987,99.97,38.88
0.0034777244267752395,3.379271960258484,99.974,39.06
0.0032921054228791037,3.387035697698593,99.976,38.89
0.0032726013020146637,3.3962329238653184,99.97,38.79
0.0032032832622644492,3.4033245235681533,99.97,39.21
0.002993085929774679,3.4019767493009567,99.978,39.14
0.003061763647128828,3.428668040037155,99.972,38.81
0.0029003041391842998,3.4124289959669114,99.974,38.89
0.003012071697448846,3.420235016942024,99.976,38.96
0.0028107027697842567,3.4423762530088426,99.98,38.92
0.002808341685158666,3.43334903717041,99.97,38.89
0.0026623717320035213,3.4415422052145006,99.978,39.07
0.0029150688168010676,3.4447990000247954,99.968,38.78
0.0027784602603060193,3.455735182762146,99.974,38.77
0.0026635395010816865,3.4719560503959657,99.978,38.87
0.0026012960996013136,3.4606146305799483,99.972,38.8
0.0027139223131234756,3.4594327360391617,99.972,38.76
0.0025132958474569024,3.4676896005868914,99.974,38.81
0.0028587942180456592,3.468312093615532,99.972,38.95
0.0026312631883774885,3.4741528213024138,99.97,38.83
0.0024227521975990385,3.477276089787483,99.974,38.76
0.002500830984499771,3.4862431794404984,99.976,38.84
0.002356686392449774,3.4876164883375167,99.976,38.88
0.002438962320011342,3.498835727572441,99.976,38.9
0.0022504642259445974,3.5056899279356,99.974,38.77
0.0023335277891601437,3.503845515847206,99.972,38.7
0.002342128283926286,3.519643113017082,99.978,38.95
0.002362713604234159,3.513922372460365,99.972,38.98
0.0024040220465394667,3.522175854444504,99.972,38.53
0.002292763423465658,3.5266875475645065,99.974,39.11
0.002268232625501696,3.5255447298288347,99.968,39.1
0.0021179792197654024,3.5299106746912003,99.974,38.82
0.002201169742475031,3.5310071080923082,99.976,38.78
0.0021913385056541303,3.546972060203552,99.976,38.56
0.0021426646802865435,3.542973354458809,99.97,38.78
0.0020145166547445113,3.541684141755104,99.97,38.88
0.0020099285265314393,3.5546697109937666,99.972,38.69
