train_loss,test_loss,train_ACC,test_ACC
4.356548761129379,3.772763115167618,7.864,12.93
3.5678489071130755,3.459572544693947,15.73,17.55
3.2558784139156343,3.2100556969642637,21.292,21.44
2.9931623584032057,2.9708797931671143,26.096,26.47
2.7695201301574706,2.877487081289291,30.284,28.07
2.561929790377617,2.6453038066625596,34.47,32.91
2.3667456305027006,2.6359278202056884,38.608,32.84
2.1899461963772775,2.477625921368599,42.446,36.15
2.011448774933815,2.4608552187681196,46.79,36.75
1.827873294353485,2.39719258248806,51.08,38.06
1.6493352091312408,2.281015011668205,55.304,40.57
1.4574859148263932,2.343570087850094,60.38,39.81
1.249649622142315,2.3315819293260573,66.242,40.72
1.0468202276527883,2.4659965455532076,72.17,39.19
0.8309459085762501,2.520060271024704,78.926,38.94
0.632783826738596,2.639214262366295,84.81,39.11
0.44177350990474223,2.652206265926361,90.71,38.08
0.2907838007435203,2.7424010217189787,95.19,38.49
0.17988865049555897,2.692366507649422,97.878,39.46
0.11332999939098955,2.7243302792310713,99.072,39.8
0.07681686642579734,2.8107696890830995,99.544,39.79
0.05077519026119262,2.775005078315735,99.822,40.73
0.03991833517327905,2.7784302175045013,99.874,41.03
0.032176293786615136,2.80434113740921,99.9,40.98
0.0268846837291494,2.8220907241106032,99.928,40.92
0.02195624907501042,2.849725279211998,99.956,40.88
0.018438038092572242,2.886830222606659,99.96,41.24
0.016869250796735288,2.876411873102188,99.962,41.22
0.015389180218335241,2.9088982313871385,99.962,41.03
0.013950253801885993,2.930698496103287,99.964,40.93
0.013035447518341244,2.9627497375011442,99.968,40.56
0.011582607332384214,2.960877588391304,99.968,41.02
0.011030481951311231,2.9826188296079637,99.964,40.5
0.010397085382137447,2.9883827388286592,99.964,40.85
0.00991558463545516,3.0065369576215746,99.966,40.82
0.009305595331825315,3.0100033402442934,99.966,40.88
0.008452802434330806,3.0225460708141325,99.972,40.76
0.00785586676443927,3.0424968719482424,99.974,40.68
0.007564896203111857,3.0487117528915406,99.972,40.65
0.007786545504350215,3.061311388015747,99.964,40.87
0.0071617191145196555,3.060029152035713,99.97,40.67
0.006686022668145597,3.062254598736763,99.974,40.82
0.006696700533502735,3.078100600838661,99.972,40.86
0.006159629045869224,3.083512821793556,99.976,40.81
0.006644231445388869,3.1086910516023636,99.966,40.68
0.006129381504724734,3.1020372569561006,99.97,40.69
0.006056549194036052,3.113144078850746,99.966,40.8
0.0055457175936317075,3.122043663263321,99.968,40.72
0.005245806822786108,3.125329464673996,99.972,40.85
0.005066283387131989,3.13708752989769,99.976,40.48
0.005103243377525359,3.1541149407625197,99.97,40.69
0.004661401059129275,3.1891310781240465,99.972,40.26
0.004604547237977386,3.1595982551574706,99.976,40.49
0.004568912996328436,3.164477238059044,99.976,40.35
0.004359465377638117,3.1747102349996568,99.972,40.39
0.004396673225564882,3.1772918820381166,99.97,40.5
0.003967486377514433,3.1836661458015443,99.97,40.42
0.004076339682505932,3.189816677570343,99.974,40.64
0.0039320664035039955,3.2148610919713976,99.978,40.58
0.0038709723565261813,3.2007369101047516,99.976,40.56
0.003753112907288596,3.214085352420807,99.978,40.5
0.0035770330484956505,3.2107193052768705,99.98,40.63
0.003891217309574131,3.221983182430267,99.97,40.38
0.0034198325918987395,3.231863114237785,99.98,40.13
0.0034887493986752813,3.2310578733682633,99.97,40.4
0.0034564410356688314,3.249007999897003,99.974,40.38
0.003098560047801584,3.2463201522827148,99.974,40.47
0.0033522848549182526,3.24606339931488,99.972,40.4
0.0031631411469425076,3.2605043053627014,99.972,40.26
0.003118740911304485,3.257437750697136,99.974,40.33
0.0030081183309084735,3.2665020525455475,99.976,40.36
0.0030394623035681434,3.2750804305076597,99.976,40.17
0.003009059763571713,3.2781619518995284,99.974,40.41
0.00279753394483123,3.290193337202072,99.974,40.22
0.0029491499709547496,3.2883437246084215,99.972,40.41
0.002648819051682949,3.297411063313484,99.976,40.05
0.0028364061913453043,3.296291208267212,99.97,40.2
0.0027065493701957165,3.2896307528018953,99.972,40.28
0.0027751206295215524,3.306933170557022,99.972,40.34
0.0027516649625613353,3.3061582684516906,99.974,40.44
0.0027071091535617597,3.313680869340897,99.97,40.29
0.0026179120774031616,3.325267332792282,99.976,40.35
0.002616053893289063,3.3256253957748414,99.974,40.47
0.0026483215298503636,3.3242886304855346,99.97,40.3
0.002559567006828729,3.337304821610451,99.968,40.4
0.0025548439448175486,3.3311651319265367,99.968,40.52
0.0025391461068647913,3.3461672723293305,99.97,40.29
0.002341684574494138,3.3517737299203874,99.974,40.33
0.0023914026439888405,3.345114994049072,99.974,40.33
0.002520991532946937,3.347895619273186,99.968,40.41
0.0023150357404665557,3.3602584183216093,99.976,40.31
0.0021775844921648967,3.35467386841774,99.972,40.31
0.002210345910280012,3.370108613371849,99.972,40.49
0.002216067815461429,3.3808117687702177,99.974,40.32
0.0020996532728895546,3.3717725336551667,99.974,40.3
0.002251726674439851,3.38265740275383,99.968,40.2
0.002153034343646141,3.3782402247190477,99.976,40.43
0.0021900947440008168,3.3856250196695328,99.974,40.19
0.0020633747639658396,3.4099146157503126,99.97,40.15
0.002074459660361754,3.3812237083911896,99.974,40.09
