train_loss,test_loss,train_ACC,test_ACC
4.383628883957863,3.7926605105400086,7.9,13.09
3.567236251235008,3.4307146966457367,16.046,18.38
3.245124351978302,3.238135743141174,21.744,21.63
2.9736924159526823,3.023385411500931,26.694,25.74
2.7391079860925673,2.799550321698189,30.886,29.86
2.5292837339639664,2.696102198958397,35.022,31.43
2.3380695095658304,2.515530115365982,39.096,35.78
2.150698666870594,2.5020156025886537,43.122,35.14
1.9694150754809379,2.4853211492300034,47.574,36.31
1.7914487755298614,2.3506904795765875,51.736,39.24
1.600438043177128,2.2855304718017577,56.656,41.33
1.4053558096289636,2.3371605977416037,61.81,40.1
1.1918477077782155,2.4503856390714644,67.836,38.94
0.9792616572976113,2.522354820370674,74.244,38.26
0.752886107712984,2.706410452723503,81.266,38.27
0.5606078643351793,2.5660972893238068,87.084,39.51
0.3721346569433808,2.7311561197042464,93.086,38.35
0.24082964915782212,2.641706097126007,96.686,40.15
0.15074115343391895,2.697207459807396,98.534,39.79
0.0956892737839371,2.7182093381881716,99.386,40.23
0.06437751319259405,2.760243761539459,99.702,40.25
0.04596513410564512,2.789189711213112,99.87,40.76
0.03651849643327296,2.8259664118289947,99.91,40.33
0.029221098981797696,2.8509249538183212,99.934,40.66
0.02432890819851309,2.879526415467262,99.956,40.3
0.020330551562365143,2.895436644554138,99.968,40.44
0.018730894157197326,2.932029640674591,99.964,40.19
0.01676480786409229,2.9614494174718855,99.968,40.23
0.015792109086178244,2.970057812333107,99.956,40.16
0.014326628285925836,3.0278475999832155,99.948,40.03
0.013362220819108189,3.0207855612039567,99.968,39.85
0.0121070391475223,3.039869064092636,99.964,39.88
0.01128999023581855,3.0293573319911955,99.966,40.15
0.009770932535175234,3.033495029807091,99.974,40.17
0.009769192815292626,3.0549849569797516,99.968,40.05
0.008721716154832393,3.090514087677002,99.974,39.92
0.008804658203152939,3.070124086737633,99.972,40.21
0.008322747335769235,3.1050202041864394,99.972,39.94
0.007923576410394161,3.1109015166759493,99.97,40.03
0.007435098367859609,3.13286212682724,99.968,39.99
0.007116575543768704,3.12928811609745,99.964,39.79
0.0071768155856989325,3.134980249404907,99.966,39.82
0.006462082363432273,3.135337507724762,99.972,40.0
0.00635674151184503,3.153494641184807,99.972,40.3
0.00638715504843276,3.1615132808685305,99.966,39.99
0.005764833762659691,3.1600314557552336,99.97,39.95
0.005412889774888754,3.1788403421640394,99.974,39.93
0.0054154147149529305,3.1757841050624847,99.974,39.98
0.00507848180772271,3.1971126824617384,99.97,40.15
0.0048364370793569835,3.203169506788254,99.974,40.08
0.004909771555103362,3.2101853042840958,99.97,39.92
0.00469954595726449,3.2066579818725587,99.972,40.2
0.004634313950664364,3.2086235374212264,99.97,39.93
0.004400488220853731,3.2349770992994307,99.974,39.71
0.004263859382481314,3.2272547662258146,99.976,40.05
0.004197541252360679,3.23775477707386,99.976,39.89
0.004377910210750997,3.242884358763695,99.972,40.18
0.004065228800463956,3.259714087843895,99.97,40.15
0.004020187304413412,3.2592807680368425,99.968,39.98
0.003902604142203927,3.2705995738506317,99.968,39.93
0.0038747952025732957,3.283913218975067,99.97,39.81
0.0037203641320229506,3.2756753087043764,99.972,39.7
0.0034224932576762514,3.2836241543293,99.978,39.79
0.003476665837224573,3.298308199644089,99.972,39.64
0.0033531374656013213,3.299095478653908,99.974,39.69
0.0034967038390459493,3.2969532519578935,99.972,39.72
0.0034508259437279775,3.305958315730095,99.972,39.74
0.003344698071887251,3.3165611535310746,99.976,39.71
0.003285336827975698,3.3197902709245684,99.968,39.82
0.0031702332766144537,3.322196811437607,99.974,39.99
0.00329354152752785,3.338104695081711,99.974,39.8
0.003057269501150586,3.3469482868909837,99.974,39.97
0.0029219754377845675,3.347818887233734,99.972,39.92
0.0028400463043362833,3.3493441492319107,99.974,39.9
0.0030063430647714997,3.3462242513895033,99.97,39.82
0.0028553236802690662,3.348599699139595,99.978,39.83
0.0027255542008788325,3.3804401427507402,99.974,39.61
0.0026058842503698543,3.3683598309755327,99.98,39.92
0.0026916362170595677,3.372378146648407,99.972,39.85
0.002668658124457579,3.373542982339859,99.978,39.47
0.002720751179731451,3.372729924321175,99.974,39.67
0.002813263352436479,3.3840586662292482,99.972,39.72
0.0025261492261779493,3.386230915784836,99.978,39.77
0.002846623243385693,3.394620653986931,99.97,39.83
0.0026022740305052137,3.3973153322935103,99.97,39.78
0.0025148872093996035,3.4004705369472505,99.976,39.64
0.0023970332133467307,3.4067911714315415,99.976,39.56
0.002413150033680722,3.4030085831880568,99.974,39.57
0.0024173584824893624,3.4135375171899796,99.976,39.82
0.002319622856011847,3.4206753402948378,99.976,39.82
0.002414350983162876,3.420102286338806,99.974,39.67
0.002298367815819802,3.425977373123169,99.974,39.63
0.0022135881772555877,3.4449864268302917,99.97,39.76
0.0022862470961990764,3.427355110645294,99.974,39.8
0.002096109355916269,3.4419023245573044,99.978,39.63
0.00880280494428007,3.5180726498365402,99.824,38.84
0.0037016746765584684,3.459066167473793,99.962,39.67
0.0025247405891423115,3.4628555506467817,99.972,39.33
0.0024303188826888798,3.469065675139427,99.972,39.51
0.00232118436251767,3.471610999107361,99.974,39.48
