train_loss,test_loss,train_ACC,test_ACC
4.363023816943168,3.7574900686740875,8.024,12.83
3.568499509692192,3.441492834687233,15.668,17.84
3.2638392531871796,3.1945916295051573,21.158,22.17
2.999814357161522,2.9868526250123977,26.154,25.95
2.775403678417206,2.909462034702301,30.36,27.71
2.5645121520757677,2.7529720991849898,34.304,30.36
2.370302838981152,2.5856994450092317,38.63,33.37
2.1887703517079355,2.505708935856819,42.32,35.48
2.0137056425213813,2.402237191796303,46.51,37.55
1.8312561333179473,2.3166966810822487,50.79,39.78
1.6432309120893478,2.3325726449489594,55.76,39.63
1.4523188829421998,2.4011224448680877,60.568,38.25
1.242465374916792,2.3730502262711526,66.426,39.76
1.0367203716933728,2.4457482546567917,72.36,39.04
0.8223417329788208,2.5480403691530227,79.016,38.23
0.6161333315074444,2.7121295511722563,85.34,37.08
0.4242706146836281,2.803892681002617,91.368,36.06
0.2815310811623931,2.6600149899721144,95.47,39.41
0.17279955407604575,2.666863092780113,98.128,40.05
0.10645202491432429,2.72506046295166,99.3,39.76
0.07048953112214804,2.7809675216674803,99.68,39.78
0.05020930778235197,2.77432701587677,99.828,39.88
0.038136812997981905,2.7890472561120987,99.896,40.07
0.03087829127907753,2.8158593475818634,99.932,40.07
0.02602536039892584,2.847250497341156,99.946,40.3
0.021621146281249823,2.8859654009342193,99.964,40.16
0.019079964621923864,2.8844100415706633,99.964,40.14
0.01730629099532962,2.910543692111969,99.964,40.03
0.01581594469025731,2.9450843155384065,99.956,39.92
0.013972401292994619,2.953144469857216,99.972,40.27
0.012952797525795177,2.970678600668907,99.972,40.06
0.012012832198524847,2.9815251260995863,99.966,40.37
0.011579717053100467,3.0069880723953246,99.96,40.17
0.01050849825842306,3.0069935113191604,99.974,40.18
0.00989009401993826,3.024854692816734,99.97,40.1
0.00978096799692139,3.0279999285936356,99.962,40.21
0.008679417648818345,3.0469352334737776,99.972,40.17
0.008461514544906094,3.0738452285528184,99.966,40.08
0.007930132001056335,3.0766877859830855,99.966,39.8
0.007121567025315016,3.0767883151769637,99.98,40.32
0.006844153358833864,3.092978796362877,99.972,40.06
0.006556971436366439,3.1009565770626066,99.976,40.18
0.006688685988192447,3.1053486466407776,99.97,40.12
0.005909105007303878,3.1223840057849883,99.982,40.37
0.0060834196931682525,3.13917096555233,99.97,39.95
0.0060835343139478935,3.134314331412315,99.968,39.97
0.0055893385387025775,3.142888453602791,99.972,40.12
0.005397079800604843,3.153028580546379,99.974,40.06
0.007135048287454993,3.2088300704956056,99.928,39.37
0.005787984474445693,3.1721399247646334,99.972,39.89
0.005116689637652598,3.1773456186056137,99.974,39.86
0.005049125213990919,3.194282740354538,99.974,39.92
0.004599071984412149,3.19382521212101,99.974,39.8
0.004684640130144544,3.201913070678711,99.972,39.85
0.004392396575422026,3.200564143061638,99.972,39.72
0.004257857167394832,3.20486418902874,99.974,40.04
0.004170961214695126,3.217902806401253,99.97,40.22
0.004129839891684242,3.233989584445953,99.978,39.79
0.0039376225415617225,3.233351391553879,99.97,40.16
0.0038435620203381405,3.2357256174087525,99.968,39.91
0.0037766975598060525,3.2358609974384307,99.976,40.16
0.0038030974759021775,3.2517315268516542,99.972,40.1
0.00377729798812652,3.2639573872089387,99.972,40.02
0.0036907973486813715,3.2630216628313065,99.976,40.07
0.0033651155710685996,3.2656309008598328,99.98,40.12
0.0034894327633082866,3.2720109641551973,99.972,39.92
0.0033502502253395503,3.277542519569397,99.976,40.05
0.0034375428076600656,3.2783360213041304,99.972,39.88
0.003221035319729708,3.293386307358742,99.976,40.1
0.003359026676916983,3.298026528954506,99.97,40.01
0.0031183521798811855,3.302023446559906,99.974,39.65
0.0030914316576672717,3.3027730017900465,99.972,40.15
0.003086010737461038,3.300820383429527,99.97,40.0
0.002788963344646618,3.3185785531997682,99.978,39.94
0.0030118210994987747,3.3082773655653,99.966,39.96
0.002778432091581635,3.323893907666206,99.97,39.91
0.002835367888910696,3.322323885560036,99.972,39.99
0.0027338048242381775,3.3351839572191238,99.974,39.89
0.002823152800556272,3.327743861079216,99.972,39.98
0.002633684795291629,3.3378289461135866,99.972,39.78
0.002603420380328316,3.34133375287056,99.974,39.92
0.002706816488644108,3.3536021411418915,99.974,39.64
0.0025718329037772492,3.344423621892929,99.976,40.0
0.0026630491155083293,3.3541825473308564,99.966,40.05
0.0025330995130934753,3.3614690840244292,99.974,39.74
0.0025187072082189844,3.3673777133226395,99.976,39.89
0.0025564283126732336,3.37988141477108,99.974,39.67
0.0030521104630315678,3.370682728290558,99.964,39.74
0.0028499461663886905,3.3726660013198853,99.968,39.75
0.0024872411659453064,3.3775653183460235,99.97,39.75
0.002623034224670846,3.3898493528366087,99.966,39.71
0.002498017343459651,3.4019834369421007,99.968,39.72
0.0023538787799770944,3.396297240257263,99.976,39.63
0.002279148692614399,3.397810158133507,99.976,39.79
0.0021908133747638205,3.4115073829889297,99.974,39.66
0.0023342827912711073,3.4196898490190506,99.974,39.63
0.002204800717008766,3.4052063703536986,99.976,39.74
0.0021148067817557603,3.407495751976967,99.974,39.98
0.0021238633437315,3.421504467725754,99.974,39.64
0.0022741074046643914,3.427257815003395,99.97,39.39
