train_loss,test_loss,train_ACC,test_ACC
4.344870412349701,3.735801938176155,8.128,13.15
3.5414070588350297,3.4237879902124404,16.24,18.15
3.2343847221136093,3.2385820358991624,21.532,21.11
2.97830586373806,2.9644446790218355,26.628,26.89
2.763503806591034,2.9117093652486803,30.59,28.21
2.556829752922058,2.67744802236557,34.54,31.66
2.3621925741434096,2.545180228352547,38.904,34.52
2.180290537178516,2.55480976998806,42.8,34.84
1.9982516872882843,2.4193035781383516,47.02,37.99
1.820641278922558,2.3623055279254914,51.052,38.56
1.6427373975515365,2.337393507361412,55.434,39.41
1.4387796354293823,2.4470275968313215,60.866,38.28
1.2355169834196567,2.3420243948698043,66.682,40.06
1.021196684241295,2.434327593445778,73.112,39.2
0.8140236894786358,2.498458218574524,79.436,39.32
0.6120130088925362,2.567659315466881,85.644,38.9
0.4189176654070616,2.5949734926223753,91.496,40.3
0.2687002731859684,2.701890254020691,95.828,38.74
0.16775557490065693,2.7131661891937258,98.252,39.18
0.10790934633463621,2.7400045573711393,99.176,39.95
0.06938545042648911,2.7029220879077913,99.69,41.07
0.050736091211438177,2.7926536828279493,99.824,40.53
0.040138830309733746,2.793099069595337,99.858,41.02
0.030202503805048762,2.8180326491594316,99.942,40.92
0.025681391987018288,2.824058619141579,99.942,40.98
0.0212361747934483,2.8543383687734605,99.962,41.17
0.018696833273861558,2.8684589713811874,99.964,41.32
0.017291807087603958,2.8875697404146194,99.964,40.99
0.01515779368346557,2.9045936316251755,99.972,41.07
0.01377399498829618,2.9290942668914797,99.978,41.15
0.012639741856837645,2.931554448604584,99.968,41.06
0.011676831190707162,2.9450525999069215,99.978,41.05
0.011172820755746216,2.963895359635353,99.956,41.01
0.010174931259825826,2.984084150195122,99.972,40.94
0.00984826153377071,2.9962767392396925,99.972,40.84
0.008596988166682423,3.0137437105178835,99.976,40.89
0.008891535013681277,3.021053558588028,99.97,40.72
0.008796434926334768,3.0273662179708483,99.966,40.91
0.007570214592851699,3.0346191763877868,99.976,40.64
0.007255453009274788,3.0792275458574294,99.974,40.58
0.0071979464520700275,3.060912626981735,99.97,40.48
0.006882171693723649,3.077232927083969,99.968,40.87
0.0064582195313414555,3.0753693848848345,99.972,40.69
0.006032840656698682,3.0985796958208085,99.976,40.79
0.007259325431659818,3.105105260014534,99.948,40.61
0.006696528765023686,3.110820671916008,99.962,40.26
0.0056221940339310095,3.1102812767028807,99.976,40.66
0.005507260704762302,3.1247845977544784,99.972,40.76
0.005364185112994164,3.1281215280294417,99.972,40.8
0.0051414230867521836,3.132672128081322,99.974,40.6
0.00567792468063999,3.1466749519109727,99.97,40.65
0.00495232944667805,3.1495190113782883,99.974,40.66
0.0046203190606320275,3.161754721403122,99.98,40.58
0.004618049023556523,3.160545974969864,99.968,40.62
0.0044762696040561425,3.160347455739975,99.972,40.71
0.004678751262836158,3.1928316354751587,99.97,40.43
0.004150533483771142,3.1950386494398115,99.978,40.41
0.004139289307349827,3.199813371896744,99.968,40.64
0.004097036449238658,3.2417880564928057,99.966,40.13
0.004114261001523119,3.2110050529241563,99.968,40.44
0.00388790414261166,3.20530161857605,99.97,40.47
0.0037709080858621745,3.219111382961273,99.974,40.43
0.0035569515920360574,3.2171016365289686,99.974,40.5
0.0034397061209892853,3.224832144379616,99.974,40.39
0.0033719053264940155,3.2286921054124833,99.972,40.31
0.0033210026114829814,3.240164026618004,99.974,40.41
0.003193928326945752,3.236734452843666,99.976,40.67
0.0031921014955150896,3.2593271732330322,99.972,40.56
0.003126258124830201,3.2584382772445677,99.978,40.39
0.003227738886489533,3.2589883536100386,99.97,40.35
0.0029666908428771423,3.253723269701004,99.976,40.33
0.0030478214798495174,3.2654114812612534,99.974,40.4
0.002891115067177452,3.271138718724251,99.974,40.47
0.002939022122591268,3.26717808842659,99.974,40.32
0.003016940446686931,3.283038091659546,99.968,40.4
0.0033988368799327874,3.2946633487939834,99.964,40.31
0.002952877097413875,3.298225811123848,99.97,40.21
0.0028011323363170957,3.2984728634357454,99.978,40.26
0.002771507508296054,3.3059265166521072,99.976,40.41
0.002777478215575684,3.3198162496089934,99.972,40.46
0.0027248349133878946,3.3140958875417708,99.974,40.59
0.002603417825885117,3.313072440028191,99.976,40.5
0.0024973500095074996,3.323011687397957,99.978,40.38
0.0024152644522837364,3.3387767285108567,99.976,40.51
0.002439974184380844,3.3281773775815964,99.976,40.32
0.002697920503123896,3.3228956520557404,99.972,40.59
0.0026698721275897697,3.329358437657356,99.972,40.58
0.0025802599801681937,3.3337331056594848,99.972,40.23
0.002404496035014745,3.350097632408142,99.97,40.36
0.0023950789487571455,3.3483099728822707,99.972,40.3
0.002343381808896083,3.3460387706756594,99.972,40.44
0.002326587414863752,3.348133510351181,99.976,40.68
0.002244930720917182,3.3518938392400743,99.974,40.3
0.002294660866027698,3.3634624630212784,99.974,40.43
0.002192885366093833,3.3629693508148195,99.974,40.26
0.0023738335077359805,3.3832635045051576,99.974,40.46
0.002204460500070127,3.3771971464157104,99.976,40.3
0.0023156368284253403,3.377056989073753,99.966,40.33
0.0021812100683746396,3.3839648067951202,99.974,40.19
0.002134486844588537,3.390970242023468,99.976,40.3
