train_loss,test_loss,train_ACC,test_ACC
4.379170421957969,3.7640041291713713,8.05,13.06
3.5718568110466005,3.4174169301986694,15.618,18.65
3.4923693162202833,3.3212953835725783,17.246,19.11
2.9046066892147064,2.944298708438873,27.016,25.58
3.0063810420036314,2.883726051449776,25.184,26.82
2.2485156747698785,2.3239193722605704,39.242,37.48
2.6164048472046852,2.7845042765140535,32.784,30.09
1.8729609635472297,1.9527729749679565,47.72,46.26
2.409688055217266,2.2400577455759048,37.314,39.44
1.6896699446439742,1.8799557715654374,52.054,48.3
2.2829594859480857,2.1378858983516693,40.128,41.95
1.565027576982975,1.9636627927422523,55.356,47.18
2.1980247139930724,2.270652450621128,42.062,40.52
1.4882585844397545,1.8630592942237854,56.862,49.13
2.1486324059963224,2.0559814289212226,43.498,44.78
1.4284981089830397,1.8937858074903489,58.568,50.01
2.111556437909603,1.962571880221367,44.176,46.07
1.38612773001194,1.8724347099661827,59.774,49.65
2.0739601117372515,1.8928751647472382,45.186,48.13
1.359996627420187,1.782241617143154,60.384,51.36
2.056057045161724,1.9888530910015105,45.384,46.76
1.3363266378641128,1.7231736868619918,61.0,52.81
2.0232063043117523,1.9322889387607574,46.426,47.47
1.3137468567490578,1.7882419541478156,61.44,51.82
2.017082385122776,2.369815993309021,46.542,40.61
1.2969888104498386,1.8569152757525444,62.078,50.98
2.015439057946205,2.115063002705574,46.538,44.54
1.2806398221850395,1.7775166019797326,62.422,52.27
1.9810773727297784,2.435303729772568,47.302,39.24
1.2635264636576176,1.8603550687432289,62.95,51.0
2.014339228272438,1.941903191804886,46.552,47.22
1.2678557322919368,1.9442130878567696,62.688,49.39
1.9744574826955796,2.407975834608078,47.766,39.69
1.2467544774711132,1.6807825818657876,63.492,54.3
1.983384217619896,2.1671266928315163,47.436,43.24
1.240971963107586,1.69521411806345,63.532,54.03
1.9718307852745056,2.3033166900277138,47.974,40.94
1.2449442607164383,1.941056601703167,63.428,49.84
1.9683034935593604,2.0356839910149573,48.08,46.14
1.236056445837021,1.7478938221931457,63.74,52.64
1.9595946380496025,2.262483885884285,48.08,41.6
1.222625622153282,1.8987069368362426,64.212,50.06
1.9650154733657836,2.4432633623480795,48.052,39.1
1.2145845994353295,1.73938530087471,64.338,52.34
1.9673116704821587,1.9945045858621597,47.876,47.01
1.2141487155854702,1.670574915409088,64.336,54.43
1.9316046264767648,2.6234186708927156,48.864,39.39
1.2043625408411025,1.676843798160553,64.556,54.58
1.9297650310397148,1.9794254034757615,49.002,47.53
1.192118611037731,1.8426907360553741,64.678,50.53
1.9415765264630318,2.1106988370418547,48.522,45.6
1.1964049011468887,2.0323650002479554,64.854,48.55
1.9429023244976997,1.9355430349707603,48.662,47.74
1.1934445136785508,1.7237353846430779,64.9,53.15
1.939993117749691,2.0985538467764853,48.686,46.36
1.1893667210638523,1.8164712175726891,64.948,52.58
1.9272383815050125,2.134752044081688,48.934,45.08
1.1911338803172111,1.865783415734768,65.102,51.24
1.9268779775500298,1.980379082262516,48.704,47.11
1.1834673029184342,1.8387942746281625,65.104,51.27
1.9220396903157235,2.13674595952034,48.914,45.89
1.1869729624688625,1.721940751373768,65.264,53.46
1.9166084775328636,2.1651855409145355,49.102,44.95
1.1752889075875281,1.836311198771,65.662,51.0
1.9061452010273934,1.932052233815193,49.128,47.46
1.1742062216997147,2.189547222852707,65.634,47.36
1.942370938062668,1.9248707100749016,48.464,47.59
1.1727649477124213,1.6465415939688683,65.586,55.01
1.916480891108513,1.9879369229078292,49.12,47.27
1.1743534699082374,1.6644400224089622,65.498,54.91
1.9142614245414733,2.046142688393593,49.358,45.33
1.1699341106414796,1.7705461576581,65.508,52.78
1.906762387752533,2.0751632705330847,49.318,45.31
1.167157781422138,1.706193570792675,65.626,53.69
1.909770209491253,2.0140966147184374,49.304,47.04
1.1699062745273112,2.094371125102043,65.476,47.13
1.913062380552292,1.8504338711500168,49.222,49.76
1.1689870876073838,1.6635282799601554,65.52,54.84
1.9010875153541564,2.2960088416934012,49.546,41.31
1.1602216152846814,1.9120847910642624,65.764,52.09
1.9094089406728745,2.6590913742780686,49.428,38.71
1.1629486699402332,1.7615353539586067,65.77,53.3
1.9025824284553527,2.5922864049673082,49.602,38.49
1.1671329368650913,1.701260469853878,65.864,53.09
1.9210842183232308,2.234761419892311,49.218,42.75
1.1620511142909526,2.251625603437424,65.978,47.17
1.8983828592300416,1.965093305706978,49.776,47.12
1.1638449707627296,1.7371068969368935,65.664,53.3
1.8958937442302704,2.0844318747520445,49.634,45.55
1.1550631889700889,1.8185039430856704,65.918,52.29
1.901993492245674,2.13706364184618,49.408,45.53
1.1586613121628762,1.783272486925125,65.916,52.46
1.9042705729603768,2.230273599922657,49.296,42.37
1.1532436740398406,2.216888043284416,66.104,45.05
1.9161628368496895,2.1291007950901983,49.294,45.93
1.1649709315598011,1.7639816984534264,65.672,52.6
1.929105227291584,2.02876635491848,49.078,46.3
1.1627406924962997,1.7174743741750718,65.608,53.4
1.910977245271206,1.9145474433898926,49.388,48.3
1.1589993990957737,1.8690392225980759,65.748,49.9
