train_loss,test_loss,train_ACC,test_ACC
4.353366582989692,3.7668406158685683,8.258,13.07
3.5474068212509153,3.510865142941475,16.362,17.04
3.4491264462471007,3.1975013643503187,17.926,21.66
2.8371369898319245,2.7867209166288376,27.958,29.0
2.978579061627388,2.870995080471039,25.778,27.16
2.2417153018712996,2.6117914766073227,39.6,33.4
2.6326888057589533,2.6995380222797394,32.588,31.61
1.886552562713623,2.331739181280136,47.286,38.46
2.396011203825474,2.8562300235033034,37.474,30.87
1.6792647498846054,2.0712955787777902,51.944,45.24
2.2717683461308478,2.2388161763548853,40.382,40.49
1.5622692599892616,1.9876455590128899,55.058,45.59
2.1989592435956,2.428108958899975,41.972,38.36
1.4877521362900734,2.1023211613297463,56.952,45.63
2.147548073530197,2.0932897880673407,43.424,43.8
1.4369519613683224,1.7523134797811508,58.246,51.56
2.1068013173341753,2.071913254261017,44.304,44.64
1.3953655469417572,2.0091115325689315,59.576,46.51
2.075531280338764,2.0804498970508574,44.784,45.7
1.3693758976459502,1.7838794797658921,60.184,51.37
2.046564021706581,2.0000220954418184,45.502,46.0
1.3383887051045895,1.9624841392040253,60.94,48.29
2.0380806133151053,2.0333925530314447,45.772,45.95
1.3118090030550957,1.954178611934185,61.672,48.43
2.0169437792897225,2.3921256229281425,46.686,38.96
1.3029108640551568,1.9721557542681694,61.884,48.25
2.0093420404195785,1.9896528631448747,46.814,46.41
1.2865740756690502,1.579983802139759,62.484,55.76
1.9958195129036904,2.113043464720249,47.102,44.27
1.2674242605268955,2.0628794878721237,62.902,47.14
1.9980466610193253,1.941452533006668,47.074,47.99
1.2632024043798447,1.7361220702528954,62.952,53.12
1.979507512152195,2.2116484329104424,47.516,42.6
1.2435348057746887,1.810053439438343,63.57,50.95
1.9500644207000732,1.9672176584601402,48.128,47.87
1.2413652129471302,1.8926910489797593,63.64,50.45
1.9648104536533355,2.1773718520998955,47.712,43.89
1.2358560682833195,1.894797256588936,63.822,50.42
1.9691321563720703,2.0099181428551676,47.8,46.41
1.2265971630811692,1.858821053802967,63.894,51.07
1.9800743922591209,2.1711025074124337,47.38,43.26
1.230404417514801,1.9898984149098395,63.712,48.74
1.9414987969398498,1.9067079991102218,48.458,49.01
1.214773305952549,1.7450533956289291,64.316,53.17
1.9374812388420104,2.0085226371884346,48.166,46.74
1.210696082264185,1.9287855863571166,64.324,49.24
1.9342920979857445,2.9052364856004713,48.436,34.0
1.2054935953021049,1.8105968937277794,64.62,51.36
1.9303155133128167,2.294020776450634,48.614,42.1
1.2055001136660577,1.734983292222023,64.466,53.0
1.9403503441810608,2.2474860444664957,48.62,42.93
1.2005205717682839,1.853576096892357,64.78,51.41
1.927575021982193,2.5467067897319793,48.788,38.06
1.1975762121379376,2.045891858637333,64.648,47.92
1.9437703529000283,2.00896362811327,48.5,46.2
1.1943389607965946,1.9279498919844626,64.784,49.49
1.909145478606224,2.1037946373224257,49.346,45.68
1.188172666579485,1.8339765444397926,64.852,51.84
1.9168986546993256,2.4508415549993514,48.984,41.07
1.1926360143721104,1.6263165473937988,64.902,55.74
1.9307243838906287,2.0107192650437353,48.98,45.43
1.1907096557319163,1.688111612200737,64.928,53.29
1.8996624919772147,2.1519619673490524,49.5,44.25
1.1821019920706748,2.2479710429906845,65.076,44.22
1.91808823376894,2.11439975053072,49.24,44.86
1.1797162805497647,1.8016906574368476,65.346,52.12
1.9076289209723472,2.1106160536408423,49.13,44.8
1.1763954257965088,1.6728950589895248,65.344,54.53
1.9156904175877572,2.2771125465631483,49.298,43.61
1.1772601729631424,1.9250488713383676,65.386,50.89
1.8871817603707313,1.9037158280611037,49.844,48.73
1.168337195068598,1.7203795924782752,65.484,54.05
1.9366984355449677,2.0504644095897673,48.808,45.96
1.174643734395504,1.750205971300602,65.412,53.38
1.9059863683581353,1.9865647166967393,49.482,47.3
1.1754982687532902,1.699281595647335,65.264,53.96
1.8998956328630447,2.679547354578972,49.54,37.03
1.1707050336897373,1.8202497497200967,65.554,52.03
1.8922975632548331,2.551101279258728,49.554,41.16
1.1650357154011726,1.8044811815023423,65.598,52.57
1.8820313912630082,2.064461675286293,49.882,45.78
1.1617303594946862,1.8951511934399605,65.678,49.88
1.8952667969465256,2.249922151863575,49.55,43.25
1.160068105608225,1.8647248774766922,65.818,51.68
1.9005902603268623,2.0212527558207514,49.316,46.61
1.1656740598380566,1.9371107175946236,65.494,50.66
1.8872969570755957,1.9385866045951843,49.634,48.35
1.1621796000003815,1.750914815068245,65.652,53.35
1.8925873136520386,1.794597326219082,49.844,50.0
1.1657790757715703,1.8561843007802963,65.778,51.73
1.877212945818901,1.8458057552576066,49.75,49.62
1.1539643551409244,1.8146523267030716,66.094,52.99
1.8832046386599541,2.4897099316120146,49.822,41.07
1.1598044057190418,1.7660398349165916,65.856,52.96
1.8929082822799683,1.78480321764946,49.804,51.62
1.1601864171028138,1.782729022204876,65.76,52.77
1.8907347047328948,1.9833132475614548,49.83,48.06
1.1539871372282504,1.9337167367339134,65.77,49.64
1.8809645172953606,2.2531440272927283,50.138,42.5
1.1544717361032963,1.6750048756599427,65.852,54.2
