train_loss,test_loss,train_ACC,test_ACC
4.327228776812554,3.7478234857320785,8.328,12.94
3.5594488728046416,3.45133481323719,15.96,17.74
3.4911951464414597,3.3056548565626143,17.246,19.77
2.9102859222888946,2.8471843928098677,26.6,27.98
3.0194413006305694,3.147140994668007,24.886,23.62
2.2816975253820417,2.5107411682605743,38.634,34.47
2.646104058921337,2.676291325688362,32.326,31.88
1.9007737252116204,2.110401551425457,47.038,44.23
2.425196911394596,2.331440995633602,36.878,37.4
1.6957532888650895,2.1274961814284326,51.958,43.31
2.2861421132087707,2.1363754853606225,40.07,42.8
1.5692353609204293,1.9051227167248725,55.094,48.07
2.192204411625862,2.1748021304607392,42.16,41.04
1.4730764189362526,2.0414009883999826,57.776,46.69
2.1259540340304373,1.9308186188340186,43.972,47.34
1.416931354701519,1.9156109690666199,59.092,48.62
2.093369456231594,2.2177099108695986,44.534,41.93
1.3820537859201432,2.1284304738044737,59.85,46.1
2.0568626856803895,1.952613952755928,45.6,47.06
1.344891608506441,2.0865522652864454,60.884,46.28
2.0375908270478247,2.445464272797108,46.044,38.44
1.317764331549406,2.1391427144408226,61.664,45.8
2.033395475745201,2.083011603355408,46.17,44.94
1.3062680727243423,1.7765392392873764,61.722,52.27
1.9991780191659927,1.973184435069561,46.836,47.45
1.2796383811533452,2.134210266172886,62.448,47.64
2.015173777937889,2.2397537171840667,46.788,42.89
1.275136600136757,2.0036548733711244,62.724,48.37
1.995675160884857,1.8909402951598167,46.924,48.07
1.264052471369505,2.0682327508926392,63.046,47.47
1.9755140936374664,1.9731519892811775,47.832,46.27
1.2524890498816967,2.2533353537321092,63.412,43.59
1.9677372786402703,1.9767377510666848,47.48,46.91
1.2418440756201745,2.1483739271759985,63.438,46.44
1.9592016512155532,1.9914919912815094,48.074,47.03
1.2325381776690483,1.7129723280668259,63.936,54.0
1.980324755012989,2.152831183373928,47.9,44.58
1.2278817336261272,1.7384030565619468,64.308,53.71
1.9523059710860253,2.5120804488658903,48.248,38.66
1.2262947626411915,1.9785455241799355,64.032,48.74
1.9582177475094795,2.1284117460250855,47.788,44.66
1.2157705155014993,1.7465333133935927,64.13,53.25
1.9448074662685395,2.0688244447112085,48.468,45.9
1.209760945290327,1.778335700929165,64.476,53.07
1.937721149623394,2.127939349412918,48.672,45.48
1.2115544904768467,1.7417155429720879,64.422,52.45
1.9310732698440551,2.5284734547138212,48.886,39.0
1.1986267207562924,1.9529044836759568,64.72,49.99
1.9180195921659469,1.8953546971082686,49.026,48.31
1.1929101510345936,2.093180838227272,64.84,46.61
1.9276910781860352,1.9751771047711373,48.802,47.28
1.1940078847110271,1.6277696654200553,64.828,55.62
1.9298459070920944,2.0503102600574494,48.566,46.09
1.185698315948248,1.8587838515639306,65.274,50.76
1.9108799189329146,1.882368341088295,49.394,49.42
1.180377795547247,1.8415690660476685,65.26,51.6
1.9430042284727096,1.94782752096653,48.44,47.53
1.1845094390213489,1.7348164662718772,65.142,53.82
1.906431582868099,2.36842303276062,49.36,42.63
1.1823231908679008,1.7421743065118789,65.268,52.85
1.9111090588569641,2.448943030834198,49.632,39.19
1.1694580149650573,1.876663587987423,65.4,51.08
1.9077791726589204,2.1393054127693176,49.368,44.62
1.1677583308517934,1.7207161486148834,65.514,54.05
1.9082226702570915,1.8972753062844276,49.152,48.91
1.173222921192646,1.727518717944622,65.328,54.16
1.8842916345596314,2.032862792909145,49.646,46.26
1.169148295521736,1.7350022405385972,65.474,53.8
1.8967439502477645,1.791504593193531,49.522,51.17
1.1633167596161365,1.7508321076631546,66.032,53.18
1.8906074845790863,2.0615467324852945,49.742,45.75
1.1703807976841927,1.698278398811817,65.5,53.73
1.89384065002203,1.8593721300363542,49.474,49.65
1.1657292607426644,1.6866804301738738,65.626,55.07
1.915481486916542,2.776839682459831,49.324,37.28
1.1687225949764253,1.821572832763195,65.594,52.54
1.9167411422729492,1.9048417761921883,49.426,48.82
1.1641443267464637,1.8242990702390671,65.668,51.26
1.9072316947579384,1.9918941095471383,49.31,47.58
1.1596644374728202,1.9488444373011589,65.692,49.84
1.895807957649231,1.992256087064743,49.63,46.81
1.1613137784600258,1.7705889105796815,65.642,53.03
1.8835953468084334,2.401190623641014,49.856,43.32
1.1540734930336476,1.9417902454733849,66.038,50.32
1.8805956801772117,1.9181305035948752,49.988,49.22
1.1526732976734637,1.742535799741745,65.928,53.56
1.9020833802223205,2.135584843158722,49.548,43.55
1.1515354186296463,1.7669355601072312,65.996,52.97
1.8984356606006623,2.015312984585762,49.576,46.15
1.1560701113939285,1.6701303467154502,66.16,54.74
1.8837068206071854,1.8848935127258302,49.882,48.44
1.1518439991772176,1.7978721112012863,66.028,51.88
1.8809339764714241,1.8735715448856354,49.832,48.9
1.143556926995516,1.792051650583744,66.25,52.01
1.8781303054094314,1.8798048034310342,49.88,49.81
1.1482363057136535,1.8301566407084464,66.176,51.1
1.885443714261055,2.052940885722637,49.826,46.16
1.1479919794201852,1.5953821018338203,66.254,55.96
1.8910361117124557,1.9659714356064797,49.758,47.2
1.1522845415771008,1.967050924897194,65.98,50.07
