train_loss,test_loss,train_ACC,test_ACC
3.703161870241165,3.1374207347631455,14.624,23.96
2.7230743354558946,2.5185445100069046,30.564,34.72
2.1308026349544527,2.4746214359998704,42.83,36.76
1.6699076116085052,2.5020093739032747,53.324,39.8
1.254517988115549,2.225728753209114,63.916,43.93
0.8465014142543077,2.1435014098882674,74.854,47.04
0.46459007568657396,2.864200434088707,86.264,41.98
0.21505834367126225,2.4237896531820295,94.286,47.35
0.06829434010200203,2.3328062370419502,98.788,50.39
0.021302400291897356,2.218369294703007,99.786,53.34
0.009846020376426168,2.23626211732626,99.916,53.59
0.007023250606725924,2.22797287106514,99.942,53.79
0.0048523518283036535,2.264719843864441,99.948,53.61
0.004519702652760316,2.259341436624527,99.936,53.98
0.0030106566144968384,2.279516740143299,99.97,53.49
0.0031828982023580465,2.2850901156663896,99.964,53.82
0.002546530417021131,2.2987764328718185,99.966,53.96
0.002521377510711318,2.3057206332683564,99.966,54.01
0.0023045422199356835,2.313895824551582,99.966,53.98
0.00220682320985361,2.3300198137760164,99.964,53.97
1.8457403779029846,2.272014658153057,50.14,42.43
1.2102442203462125,2.17637460231781,64.792,46.44
0.7405804411321878,2.524459207057953,77.418,45.07
0.3816960560157895,2.453676477074623,88.144,48.32
0.1893471361324191,2.562085230648518,94.28,50.75
0.07847801376599818,2.2589948281645773,97.956,53.76
0.02624390962184407,2.1823760092258455,99.548,56.0
0.008888918537413701,2.1357402369379996,99.912,57.03
0.004948918992158724,2.1222810462117194,99.938,57.43
0.0034960272116586564,2.1088322788476943,99.942,57.7
0.0032451981806661933,2.1137002885341643,99.948,57.73
0.002066866808308987,2.118950720131397,99.958,57.64
0.001797726967924973,2.1216958448290826,99.968,57.91
0.0016211446750094183,2.1241861164569853,99.968,57.89
0.0014768179963721194,2.127487413585186,99.968,58.06
0.0013501085190364393,2.1392140060663225,99.97,57.88
0.001102694405853981,2.146811935305595,99.978,57.82
0.0012068379837000976,2.1479784682393075,99.97,58.09
0.0010963466371322283,2.150643514096737,99.976,57.91
0.0009707790863467381,2.1582563385367393,99.976,57.91
1.6568360053002835,2.107197719812393,54.806,45.97
0.9627401928603649,2.275670273602009,71.46,47.29
0.49550427198410035,2.4699164018034936,84.588,47.62
0.24806397357955576,2.524964325129986,92.328,49.58
0.14466289729811252,2.523318326473236,95.474,52.06
0.0853006862429902,2.5289435878396036,97.532,53.49
0.04748651016270742,2.486375105381012,98.68,54.83
0.026629773560562172,2.406445197761059,99.352,56.75
0.009866059097839752,2.2868916943669317,99.838,58.34
0.004138243906418211,2.280341477692127,99.934,59.05
0.002911480650291196,2.2669371739029884,99.954,59.22
0.0019422173071507133,2.2575348153710366,99.956,59.39
0.0012576699138662662,2.257329659163952,99.968,59.36
0.0010967913554486585,2.2711331754922868,99.968,59.34
0.0010690497328323546,2.2597728967666626,99.968,59.5
0.0010080107333124034,2.262886497378349,99.968,59.67
0.0009004400739831908,2.2740276634693144,99.97,59.53
0.0008619923044898315,2.267361488938332,99.974,59.58
0.0008509270080321585,2.272143732011318,99.968,59.42
0.0007376130850934715,2.2812053456902506,99.978,59.6
1.4775184930115939,2.098450690507889,59.662,47.38
0.7775032290816307,2.21385622471571,76.646,49.61
0.3635073984414339,2.531591074168682,88.638,48.88
0.21358534742146731,2.605449552834034,93.11,50.95
0.13703322202898563,2.598350282013416,95.66,52.66
0.07303817949956283,2.4210931807756424,97.76,55.15
0.051442020635586234,2.5510806009173392,98.496,55.07
0.02235391812690068,2.439549778401852,99.398,57.31
0.00815586053809966,2.340736684203148,99.848,58.44
0.003427466204520897,2.318956992030144,99.936,58.84
0.0022375982850644503,2.324328550696373,99.948,59.22
0.0016651660999013984,2.304859997332096,99.95,59.4
0.001373516735566227,2.3050125256180762,99.958,59.47
0.0009482336613837105,2.301814103126526,99.968,59.54
0.0009326689175031788,2.313498941063881,99.972,59.54
0.0008014383613954123,2.315586768090725,99.97,59.65
0.000757265545980772,2.3129225715994837,99.97,59.63
0.0007482316691312008,2.3190006971359254,99.966,59.84
0.0006734016223163053,2.3156261667609215,99.976,59.5
0.0007202071914070984,2.331037902832031,99.972,59.77
1.374464244991541,2.0718034505844116,61.982,48.63
0.6661095996201039,2.2507536455988886,79.816,49.86
0.3150988205894828,2.5311979398131372,90.244,51.2
0.1730529411137104,2.6531369954347612,94.512,52.46
0.10388581632170826,2.516295090317726,96.762,54.94
0.06403694187756628,2.572424252331257,98.062,55.22
0.03906078774947673,2.5799209982156754,98.802,55.81
0.030140308255213313,2.6636249244213106,99.122,56.27
0.017088687414070592,2.4834949493408205,99.556,58.44
0.00565175782678125,2.363588976860046,99.89,59.58
0.0032557208753496523,2.355940783023834,99.936,59.95
0.001681836458028556,2.3421851128339766,99.96,60.06
0.0011582177386571858,2.333978369832039,99.964,60.03
0.0010911983371988754,2.3248087018728256,99.962,60.4
0.0008499986396964232,2.3267148599028586,99.97,60.31
0.0007648883380716142,2.3301903396844863,99.972,60.32
0.0007523084153035597,2.336958587169647,99.968,60.34
0.0007323755412835453,2.3357525289058687,99.968,60.4
0.0006723724015955668,2.33788028806448,99.972,60.39
0.0006356945291645388,2.346667727828026,99.974,60.58
