train_loss,test_loss,train_ACC,test_ACC
3.69014397919178,3.268512350320816,14.866,21.69
2.691593495607376,2.597082307934761,31.322,33.26
2.0957892340421678,2.3248814716935158,43.534,40.8
1.645441547036171,2.1243049666285514,54.002,44.25
1.242413547486067,2.224969956278801,64.024,44.07
0.8316014590859413,2.4590257883071898,75.242,43.39
0.4787170372903347,2.715525469183922,85.688,43.66
0.21959839180111884,2.438123083114624,94.134,47.59
0.07371125346049666,2.291112315654755,98.666,51.69
0.02217879430274479,2.2133472591638563,99.728,53.58
0.010468506005126983,2.173417901992798,99.922,54.21
0.00689465543749975,2.1842792347073554,99.934,54.03
0.004993429555615876,2.207376256585121,99.952,54.09
0.0041444892136496495,2.2099531307816505,99.948,54.21
0.0031821490277070554,2.2226357415318487,99.966,53.99
0.0030663368714158425,2.229865922033787,99.962,54.38
0.0024815433280309662,2.2389365687966345,99.968,54.35
0.002102718456153525,2.2589194282889364,99.972,54.31
0.0022725993240601382,2.2632660031318665,99.966,54.44
0.0017790986748877913,2.2751143142580985,99.978,54.33
1.8321730383485555,2.2307721555233,50.292,43.14
1.199174687117338,2.2148785799741746,64.844,46.62
0.7497108311951161,2.426554898917675,77.156,44.93
0.3906057208031416,2.3806111425161363,87.874,49.4
0.1691937800310552,2.580334958434105,95.08,50.19
0.07145969608332962,2.2831889003515244,98.198,54.56
0.025433453667210414,2.20296937674284,99.566,56.12
0.009527786275430116,2.1256594106554987,99.896,57.83
0.003950351086677984,2.1023223966360094,99.946,58.56
0.0036534737214969936,2.110488899052143,99.934,58.61
0.002354330801172182,2.1275364995002746,99.952,58.66
0.0019863304345926736,2.137261028587818,99.956,58.82
0.0018478550959844142,2.1309600293636324,99.96,58.99
0.0014636001602048054,2.1425912141799928,99.968,58.9
0.0013563373079523444,2.1495077550411223,99.97,58.73
0.001303295099933166,2.1520835623145103,99.972,58.78
0.0011877992819063366,2.1618365198373795,99.976,58.89
0.0010382458618551026,2.1551097825169565,99.974,58.94
0.0011409543912668596,2.166295436024666,99.968,58.85
0.000998747993071447,2.170093759894371,99.976,59.16
1.667002888470888,2.260834240913391,54.688,44.27
0.9631518238782882,2.335998797416687,71.198,47.04
0.500129919461906,2.2907883137464524,84.426,49.47
0.26286789050325754,2.4393274620175363,91.654,51.26
0.16231199076399208,2.4388779923319817,95.042,52.33
0.07411276841768995,2.396295318007469,97.836,55.24
0.03280886605498381,2.2780089393258094,99.192,56.8
0.011554965019167867,2.21240471303463,99.824,58.61
0.005205484581310884,2.182511515915394,99.942,59.18
0.00316803970032197,2.1615510046482087,99.944,59.52
0.002122844914920279,2.1723267257213594,99.952,59.89
0.0014603278040522128,2.170069308578968,99.962,59.71
0.0012953557279251982,2.166766990721226,99.968,59.73
0.001050289509985305,2.173922246694565,99.974,59.92
0.0010471343135577626,2.1724525332450866,99.966,60.03
0.0009314804754103534,2.1860382080078127,99.97,60.02
0.0008887667813905864,2.1862610816955566,99.972,59.9
0.0008940136000092025,2.194417078793049,99.966,59.82
0.0007594710148259764,2.185843950510025,99.972,59.85
0.0007747794514216366,2.194469411671162,99.97,60.16
1.4887994223833083,2.024748758971691,59.1,48.46
0.7944367874413729,2.3410182371735573,76.066,47.71
0.3622613026201725,2.559868723154068,88.772,48.65
0.216800421429798,2.5416933089494704,93.214,52.32
0.11538243684917689,2.4296935722231865,96.336,54.35
0.08044762692414224,2.525688350200653,97.526,53.75
0.05499003402539529,2.4907613560557365,98.428,55.59
0.028434950494556688,2.4851081743836403,99.256,57.51
0.011026931377418805,2.3737621337175367,99.77,58.57
0.004697274701393326,2.3490471318364143,99.928,58.82
0.0028229061998354156,2.338535486161709,99.94,59.79
0.0013882240929524415,2.3339481338858605,99.968,59.9
0.0014344257768971148,2.342653878033161,99.95,59.96
0.0009817373288933595,2.34291685372591,99.968,60.01
0.0009449805392432608,2.3378784388303755,99.968,60.06
0.0008027534286156879,2.339609457552433,99.974,60.07
0.0007434177930554142,2.339011250436306,99.974,60.06
0.0007189454110266524,2.3377693369984627,99.972,60.36
0.0007246546375972684,2.347580111026764,99.972,60.15
0.0006676410561522061,2.3573135673999785,99.97,60.12
1.3732179879397153,2.0503931075334547,62.242,49.73
0.6758700087666512,2.1479545518755914,79.65,51.2
0.30827684024348856,2.4103595167398453,90.366,51.13
0.17083790590986608,2.4971849873661993,94.644,52.59
0.11060177648440003,2.532209201157093,96.562,54.2
0.07469279444776475,2.5646225035190584,97.632,54.48
0.04865432124817744,2.589525505900383,98.518,55.39
0.025919323959969917,2.489826060831547,99.294,57.42
0.01356822062341962,2.4496413588523867,99.654,58.45
0.007523993803770282,2.384052038192749,99.846,59.41
0.0025319456417491892,2.3667719319462774,99.942,59.96
0.0018420398591842968,2.3435905143618583,99.956,60.31
0.0010913706225983333,2.3555827483534815,99.97,60.28
0.0008929421083576017,2.3430581226944924,99.972,60.27
0.0008004525887372437,2.3534360945224764,99.976,60.44
0.0007585998312788434,2.3445230796933174,99.976,60.33
0.0007513502640722436,2.3487168073654177,99.968,60.49
0.0006586092092038597,2.3515967309474943,99.974,60.28
0.0006307522697534296,2.3517349645495416,99.97,60.63
0.0006393329876573262,2.3510661497712135,99.974,60.35
