train_loss,test_loss,train_ACC,test_ACC
3.674950049519539,3.17837849855423,15.168,22.54
2.694343252778053,2.7348434537649156,31.182,31.56
2.1057539722323417,2.620828914642334,43.546,36.61
1.6647170439362526,2.2274552270770074,53.7,43.47
1.2614768834412098,2.2882363349199295,63.682,43.72
0.8596411088109016,2.292310756444931,74.29,45.1
0.5071580559015274,2.4879310458898543,84.754,45.23
0.22522101912647485,2.4624498665332792,94.064,47.14
0.07308523264247924,2.233158628642559,98.712,51.74
0.02165229233680293,2.208916173875332,99.774,53.01
0.010476287116180174,2.1796464368700983,99.916,54.19
0.006510478526179213,2.172088986635208,99.946,54.4
0.00499445943889441,2.186823718249798,99.946,54.47
0.004289001579745672,2.206262043118477,99.95,54.65
0.003603057280415669,2.2217179492115973,99.95,54.62
0.0031914120129658843,2.2368375226855277,99.954,54.81
0.0025259610741341022,2.244061213731766,99.97,54.58
0.0024229522004316096,2.2590146243572233,99.968,54.83
0.0021518253067915796,2.265715178847313,99.97,54.71
0.002111608184350189,2.270796649158001,99.966,54.77
1.8404461313039064,2.1348756581544874,50.096,45.12
1.204550878405571,2.1717895418405533,64.932,47.4
0.7253291510045529,2.1046522557735443,77.888,49.15
0.3833563815429807,2.5695828557014466,88.072,46.77
0.18777764100581407,2.5273570656776427,94.394,50.28
0.08712751082610339,2.3102777659893037,97.68,53.77
0.028532706383848562,2.192594383656979,99.478,56.91
0.009607294754532631,2.129321902990341,99.898,57.64
0.0057063691577059214,2.1036453649401663,99.926,57.96
0.0034492925404629206,2.0927557364106177,99.954,58.25
0.002587718954309821,2.1080216839909554,99.954,58.27
0.0021138358953612622,2.108410248160362,99.958,58.43
0.0016401759929431136,2.1173712447285653,99.968,58.34
0.0016282839343330123,2.129246547818184,99.966,58.64
0.0013507595880219013,2.135034593939781,99.968,58.61
0.001382866327985539,2.131437027454376,99.966,58.62
0.0011803271633107216,2.1350434571504593,99.97,58.87
0.00116406286804704,2.137288346886635,99.97,58.66
0.0010649051389918895,2.1441340163350104,99.968,58.69
0.0011150571189500625,2.1461559176445006,99.968,58.72
1.6541751716285944,2.0333945870399477,54.914,47.74
0.9476411706209182,2.735904660820961,71.776,41.4
0.491539801992476,2.3953227743506433,84.912,48.65
0.25916089652106167,2.3922236025333405,91.914,52.03
0.13054116401355714,2.440900231897831,95.936,53.74
0.07463075045961887,2.3900994658470154,97.804,55.14
0.0331606369826477,2.326634992659092,99.146,57.11
0.01145160328480415,2.2400500535964967,99.804,58.76
0.005326503866672283,2.208971318602562,99.924,59.2
0.0031047313440285508,2.182919627428055,99.956,59.81
0.0020317693365723244,2.1725774988532067,99.958,59.85
0.0015688106153538682,2.171884800493717,99.958,59.97
0.0013850222893961473,2.1725057855248453,99.958,59.84
0.001064955425899825,2.178382176160812,99.966,59.97
0.00114868089560332,2.174134370684624,99.96,60.02
0.0009695428338091005,2.180481992661953,99.966,60.06
0.0009326925830464461,2.195769239962101,99.97,60.12
0.000809441739875183,2.1903213813900946,99.97,60.04
0.0007594679467001698,2.1928369641304015,99.972,60.12
0.0007069937379856128,2.197029431164265,99.976,60.41
1.4790600631386042,2.0232748329639434,58.882,48.61
0.7873945770412684,2.179530118405819,76.31,49.24
0.3645877178013325,2.4534539759159086,88.582,49.18
0.21324688566848635,2.5826188549399376,93.356,50.68
0.11868735073599965,2.4613464191555976,96.324,54.05
0.07202961390605196,2.5896847620606422,97.766,54.66
0.0478635899128858,2.4944069638848303,98.516,55.64
0.0285449987067841,2.383619521558285,99.23,57.97
0.013246901427773992,2.365352210402489,99.7,59.1
0.005098456900013843,2.267289537191391,99.924,60.02
0.002820594745207927,2.2597965225577354,99.95,60.1
0.0019445161763360374,2.2530004665255547,99.952,60.63
0.0018052915429689165,2.249502384662628,99.954,60.73
0.0012319813763315324,2.2517169430851935,99.958,60.49
0.0009453001373003645,2.2628104269504545,99.962,60.75
0.0007893860009062336,2.2499869018793106,99.974,60.86
0.0007141600061913777,2.260287708044052,99.978,60.93
0.0008077616799528187,2.255253534018993,99.966,60.77
0.0006764982090135163,2.262690395116806,99.974,60.87
0.0006832408542686608,2.256164865195751,99.976,61.02
1.3599304517358541,1.9055418357253076,62.44,51.95
0.6743925932049751,2.294480484724045,79.65,50.73
0.3204573677480221,2.376094727218151,90.02,51.22
0.17977092640474437,2.438001403212547,94.27,53.51
0.0955656618392095,2.4793002769351005,97.032,54.98
0.05840744422050193,2.4564508691430094,98.222,55.41
0.03395985753450077,2.3934144884347917,99.034,57.63
0.014702239326725248,2.302579191327095,99.642,58.8
0.007042901076056296,2.294407571852207,99.866,59.57
0.003838662653979554,2.223450483381748,99.928,60.96
0.002095962124221842,2.220740166306496,99.948,60.82
0.0013875912036382942,2.2145632177591326,99.96,61.14
0.0010529895431864134,2.2132910013198854,99.966,61.16
0.0009853036804815928,2.19770710170269,99.962,61.38
0.0008077287519517995,2.2173243552446364,99.964,61.3
0.0007591222254632157,2.213512061536312,99.972,61.47
0.0007182394600749831,2.2232211142778397,99.974,61.48
0.0006734223494186154,2.21665556281805,99.97,61.5
0.0006458301346447115,2.220703648030758,99.968,61.71
0.0005729080308083212,2.2221228376030924,99.978,61.5
