train_loss,test_loss,train_ACC,test_ACC
3.692759690284729,3.1301395267248155,14.748,22.42
2.648177415728569,2.5789760053157806,31.928,34.11
2.0700710210204125,2.1821150168776513,44.47,42.24
1.6277767768502236,2.2435278192162516,54.358,42.51
1.2324315421283245,2.230227118730545,64.302,44.71
0.8284835107624531,2.3884655267000197,75.362,44.45
0.47316758714616297,2.7106806963682173,86.06,42.03
0.21470603119581938,2.5792469143867494,94.274,46.6
0.07913978258147836,2.264941520988941,98.448,51.44
0.02108561517088674,2.1618160411715506,99.806,53.82
0.008975961168762297,2.162153148651123,99.934,54.01
0.006419048772077076,2.1649686679244042,99.942,54.34
0.004749617477064021,2.1871087700128555,99.952,54.18
0.003980648784781806,2.1929084837436674,99.956,54.38
0.0034875428522354924,2.2109016984701158,99.952,54.42
0.003057669817644637,2.2141590997576714,99.958,54.44
0.002706882894417504,2.227069656550884,99.966,54.76
0.0022439947510429193,2.237311413884163,99.97,54.5
0.0021453251148341223,2.244558458030224,99.972,54.59
0.00199199344497174,2.262519982457161,99.97,54.52
1.8306303008645772,2.3671412587165834,50.542,42.24
1.2053400726616383,2.1651749938726423,64.734,46.83
0.7325070932507515,2.231342077255249,77.664,49.62
0.377464057803154,2.2360540226101877,88.476,48.66
0.1775910694152117,2.287876768410206,94.656,52.89
0.07495008795056492,2.234036159515381,98.084,54.49
0.021644858015934007,2.149541912972927,99.686,56.21
0.008464542658766732,2.0607961609959604,99.924,58.26
0.00494868725669221,2.079248678684235,99.948,58.91
0.003428825857263291,2.0822180837392805,99.948,59.07
0.002631439613978728,2.085205873847008,99.946,59.11
0.002033774900701246,2.0819131582975388,99.96,59.11
0.0017097414182353531,2.0961718529462816,99.97,59.26
0.0014703894005651818,2.0958964824676514,99.97,59.27
0.0013653800669271732,2.1040952682495115,99.97,59.1
0.0013350924656697317,2.116786760091782,99.966,59.29
0.0012213698608684353,2.1079987615346907,99.97,59.38
0.001090338784706546,2.121305637061596,99.974,59.18
0.0011698659702233272,2.1203408911824226,99.972,59.18
0.0010843298953113845,2.1307410553097723,99.97,59.29
1.6597592862695456,2.20074817687273,54.562,45.06
0.9433652703464032,2.1415716022253037,72.058,49.49
0.4979040165990591,2.320324243605137,84.508,50.34
0.25657270120456815,2.5569689467549326,92.058,50.06
0.15047711001709105,2.4217378705739976,95.318,53.31
0.07739788342267274,2.4808533921837808,97.778,53.59
0.03703391267568804,2.342030991613865,99.048,56.93
0.012737140683166217,2.2570468083024027,99.798,58.76
0.005070564080815529,2.19205334931612,99.932,59.4
0.003389925836818293,2.184135627746582,99.942,59.9
0.0019160608079255325,2.1825241059064866,99.96,60.05
0.0015990033469279296,2.1900558546185493,99.966,59.97
0.0016701302837464028,2.186744499206543,99.958,60.4
0.001223251628507569,2.1925997480750086,99.964,60.12
0.001031580743911036,2.199504569172859,99.966,60.34
0.0009853977955935989,2.2035320192575454,99.968,60.31
0.0008841472395943129,2.202075664699078,99.972,60.36
0.0008322340266386164,2.2098017007112505,99.968,60.32
0.0006867240491556004,2.2176411926746367,99.98,60.29
0.0008488902444514679,2.2205549642443656,99.97,60.39
1.4832089014351368,2.05118940025568,59.204,47.95
0.7681322776526213,2.148563525080681,76.958,49.93
0.3764277695864439,2.40199134349823,88.25,48.93
0.21130384059622884,2.4285611748695373,93.304,53.4
0.13091475755907594,2.458817794919014,95.948,55.39
0.06821381502319128,2.4283297255635263,97.9,55.97
0.03772149260155857,2.4821915119886397,98.952,56.95
0.016812637325492687,2.352905806899071,99.632,59.1
0.005613685882854043,2.26440877020359,99.89,59.65
0.0030867045743070776,2.249667990207672,99.95,60.02
0.0016704813831529464,2.250010061264038,99.956,60.33
0.0013157477249660587,2.2464628905057906,99.966,60.67
0.0009923603009156067,2.2435385629534723,99.968,60.43
0.000894436740945821,2.246341608464718,99.97,60.6
0.0008862103405954258,2.248166412115097,99.968,60.52
0.0007848632929199084,2.2495686814188955,99.97,60.78
0.0007874436903875903,2.2512997910380363,99.97,60.65
0.0007538881709842826,2.260479614138603,99.97,60.59
0.0006945845717746124,2.2702929228544235,99.972,60.42
0.0007147953081221203,2.2698850691318513,99.97,60.46
1.371180792376399,2.1149755895137785,62.104,49.61
0.6742587871104478,2.2367861688137056,79.73,50.71
0.3261068794503808,2.3752830401062965,89.822,52.24
0.18555843871086836,2.6006953001022337,94.146,52.5
0.12058013164903969,2.6010116204619407,96.17,53.7
0.07590142321540043,2.432125191390514,97.654,56.3
0.042459754635347055,2.481171613931656,98.718,56.63
0.020433005615486763,2.459307862818241,99.44,57.88
0.014531560500035994,2.432084871828556,99.646,58.86
0.0067750389182037905,2.3120139211416246,99.86,59.96
0.0028316341654135613,2.2625007897615435,99.95,60.69
0.0017262504733662355,2.262990838289261,99.95,60.59
0.000982363290622743,2.2729777663946154,99.97,60.73
0.0009939374773057352,2.285645563900471,99.964,60.88
0.0008086916976390058,2.275281462073326,99.974,60.86
0.0008206748129487096,2.2799126282334328,99.97,60.79
0.0007210039873461937,2.2795456424355507,99.964,60.83
0.0007918884517494007,2.2949542179703712,99.964,60.67
0.0007353567860991461,2.2880779042840005,99.968,60.98
0.0006169612445410166,2.2990949034690855,99.976,60.92
