train_loss,test_loss,train_ACC,test_ACC
3.6789477610588075,3.109671100974083,14.852,23.8
2.7180380153656007,2.7168166518211363,31.01,32.4
2.1202692720294,2.432869163155556,43.01,38.63
1.6622163426876069,2.107181465625763,53.772,44.59
1.2499259938299656,2.2401517242193223,63.988,42.92
0.8537090493738652,2.3453872442245483,74.684,45.62
0.4805184977501631,2.7183859437704085,85.844,44.02
0.22472749831154942,2.360728918015957,93.832,48.62
0.08472086806315929,2.445633587241173,98.182,50.08
0.02426313936477527,2.2047115221619604,99.746,53.39
0.010135395374381915,2.1650689631700515,99.924,54.57
0.005838585144665558,2.1744790092110633,99.948,54.46
0.0051322508516022936,2.1872915118932723,99.938,54.46
0.003557198791531846,2.2050778761506082,99.96,54.63
0.0032095479883719235,2.2099708333611487,99.962,54.62
0.0025990118032495958,2.222365042567253,99.972,54.5
0.002400743579491973,2.2372667714953423,99.968,54.76
0.002265711240761448,2.248430034518242,99.97,54.77
0.0021081610495457424,2.256068816781044,99.97,54.67
0.0018776855025498661,2.2670334085822104,99.97,54.65
1.821186097189784,2.4453683882951736,50.578,40.07
1.1978228509426116,2.2465821474790575,65.208,45.61
0.7332634763419628,2.4004777401685713,77.764,46.51
0.4006850074976683,2.5781613141298294,87.522,45.67
0.18379898842424156,2.3283823847770693,94.574,51.54
0.07592778674326837,2.272586444020271,98.044,54.18
0.021052143664564937,2.1512957945466042,99.7,57.15
0.00889227926149033,2.118079721927643,99.888,57.65
0.005203703178121941,2.0962907165288924,99.936,57.92
0.004072834803228034,2.1031029284000398,99.946,58.09
0.002317609191813972,2.1012522310018538,99.952,58.18
0.0021132235124969156,2.115722355246544,99.956,58.15
0.0017987862361769657,2.1281977981328963,99.958,57.98
0.0015334738298406591,2.1235237643122673,99.964,58.4
0.0014047903107712045,2.1233784049749374,99.966,58.24
0.0012213212199276313,2.127026416361332,99.972,58.32
0.0012346620571042877,2.1303136870265007,99.974,58.29
0.0011888536252445193,2.1366993993520738,99.966,58.35
0.0011106577422469854,2.1329863518476486,99.972,58.46
0.0010341192815758403,2.1480076238512993,99.972,58.33
1.6520472661405803,2.1643505573272703,54.778,45.14
0.9563029851019382,1.9799099683761596,71.616,51.53
0.4794250397756696,2.475963446497917,85.14,48.02
0.2759540576301515,2.2927180632948874,91.428,52.21
0.1417999224551022,2.363905982673168,95.586,53.87
0.08295568070840091,2.3696407064795495,97.496,54.46
0.0386272413097322,2.304312837123871,98.968,56.58
0.015218049965333193,2.256212851405144,99.7,58.03
0.005593025466951076,2.194915257394314,99.918,59.23
0.0030749834115704287,2.177105166018009,99.944,59.53
0.0020728073017380667,2.17289872020483,99.958,59.48
0.001751950343241333,2.186459618806839,99.968,59.47
0.0011936929865987622,2.177424871921539,99.968,59.77
0.0010772955704305787,2.1835858181118963,99.968,59.69
0.0009871514788392232,2.184663659334183,99.974,59.75
0.0009026607859777869,2.186162981390953,99.972,59.68
0.0008314519127088716,2.194194941222668,99.974,59.73
0.0008586805576851475,2.213526314496994,99.974,59.6
0.0008253165778114635,2.1963817164301873,99.968,59.91
0.0007689320714598579,2.200101013481617,99.972,59.8
1.4763900857418775,2.0033099070191382,59.584,49.25
0.7733596528321505,2.0832517445087433,76.776,52.47
0.3724979270622134,2.3783968061208727,88.526,51.48
0.2202775930799544,2.552707405388355,92.964,50.91
0.12380265490617604,2.568186478316784,96.116,52.78
0.07258551554987207,2.6172607019543648,97.824,55.45
0.038538159605814144,2.392308907210827,98.908,56.5
0.016893172124691772,2.3802845060825346,99.622,57.72
0.008949430577122258,2.3400931268930436,99.82,58.92
0.004775080738545512,2.2639483213424683,99.916,59.5
0.002030526459675457,2.262278877198696,99.954,59.92
0.0016105722898464591,2.248617742955685,99.962,60.26
0.0010261621314020886,2.25676771402359,99.968,60.15
0.0009193058196069614,2.255353356897831,99.97,60.28
0.0008928810332326975,2.2555101960897446,99.972,60.2
0.0008149851929010765,2.25624915510416,99.968,60.21
0.0008443244798218074,2.267294017970562,99.968,60.07
0.0007275046495124115,2.2543049812316895,99.972,60.37
0.0006665941864048364,2.2678322583436965,99.976,60.15
0.0006813449621222389,2.2656827166676523,99.974,60.18
1.3818368905037641,2.0191789880394935,61.594,49.85
0.6739269647747278,2.2481045067310332,79.818,49.78
0.3143646404519677,2.463928188383579,90.096,49.67
0.1877884854003787,2.5759993225336073,94.07,52.22
0.1243766085524112,2.5498490944504737,96.178,53.46
0.0644028416252695,2.3777827113866805,98.028,57.11
0.0350169052236015,2.3996957376599313,98.996,57.54
0.013731847006856696,2.3558727890253066,99.72,58.53
0.006056386045238469,2.2969376340508463,99.9,59.66
0.0034118395673431224,2.271930029988289,99.93,59.82
0.001632043913450616,2.259231148660183,99.964,60.32
0.0013710842613727436,2.2626133665442465,99.962,60.18
0.000996219506032503,2.2537620827555656,99.97,60.38
0.0008316850059054559,2.2545223042368887,99.976,60.47
0.0008138652444358741,2.256761039793491,99.97,60.29
0.0007513873790594516,2.2697617918252946,99.974,60.34
0.0008101308351979242,2.258255721628666,99.972,60.6
0.0007272402371381758,2.2663320675492287,99.964,60.55
0.000693858833392369,2.261318375170231,99.978,60.69
0.0006606979185835371,2.274019591510296,99.972,60.7
